s;p;o;s_rank;o_rank
formulate;_verb_group;evolve;1;1
forsake;_derivationally_related_form;turncoat;1;1
fort_worth;_instance_hypernym;urban_center;115;1
fortress;_has_part;crenellation;13096;25804
fraction;_derivationally_related_form;divisible;1;1
fragmentation;_hypernym;explosion;7952;1396
frame;_derivationally_related_form;framing;3;3
franciscan;_derivationally_related_form;st._francis_of_assisi;1;1
frankness;_derivationally_related_form;direct;1;1
fred_astaire;_instance_hypernym;terpsichorean;1;1
freeholder;_hypernym;property_owner;5524;1030
freight;_hypernym;transport;2053;120
frequent;_derivationally_related_form;sponsor;1;1
fridge;_hypernym;refrigerator;20090;27982
friend_of_the_court;_synset_domain_topic_of;law;15873;38
friendly;_derivationally_related_form;friendliness;1;1
fringe;_hypernym;ornament;452;27
frivolousness;_derivationally_related_form;frivolous;1;1
froth;_derivationally_related_form;suds;1;1
fthm;_synset_domain_topic_of;mining;10016;162
fucaceae;_member_meronym;genus_fucus;462;1301
fug;_hypernym;murkiness;11749;3148
fugacity;_synset_domain_topic_of;plant_life;22812;97
fumes;_hypernym;gas;11414;661
fund;_hypernym;put;17521;2544
gallop;_synset_domain_topic_of;riding;1;1
game;_hypernym;activity;268;29
gangsta;_hypernym;peer;30667;26868
garden;_derivationally_related_form;horticulture;1;1
garnish;_hypernym;ornamentation;1;1
garrison;_hypernym;station;163;34
gas_shell;_synset_domain_topic_of;war_machine;5913;2
gastropoda;_member_meronym;pulmonata;94;4428
gatherer;_derivationally_related_form;gather;1;1
gathering;_derivationally_related_form;tuck;1;1
gelatinize;_hypernym;change;1095;16
generalization;_derivationally_related_form;abstract;1;1
generate;_derivationally_related_form;generator;1;1
genital_stage;_hypernym;stage;8003;474
gentamicin;_hypernym;antibiotic_drug;237;8
gentian_violet;_hypernym;vermifuge;6;13
gentleman;_hypernym;man;14245;606
genus_acanthurus;_hypernym;fish_genus;277;1
genus_acrocomia;_hypernym;monocot_genus;9;1
genus_actaea;_hypernym;magnoliid_dicot_genus;1;1
genus_agaricus;_hypernym;fungus_genus;2;1
genus_agonus;_member_meronym;pogge;3460;2037
genus_allium;_member_meronym;wild_onion;52;115
genus_alnus;_member_meronym;red_alder;1;1
genus_alstonia;_hypernym;magnoliopsid_genus;359;2
genus_amberboa;_hypernym;asterid_dicot_genus;6;1
genus_amorphophallus;_member_meronym;umbrella_arum;9;157
genus_anacyclus;_hypernym;asterid_dicot_genus;18052;255
genus_anthriscus;_hypernym;rosid_dicot_genus;2;1
genus_arca;_hypernym;mollusk_genus;4727;42
genus_architeuthis;_member_meronym;sink;7486;14065
genus_arctostaphylos;_member_meronym;bearberry;9;185
genus_arenaria;_hypernym;caryophylloid_dicot_genus;5;1
genus_artocarpus;_member_meronym;marang_tree;7;92
genus_astragalus;_hypernym;rosid_dicot_genus;2;1
genus_astronium;_hypernym;magnoliopsid_genus;35;1
genus_atropa;_hypernym;asterid_dicot_genus;9;1
genus_balaenoptera;_member_meronym;piked_whale;1;15
genus_bartramia;_hypernym;bird_genus;12;1
genus_bignonia;_member_meronym;trumpet_flower;548;14
genus_bison;_member_meronym;buffalo;1537;2055
genus_blatta;_member_meronym;oriental_roach;4438;2514
genus_bombax;_member_meronym;simal;28241;25176
genus_brachychiton;_member_meronym;bottle_tree;12630;13507
genus_brassica;_member_meronym;tendergreen;1;8
genus_brontosaurus;_hypernym;reptile_genus;19426;436
genus_buphthalmum;_member_meronym;oxeye;3328;2256
genus_cakile;_hypernym;dilleniid_dicot_genus;2;1
genus_calamus;_hypernym;monocot_genus;2;1
genus_calochortus;_hypernym;liliid_monocot_genus;30306;22879
genus_calochortus;_member_meronym;globe_lily;19;351
genus_caltha;_hypernym;magnoliid_dicot_genus;1;1
genus_canavalia;_hypernym;rosid_dicot_genus;1;1
genus_carissa;_hypernym;magnoliopsid_genus;27;1
genus_celtis;_hypernym;magnoliopsid_genus;263;2
genus_cephalotaxus;_hypernym;gymnosperm_genus;3;1
genus_cercis;_hypernym;rosid_dicot_genus;2;1
genus_cercis;_member_meronym;love_tree;21900;28142
genus_chimaphila;_hypernym;dilleniid_dicot_genus;22;1
genus_chrysothamnus;_member_meronym;goldenbush;1748;203
genus_citrullus;_member_meronym;watermelon_vine;10575;12088
genus_cottus;_hypernym;fish_genus;11;1
genus_crataegus;_member_meronym;summer_haw;1;1
genus_cuculus;_hypernym;bird_genus;43;1
genus_cyclopes;_hypernym;mammal_genus;19;1
genus_cyclopes;_member_meronym;two-toed_anteater;757;177
genus_cyperus;_hypernym;sedge_family;353;602
genus_dacrydium;_member_meronym;tarwood;2;2
genus_damaliscus;_hypernym;mammal_genus;5;1
genus_deparia;_hypernym;fern_genus;1;1
genus_diospyros;_member_meronym;ebony_tree;38;1748
genus_echidnophaga;_hypernym;arthropod_genus;631;1
genus_eleutherodactylus;_member_meronym;robber_frog;8;2
genus_elops;_hypernym;fish_genus;1432;1
genus_encelia;_member_meronym;incienso;2751;1853
genus_enterobius;_hypernym;worm_genus;551;16
genus_erysimum;_hypernym;dilleniid_dicot_genus;3;1
genus_felis;_member_meronym;puma;1;89
genus_fremontodendron;_hypernym;dilleniid_dicot_genus;3;1
genus_gelsemium;_hypernym;magnoliopsid_genus;14;1
genus_gerardia;_hypernym;asterid_dicot_genus;11;1
genus_homo;_member_meronym;homo_sapiens;1;14
genus_hyaena;_hypernym;mammal_genus;15;1
genus_kniphofia;_member_meronym;tritoma;11266;23573
genus_noctiluca;_hypernym;protoctist_genus;6167;104
genus_pandanus;_member_meronym;screw_pine;21763;17012
genus_pogonia;_hypernym;monocot_genus;2;1
genus_stevia;_hypernym;asterid_dicot_genus;7;1
genus_tyrannosaurus;_member_meronym;tyrannosaurus_rex;6502;5822
geography;_hypernym;earth_science;2520;2849
geology;_derivationally_related_form;geologist;1;1
geranium_family;_member_meronym;geranium;6809;21955
gerea;_hypernym;asterid_dicot_genus;6;1
germany;_has_part;aken;5;513
germany;_has_part;bonn;5;612
germany;_has_part;dusseldorf;2;434
germany;_has_part;hanover;1;37
germany;_has_part;koln;3;526
germany;_has_part;lower_saxony;36;7907
germany;_has_part;ruhr_river;4;603
gesture;_hypernym;movement;22711;9996
get_out;_hypernym;avoid;17;7
get_rid_of;_derivationally_related_form;liquidation;1;1
gettysburg;_instance_hypernym;pitched_battle;7;1
ghanian;_derivationally_related_form;ghanian;1;1
ghent;_instance_hypernym;port;191;1
gi_tract;_has_part;small_intestine;58;266
give_out;_derivationally_related_form;emission;1;1
glade;_derivationally_related_form;universally;1;1
glare;_hypernym;brightness;3786;5075
gloss;_derivationally_related_form;glossary;1;1
goat;_hypernym;soul;5280;47
goggle;_derivationally_related_form;gape;1;1
golf-club_head;_has_part;toe;33;18
golf-club_head;_hypernym;head;6847;5730
government_revenue;_hypernym;income;18373;30785
grace;_derivationally_related_form;ornamentation;1;1
graduate_school;_hypernym;school;8573;658
gramma_grass;_hypernym;grass;3033;79
grand_dragon;_hypernym;top_dog;28990;12148
grant;_hypernym;financial_aid;8050;3729
grant;_hypernym;present;7661;4817
grant;_verb_group;permit;1;1
graptophyllum;_hypernym;asterid_dicot_genus;637;1
gratification;_derivationally_related_form;pander;1;1
gravida;_hypernym;woman;9635;221
graze;_derivationally_related_form;grazing;1;1
great_lakes;_instance_hypernym;grouping;3407;113
greengrocery;_hypernym;grocery;19865;16372
grind;_derivationally_related_form;pulverization;1;1
gristle;_hypernym;animal_tissue;664;29
groove;_hypernym;incise;29936;25342
ground;_hypernym;tie;24;43
grow;_derivationally_related_form;evolution;1;1
guiana;_has_part;guyana;46;131
guided_missile;_has_part;warhead;4766;3429
gum;_hypernym;transude;15;19
gymnastic_apparatus;_derivationally_related_form;work_out;1;1
habit;_derivationally_related_form;now;26907;23023
habit;_hypernym;garb;19813;2147
habituation;_derivationally_related_form;habituate;1;1
hack;_derivationally_related_form;pearly;1;1
haematopus;_member_meronym;oystercatcher;30164;30275
haemoproteidae;_member_meronym;genus_leucocytozoon;8908;3776
haggai;_instance_hypernym;book;1;1
haliaeetus;_hypernym;bird_genus;1;1
halimodendron;_member_meronym;salt_tree;1955;1863
hallucinate;_hypernym;perceive;20673;18239
halter;_derivationally_related_form;hempen_necktie;1;1
haplopappus;_hypernym;asterid_dicot_genus;4;1
hard;_also_see;insensitive;1;1
harp;_derivationally_related_form;harp;1;1
hateful;_also_see;hostile;1;1
haul;_derivationally_related_form;trucking;1;1
head;_has_part;human_face;3144;12464
headline;_hypernym;publicize;1667;910
healthy;_derivationally_related_form;wellness;1;1
heart_muscle;_hypernym;muscular_tissue;26660;26700
heath_family;_member_meronym;genus_cassiope;4;104
heating_system;_derivationally_related_form;heat;5;23
heavenly_body;_hypernym;natural_object;1997;802
hebrew_script;_member_meronym;aleph;1;5
helenium;_member_meronym;sneezeweed;6293;4763
hellene;_hypernym;european;107;5
hellenic_republic;_member_of_domain_region;cacodemon;78;21186
hellenic_republic;_member_of_domain_region;sibyl;2;30
heloderma;_hypernym;reptile_genus;13416;107
helsinki;_instance_hypernym;national_capital;12;2
hemp;_has_part;marijuana;267;70
hermannia;_hypernym;dilleniid_dicot_genus;3;1
heterokontae;_hypernym;class;7817;43
hexane;_hypernym;solvent;12050;1007
hiccup;_hypernym;take_a_breath;16438;4470
hierarchy;_hypernym;series;25210;10068
high_holy_day;_hypernym;jewish_holy_day;7564;537
hijacker;_hypernym;outlaw;3676;52
hind_leg;_has_part;hock-joint;27275;18297
hinduism;_hypernym;religious_belief;9229;2724
hire;_derivationally_related_form;employer;1;1
hirsute;_derivationally_related_form;hirsutism;1;1
hirudinidae;_member_meronym;hirudo;8976;8499
historiographer;_hypernym;student;9664;160
hit;_derivationally_related_form;striking;1;1
hit;_synset_domain_topic_of;baseball_game;71;9
hizb_ut-tahrir;_instance_hypernym;terrorist_organization;15901;25
hizb_ut-tahrir;_synset_domain_topic_of;terrorist_act;5411;3
hobbyist;_hypernym;amateur;4705;2213
hold;_hypernym;confinement;8846;11262
hold;_verb_group;lend_oneself;1;1
hold_in;_hypernym;hold;2595;242
hole_out;_synset_domain_topic_of;golf_game;868;7
hominidae;_member_meronym;genus_homo;35;118
homogenize;_derivationally_related_form;intolerantly;1;1
honourableness;_hypernym;righteousness;3;1
honshu;_has_part;hiroshima;7;106
honshu;_has_part;toyota;1;6
hood;_has_part;hood_ornament;1167;15288
hoover;_hypernym;vacuum_cleaner;2546;3517
horripilate;_hypernym;receive;25712;26545
horripilate;_verb_group;horripilate;1;1
host;_hypernym;entertain;353;214
hostility;_derivationally_related_form;attack;1;1
house_of_hanover;_hypernym;royalty;7;1
hub_of_the_universe;_has_part;charlestown;1526;14915
human_gamma_globulin;_hypernym;globulin;15454;29237
hyderabad;_instance_hypernym;urban_center;1;1
hydrangeaceae;_member_meronym;schizophragma;9;105
hydrocharitaceae;_member_meronym;limnobium;8;58
hydrosphere;_has_part;main;1319;1845
hydrozoa;_member_meronym;siphonophora;18145;27973
hyemoschus;_member_meronym;water_deer;29655;28400
hylidae;_member_meronym;genus_acris;2;14
hyphantria;_hypernym;arthropod_genus;22;1
hypostasis;_derivationally_related_form;hypostatize;1;1
hystricidae;_hypernym;mammal_family;1;1
ibn-roshd;_instance_hypernym;physician;27902;1003
ibn-sina;_instance_hypernym;philosopher;20057;233
iciness;_derivationally_related_form;cool_down;1;1
icon;_hypernym;symbol;11759;2900
identification;_derivationally_related_form;name;1;1
identify;_derivationally_related_form;indistinguishability;1;1
identity;_derivationally_related_form;place;209;32
idolatry;_hypernym;worship;10292;1037
idolization;_derivationally_related_form;worship;1;1
ill-being;_hypernym;hardship;21301;12475
illuminant;_derivationally_related_form;light_up;1;1
immortal;_derivationally_related_form;deify;113;330
immune_system;_has_part;marrow;304;11130
impact;_hypernym;striking;16199;11783
impenitency;_derivationally_related_form;unrepentant;1;1
imperial_capacity_unit;_hypernym;dry_unit;7379;3270
impersonate;_derivationally_related_form;impersonation;1;1
implantation;_hypernym;surgical_process;24711;2751
implementation;_hypernym;human_activity;627;41
implode;_derivationally_related_form;implosion;1;1
impoverish;_derivationally_related_form;privation;1;1
improvisation;_hypernym;creation;13395;12987
improvize;_derivationally_related_form;improvisation;1;1
impulsion;_derivationally_related_form;drift;1;1
incandesce;_hypernym;modify;28098;10138
incarceration;_derivationally_related_form;imprison;1;1
incinerate;_hypernym;change_integrity;1104;54
inclement;_also_see;unmerciful;1;1
inclination;_hypernym;liking;3461;1685
inclined_plane;_hypernym;simple_machine;18398;30265
incoherent;_also_see;unlogical;1;1
incubate;_verb_group;cover;1;1
incubation;_derivationally_related_form;incubate;1;1
inculpation;_derivationally_related_form;fault;1;1
indenture;_derivationally_related_form;indent;1;1
independency;_hypernym;freedom;7823;8561
indian_ocean;_has_part;antarctic_ocean;21;62
indicate;_hypernym;inform;122;17
indication;_derivationally_related_form;indicate;1;1
indochinese_peninsula;_has_part;kingdom_of_cambodia;5;11
indoctrination;_hypernym;teaching;10309;302
indorse;_derivationally_related_form;enfranchisement;1;1
inebriation;_derivationally_related_form;souse;1;1
inertia;_hypernym;trait;31055;26277
infiltrate;_derivationally_related_form;percolation;1;1
inheritance;_synset_domain_topic_of;genetics;7187;309
initiate;_derivationally_related_form;tyro;1;1
insemination;_hypernym;body_process;555;6
insisting;_hypernym;demand;17447;21073
insolvent;_hypernym;unsuccessful_person;5414;1761
inspector;_hypernym;investigator;21361;17603
insufficient;_also_see;stingy;1;1
intangibleness;_hypernym;incorporeality;23441;10082
integumentary_system;_has_part;hair;12663;23237
integumentary_system;_has_part;tegument;31832;32222
intense;_also_see;profound;1;1
interact;_hypernym;move;25187;29839
interaction;_hypernym;action;674;6
interior_decoration;_derivationally_related_form;ornament;1;1
internal-combustion_engine;_has_part;self-starter;347;6778
internal_secretion;_hypernym;secretion;16958;25953
interpolate;_derivationally_related_form;interposition;1;1
interpolate;_derivationally_related_form;misrepresentation;1;1
interpretation;_derivationally_related_form;see;1;1
interpretive_program;_hypernym;programme;1577;37
interruption;_derivationally_related_form;interrupt;1;1
intersperse;_hypernym;stick_in;31548;29929
intractableness;_hypernym;trait;26495;20695
introduce;_derivationally_related_form;origination;1;1
introduce;_hypernym;attach;25520;27977
introvert;_synset_domain_topic_of;psychology;1;1
intubate;_hypernym;introduce;11068;3033
intussuscept;_derivationally_related_form;invagination;1;1
inventor;_derivationally_related_form;unapologetic;1;1
investigate;_derivationally_related_form;questioner;1;1
investigation;_derivationally_related_form;investigate;1;1
investigator;_hypernym;expert;27072;18052
invigilator;_derivationally_related_form;proctor;1;1
invigorate;_hypernym;stir;6211;1504
invitation;_hypernym;request;73;2
invitee;_derivationally_related_form;pay_for;1;1
iodine;_derivationally_related_form;iodinate;1;1
ip;_hypernym;scientific_discipline;20740;4164
iris_family;_member_meronym;sparaxis;5;62
irish_capital;_instance_hypernym;national_capital;878;4
irish_whisky;_hypernym;whisky;4186;1661
iron_age;_instance_hypernym;time_period;41;3
iron_collar;_hypernym;instrument_of_execution;18663;16807
irregular;_also_see;illegal;1;1
irritation;_hypernym;sensitization;7256;13629
islamic_great_eastern_raiders-front;_instance_hypernym;terrorist_organization;4;1
islamic_state_of_afghanistan;_has_part;the_pamirs;9;1
isn;_hypernym;international_intelligence_agency;118;1
isolde;_synset_domain_topic_of;middle_ages;112;2
isomerize;_derivationally_related_form;isomerization;1;1
italic;_hypernym;running_hand;11838;4728
item;_derivationally_related_form;recite;1;1
jam;_derivationally_related_form;jamming;1;1
jar;_hypernym;vessel;9919;1432
jelly_fungus;_hypernym;fungus;18640;1120
jewish_holy_day;_hypernym;religious_holiday;5397;10660
journey_cake;_hypernym;cornbread;12928;21894
journeying;_has_part;stage;3052;1094
joyful;_also_see;joyous;2;2
joyous;_derivationally_related_form;joyousness;1;1
judaism;_hypernym;monotheism;6837;26712
judge;_derivationally_related_form;judge;1;1
judgment_of_dismissal;_synset_domain_topic_of;law;254;1
jugale;_hypernym;craniometric_point;3070;181
jump;_hypernym;wax;5217;1346
junto;_member_meronym;cabalist;19516;17236
just;_derivationally_related_form;fairness;1;1
justification;_derivationally_related_form;warrant;1;1
justification;_hypernym;vindication;62;341
justness;_hypernym;natural_virtue;29265;18826
kale;_hypernym;chou;6676;6865
kam-tai;_hypernym;sino-tibetan_language;6418;2166
kaury;_hypernym;kauri_pine;1;1
keep;_derivationally_related_form;safekeeping;1;1
kennedya;_hypernym;rosid_dicot_genus;4;1
ketamine_hydrochloride;_hypernym;general_anesthetic;4580;2745
khaya;_hypernym;rosid_dicot_genus;8;1
kick;_derivationally_related_form;kicking;1;1
kick;_hypernym;hit;444;158
kill;_verb_group;kill;1;1
killdeer_plover;_derivationally_related_form;fortress;1;1
kilobyte;_has_part;word;16400;6981
kilogram;_has_part;hg;31596;31526
kindle;_derivationally_related_form;lighting;1;1
king_nut_hickory;_hypernym;hickory_tree;1;1
kingdom_animalia;_member_meronym;phylum_brachiopoda;1;9
kingdom_of_denmark;_has_part;arhus;57;372
knap;_derivationally_related_form;scrap;1;1
knee_joint;_has_part;musculus_articularis_genus;172;7065
knee_joint;_hypernym;hinge_joint;5848;6722
knickers;_hypernym;trouser;9;3
knock_off;_hypernym;stop;29470;13760
knock_on;_hypernym;play;16246;3245
kobenhavn;_instance_hypernym;national_capital;2629;7
kwangchow;_instance_hypernym;port;29;1
lacing;_hypernym;cord;8201;3158
lacquer;_hypernym;ornament;142;1
lactophrys;_hypernym;fish_genus;1060;2
ladle;_hypernym;vessel;17509;2480
lagenaria_siceraria;_hypernym;gourd_vine;3693;1457
lam;_hypernym;flight;23;8
lambertia;_member_meronym;mountain_devil;3194;1698
lamnidae;_member_meronym;genus_cetorhinus;21;270
lamphouse;_hypernym;housing;30776;31384
land;_hypernym;take;373;33
landscapist;_hypernym;designer;14135;6204
lansing;_instance_hypernym;state_capital;1521;12
lard;_derivationally_related_form;lard;1;1
large_integer;_hypernym;whole_number;996;2584
lark;_hypernym;oscine_bird;983;23
lashkar-e-omar;_instance_hypernym;terrorist_organization;5;1
lateral_line_organ;_hypernym;sensory_receptor;3551;253
lathyrus;_member_meronym;sea_pea;6443;29761
latin;_hypernym;soul;18049;2127
laurel_family;_member_meronym;laurel;3169;22026
lawlessness;_derivationally_related_form;syndicalist;1;1
lay_to_rest;_hypernym;repose;15146;10968
layer;_derivationally_related_form;layer;1;1
leaching;_derivationally_related_form;leach;17322;30725
lead_on;_derivationally_related_form;dissimulation;1;1
league;_hypernym;linear_unit;28515;14005
learned_response;_hypernym;response;23484;8718
leathery_turtle;_hypernym;sea_turtle;6840;850
leftism;_derivationally_related_form;leftist;1;1
leg;_has_part;knee_joint;18;1176
leg;_hypernym;limb;645;919
legal_expert;_derivationally_related_form;legal_philosophy;1;1
legislature;_hypernym;assembly;5435;23484
lepidochelys;_hypernym;reptile_genus;51;1
lepidopterologist;_derivationally_related_form;lepidoptery;1;1
leptopteris;_member_meronym;todea_superba;10204;14249
level;_derivationally_related_form;tear_down;1;1
level;_hypernym;surface;760;70
levitate;_hypernym;raise;21229;4119
lexicology;_derivationally_related_form;lexicologist;1;1
lexis;_hypernym;noesis;11553;2526
leyden;_instance_hypernym;urban_center;336;1
libel;_hypernym;sully;3;1
libel;_synset_domain_topic_of;law;10183;144
liberalize;_verb_group;liberalize;1;1
liberator;_hypernym;helper;2133;683
libidinal_energy;_synset_domain_topic_of;psychoanalysis;5516;6
libyan_islamic_group;_synset_domain_topic_of;terrorist_act;6;1
licking;_derivationally_related_form;negativist;1;1
lie;_derivationally_related_form;lie;1;1
lie;_hypernym;be;1423;78
lieutenancy;_derivationally_related_form;lieutenant;1;1
life_science;_hypernym;natural_science;213;1214
lifetime;_has_part;dying;5196;6642
lift;_hypernym;operate_on;31869;28253
light;_hypernym;return;367;153
light_colonel;_synset_domain_topic_of;war_machine;11441;60
light_up;_derivationally_related_form;illumination;1;1
light_up;_derivationally_related_form;light;1;1
lighting;_derivationally_related_form;kindle;1;1
lily_family;_member_meronym;genus_aspidistra;1;10
lily_family;_member_meronym;genus_calochortus;15726;29120
lily_family;_member_meronym;liriope;1;5
lily_family;_member_meronym;ornithogalum;1;8
lily_family;_member_meronym;xanthorrhoeaceae;2;48
limitation;_synset_domain_topic_of;law;4505;3
limp;_derivationally_related_form;limping;1;1
linden_tree;_hypernym;tree;7876;91
lindera;_member_meronym;spicebush;9970;8903
linear;_derivationally_related_form;add;1;1
linguistic_scientist;_hypernym;scientist;1523;471
linguistic_unit;_hypernym;portion;8700;1044
lining;_derivationally_related_form;face;1;1
lining;_derivationally_related_form;line;1;1
linnaea;_member_meronym;twinflower;5604;6038
liquaemin;_hypernym;decoagulant;22618;12838
liquidation;_derivationally_related_form;waste;1;1
list;_derivationally_related_form;tilt;1;1
literary_work;_hypernym;written_material;9433;862
lithography;_derivationally_related_form;lithographer;18056;5721
little_girl;_derivationally_related_form;maidhood;1;1
liven_up;_derivationally_related_form;vitalizer;1;1
loathe;_derivationally_related_form;odium;1;1
lobbyist;_derivationally_related_form;third_house;1;1
lock;_has_part;deadbolt;8149;22870
logical_argument;_derivationally_related_form;indicate;1;1
logistic_support;_synset_domain_topic_of;war_machine;6260;1
longness;_hypernym;length;468;10
look;_also_see;suss_out;48;411
loosening;_derivationally_related_form;untie;1;1
los_angeles;_instance_hypernym;port_of_entry;136;5
louisville;_instance_hypernym;urban_center;341;2
love;_derivationally_related_form;love;1;1
love;_derivationally_related_form;passion;1;1
lovingness;_derivationally_related_form;loving;1;1
low_quality;_derivationally_related_form;inferior;1;1
lower;_hypernym;pull_a_face;12209;9832
lowering;_derivationally_related_form;turn_down;1;1
lubricate;_hypernym;make_full;6088;1006
luck;_derivationally_related_form;lucky;1;1
lucubrate;_derivationally_related_form;exposition;1;1
luggage;_derivationally_related_form;tug;1;1
luggage;_has_part;hold;16;2
luminousness;_hypernym;physical_property;28542;31630
lump;_derivationally_related_form;juxtaposition;1;1
lunch;_derivationally_related_form;tiffin;1;1
lupinus;_member_meronym;wild_lupine;1052;4038
lutjanidae;_member_meronym;ocyurus;619;4162
luxemburg;_member_meronym;luxemburger;3171;1777
lydia;_instance_hypernym;geographical_region;24;1
lygaeidae;_hypernym;arthropod_family;5;1
lysichitum;_hypernym;monocot_genus;9;1
madras;_instance_hypernym;urban_center;669;1
magnet;_derivationally_related_form;magnetize;1;1
magnitude;_derivationally_related_form;magnify;1;1
magnoliaceae;_member_meronym;illicium;24;217
mahimahi;_has_part;mahimahi;2897;604
maintain;_also_see;number;1805;5846
major_premiss;_hypernym;premiss;288;10
majors;_member_meronym;major-league_team;13638;8649
make;_derivationally_related_form;form;1;1
make_full;_derivationally_related_form;filler;1;1
malcolm_x;_instance_hypernym;civil_rights_worker;2;1
male;_synset_domain_topic_of;biology;2555;12
male_reproductive_system;_has_part;spermatozoon;135;1615
malediction;_derivationally_related_form;maledict;1;1
maltreater;_derivationally_related_form;step;1;1
malus;_member_meronym;apple_tree;1595;6613
malversation;_derivationally_related_form;peculate;1;1
mammea;_member_meronym;mammee_tree;4099;7525
man;_has_part;man's_body;114;653
managership;_derivationally_related_form;manager;1;1
managing_director;_derivationally_related_form;supervise;1;1
mandalay;_instance_hypernym;urban_center;1473;1
mangifera;_hypernym;magnoliopsid_genus;180;1
manis;_hypernym;mammal_genus;6775;14
mannheim;_instance_hypernym;urban_center;401;1
mantis;_hypernym;dictyopterous_insect;15498;12680
mantle;_hypernym;natural_covering;3228;335
manufacture;_derivationally_related_form;manufacture;1;1
manure;_hypernym;organic_fertilizer;13414;7865
maracaibo;_instance_hypernym;port;347;1
marble;_derivationally_related_form;marbleize;1;1
maritimes;_has_part;acadia;1113;11047
marker;_derivationally_related_form;mark;1;1
market;_derivationally_related_form;market;1;1
market;_has_part;shelf;16605;5924
market_analyst;_synset_domain_topic_of;stock_market;19471;2073
marking;_derivationally_related_form;mark;1;1
marksmanship;_derivationally_related_form;sharpshooter;1;1
marmalade_box;_has_part;genipap_fruit;10753;14001
marne_river;_instance_hypernym;pitched_battle;4;1
married;_hypernym;soul;4650;7
marshall;_hypernym;commissioned_military_officer;269;52
marshall;_instance_hypernym;statesman;38;7
marsilea;_hypernym;fern_genus;36;1
masculinize;_hypernym;modify;598;1
mash;_derivationally_related_form;masher;1;1
mash;_derivationally_related_form;squelch;1;1
mask;_derivationally_related_form;masquerade_party;1;1
master;_hypernym;control;46;22
match;_derivationally_related_form;equalizer;1;1
match;_verb_group;match;1;1
matchmaker;_hypernym;mediator;4493;995
materialize;_derivationally_related_form;materialization;1;1
matrix_algebra;_synset_domain_topic_of;maths;186;1
matte;_derivationally_related_form;matte_up;1;1
mauritanian;_hypernym;african;44;3
maxim;_hypernym;saying;9201;837
may;_has_part;may_24;467;371
mayetiola;_member_meronym;mayetiola_destructor;31231;30357
mccormick;_instance_hypernym;producer;6;23
measure;_derivationally_related_form;measuring_stick;1;1
mechanical_system;_hypernym;system;29310;18021
mechanism;_hypernym;performance;30808;30834
medical_care;_has_part;medical_diagnosis;13482;20117
meeting;_derivationally_related_form;rising;1;1
melancholy;_hypernym;liquid_body_substance;22384;1564
melon_vine;_has_part;melon;6;1
melophagus;_hypernym;arthropod_genus;448;1
melopsittacus;_member_meronym;shell_parakeet;3105;1541
mensuration;_derivationally_related_form;quantify;1;1
mephitis_macroura;_hypernym;wood_pussy;1;1
merchant_bank;_derivationally_related_form;get;1;1
merchantman;_derivationally_related_form;freight;1;1
merry_andrew;_derivationally_related_form;sin;1;1
mesh;_hypernym;tangle;5842;4804
mesomorph;_hypernym;soul;26807;2500
mess;_derivationally_related_form;mess;1;1
messiah;_hypernym;saviour;11851;8492
metrification;_hypernym;change;25367;11701
metrify;_synset_domain_topic_of;verse;294;1
micron;_hypernym;metric_linear_unit;16753;2841
mid-atlantic_states;_has_part;nj;6;42
midfield;_hypernym;middle;7639;779
mihrab;_synset_domain_topic_of;muslimism;1;1
miler;_derivationally_related_form;swedish_mile;1;1
military_campaign;_hypernym;operation;6029;1172
military_court;_hypernym;tribunal;12747;625
milk;_derivationally_related_form;milk;1;1
mimicry;_hypernym;personation;21415;17489
mind;_derivationally_related_form;mind;1;1
mindfulness;_hypernym;attentiveness;571;237
minimal_brain_dysfunction;_has_part;hyperactivity;9705;12007
minniebush;_hypernym;shrub;3747;4
mire;_derivationally_related_form;slack;1;1
mire;_hypernym;stand_still;12201;11670
mire;_verb_group;mire;1;1
misconception;_hypernym;thought;2665;1106
misgive;_derivationally_related_form;misgiving;1;1
misrepresentation;_hypernym;untruth;39;56
misshapenness;_hypernym;affliction;25304;7873
mississippi_river;_instance_hypernym;river;2616;4
mitella_diphylla;_hypernym;mitrewort;5069;2033
mitzvah;_synset_domain_topic_of;judaism;20218;46
mix;_hypernym;change_integrity;99;9
moan;_derivationally_related_form;whiner;1;1
mobile_home;_hypernym;trailer;15232;1581
moderate;_hypernym;restrain;1253;159
mombasa;_instance_hypernym;urban_center;45;1
monetization;_derivationally_related_form;monetize;1;1
moneyer;_derivationally_related_form;money;1;1
monodontidae;_member_meronym;genus_delphinapterus;52;264
monogynist;_hypernym;spouse;12179;918
monotropa;_member_meronym;pinesap;342;764
monster;_hypernym;unusual_person;24387;6786
montia;_hypernym;caryophylloid_dicot_genus;5;1
morchellaceae;_member_meronym;narrowhead_morel;1;1
morocco;_derivationally_related_form;moroccan;1;1
motivator;_derivationally_related_form;stimulate;1;1
motor_horn;_derivationally_related_form;hoot;1;1
motor_vehicle;_has_part;car_wheel;45;1402
mould;_derivationally_related_form;moulding;1;1
mouth;_derivationally_related_form;mouth;1;1
mouth;_derivationally_related_form;verbalize;1;1
mouth-to-mouth_resuscitation;_has_part;heart_massage;5;16
move;_hypernym;strike;31118;31462
move_into;_derivationally_related_form;entrance;1;1
movement;_hypernym;change;1;1
mower;_derivationally_related_form;mow;1;1
