s;p;o;s_rank;o_rank
Dhaka_Residential_Model_College;grades;Third_grade;23480;1951
Dhaka_Residential_Model_College;sport;Volleyball;8;2
Didymogonyx;division;Flowering_plant;8;1
Die_Apokalyptischen_Reiter;genre;Heavy_metal_music;9829;10
Diego_Trotta;team;Deportivo_Toluca_F.C._Reserves_and_Academy;1529;688
Dimitris_Nalitzis;team;PAE_Kerkyra;303;10
Dimocarpus;kingdom;Plant;1;1
Dinis_Vital;managerClub;Lusitano_G.C.;1;1
Diocleae;division;Flowering_plant;19;1
Diphasiastrum;kingdom;Plant;17642;671
Dipleurinodes;order;Lepidoptera;1;1
Djivan_Gasparyan;associatedBand;Roman_Miroshnichenko;1;1
Dmitri_Kraush;team;FC_Asmaral_Moscow;1;1
Do_Something_(Macy_Gray_song);writer;George_Clinton_(musician);11;2
Do_Ya_Do_Ya_(Wanna_Please_Me);musicalArtist;Samantha_Fox;1;1
Doble_Kara;network;ABS-CBN;11;1
Doctor_Steel;genre;Hip_hop_music;841;1
Dolichoderus;order;Hymenoptera;513;3
Don't_Call_It_Love;recordLabel;RCA_Records;21004;1924
Don't_Give_Up_(Island_Inspirational_All-Stars_song);musicalArtist;Karen_Clark_Sheard;1;1
Don_Alias;genre;Jazz;1138;1
Don_Ellis;associatedBand;Stan_Kenton;1;1
Don_Ellis;instrument;Drum_kit;740;2
Don_Omar_Presents:_Meet_the_Orphans;subsequentWork;Don_Omar_Presents_MTO²:_New_Generation;1;1
Donga_Dongadi;writer;Subramaniam_Siva;1;1
Doris_Akol;residence;Uganda;3;1
Doug_Grean;associatedMusicalArtist;Stone_Temple_Pilots;1;1
Doug_Nolan;formerTeam;Cincinnati_Mighty_Ducks;5896;487
Doña_Juana_(film);musicComposer;Giuseppe_Becce;20326;756
Dr._Dre_Presents_the_Aftermath;previousWork;The_Chronic;510;3036
Dracula_benedictii;family;Orchidaceae;1;1
Dragon_Booster;company;Alliance_Atlantis;13942;8
Draped_Up;genre;Hip_hop_music;1624;1
Dray_Skky;genre;Hip_hop_music;9894;4
Dream_Evil;formerBandMember;Dream_Evil;1;1
Du_Wei_(footballer);team;Shanghai_Greenland_Shenhua_F.C.;3918;232
Dublin–Navan_railway_line;operatedBy;Iarnród_Éireann;2;2
Démoret;neighboringMunicipality;Champtauroz;1;1
E._Roland_Harriman;relative;Mary_Harriman_Rumsey;5;2
Eagle_Cap_Wilderness;location;Wallowa_County,_Oregon;24618;24616
Earina;kingdom;Plant;1;1
Earl_Palmer;instrument;Drum_kit;4269;4
Earwig;class;Insect;23957;2604
East_Baton_Rouge_Parish,_Louisiana;state;Louisiana;24557;24619
Eastern_Dedicated_Freight_Corridor;location;Bihar;14;2
Eazy-Duz-It_(song);genre;Gangsta_rap;8151;32
Echo_(Leona_Lewis_album);producer;Arnthor_Birgisson;20408;2591
Eddie_Mazur;formerTeam;Montreal_Canadiens;59;1
Eddie_Rickenbacker;award;Distinguished_Service_Cross_(United_States);13;1
Edgar_Wallace;birthPlace;Greenwich;18352;846
Edin_Ademović;team;FK_Kolubara;11806;168
Edmond_Halley;deathPlace;Greenwich;3267;106
Ednaswap;formerBandMember;Rusty_Anderson;1;1
Eduard_Zorn;birthPlace;Germany;9951;5
Edward_B._Cassatt;education;Haverford_College;2149;946
Edward_Vesala;genre;Jazz;1131;2
Eien_Pressure;musicalBand;AKB48;1;1
El_viaje_de_Copperpot;recordedIn;London;1193;2
Elbekay_Bouchiba;team;Roda_JC_Kerkrade;22127;893
Elinor_Norton;starring;Norman_Foster_(director);12981;18007
Elliott_Smith;birthPlace;Omaha,_Nebraska;2822;19
Emile_Ramsammy;birthPlace;Trinidad_and_Tobago;24177;21704
Emiliano_Chamorro_Vargas;birthPlace;Nicaragua;1;1
Emilio_José_Sánchez_Fuentes;team;Real_Murcia;532;24
Emin_Quliyev;birthPlace;Azerbaijan_Soviet_Socialist_Republic;179;6
Engañada;company;Venevisión;12;1
Engelberg;neighboringMunicipality;Isenthal;1;1
Ennio_Morricone;associatedBand;Hayley_Westenra;1;1
Ennio_Morricone;genre;Jazz;23903;24593
Enrico_Fermi;academicAdvisor;Max_Born;880;72
Enrique_David_Díaz;team;Club_Deportivo_San_José;12575;1184
Eocarterus;order;Adephaga;585;20
Ephestiodes;class;Insect;2;1
Epidendrum_adenoglossum;family;Epidendroideae;1;1
Epidendrum_campestre;division;Flowering_plant;1;1
Erica_Packer;hometown;Gunnedah;20714;21211
Erich_Beine;birthPlace;Germany;7;1
Erma_Franklin;associatedMusicalArtist;Aretha_Franklin;1;1
Ernani_Pereira;team;Guarani_FC;60;8
Ernie_Els;award;PGA_European_Tour;1;1
Ernst-August_Roth;deathPlace;Germany;39;1
Eschweilera;kingdom;Plant;1;1
Ethan_Kath;genre;Synthpop;3762;15
Etta_James;recordLabel;RCA_Records;1;1
Eubranchus_mandapamensis;order;Dexiarchia;1;1
Euglena;order;Euglena;24620;24620
Eure-et-Loir;isPartOf;Centre-Val_de_Loire;10439;1294
Eurosport_2;locationCountry;Germany;2;1
Evan_Almighty;producer;Neal_H._Moritz;425;5
Everclear_(band);genre;Grunge;2011;7
Every_Day_a_Little_Death_(Desperate_Housewives);guest;Christine_Estabrook;9;3
Everybody,_Kimchi!;genre;Children's_film;75;3
Everything_Is_Illuminated_(film);language;English_language;19361;1
F-ve_Dolls;associatedBand;T-ara;264;163
F-ve_Dolls;associatedMusicalArtist;T-ara;363;197
FBI_Girl;director;William_Berke;2;1
FC_Isloch_Minsk_Raion;ground;Minsk;6878;242
FSN_Chicago;pictureFormat;480i;835;1
Face_the_People;format;480i;1389;1
Faker_(band);formerBandMember;Faker_(band);18;6
Falling_Down_(Space_Cowboy_song);musicalArtist;Space_Cowboy_(musician);21976;20982
Falling_Down_(Space_Cowboy_song);musicalBand;Space_Cowboy_(musician);22566;21346
Familiars_(The_Antlers_album);genre;Indie_folk;15042;25
Fan_Zhiyi;team;Shanghai_Greenland_Shenhua_F.C.;11261;422
Fanboy_&_Chum_Chum;creator;Fanboy_&_Chum_Chum;1;1
Fantastica_Mania_2016;previousEvent;La_Copa_Junior;3;2
Fantômas_(band);bandMember;Trevor_Dunn;1;1
Farshad_Ahmadzadeh;birthPlace;Iran;21375;2310
Fat_Tony_(rapper);associatedBand;Bun_B;1;1
Fatal_Vacation;director;Eric_Tsang;3;2
Father's_Son_(1931_film);cinematography;Arthur_Charles_Miller;265;5
Felipe_Tigrão;team;Vitória_S.C.;567;47
Fernando_Ricksen;team;Roda_JC_Kerkrade;1845;16
Fernspählehrkompanie_200;garrison;Pfullendorf;514;15783
Ferruccio_Valcareggi;managerClub;ACF_Fiorentina;16;1
Filip_Björk;position;Defenceman;576;1
Film1_Spotlight;language;English_language;15249;1
Findlay_Township,_Allegheny_County,_Pennsylvania;type;Township_(Pennsylvania);17059;3
Finish_What_Ya_Started;writer;Michael_Anthony_(musician);9;411
Finn_(album);producer;Tchad_Blake;9914;544
Fire_Down_Under;genre;Heavy_metal_music;516;1
First_Reserve_Corporation;industry;Private_equity;1595;2
Fisker_Karma;assembly;Finland;3143;64
Flashdance;musicComposer;Giorgio_Moroder;17107;1997
Flava_(song);genre;Hip_hop_music;149;1
Fleur_East;genre;Hip_hop_music;1275;1
Fliers_of_Antares;publisher;DAW_Books;3;1
Floor_Jansen;genre;Progressive_metal;8;2
Floor_Jansen;instrument;Violin;1848;60
Foje;formerBandMember;Foje;12;30
Foolad_Natanz_F.C.;ground;Iran;15121;41
For_the_Love_of_Money;musicalBand;The_O'Jays;1;1
Forfar;lieutenancyArea;Angus;2;2
Francisco_Franco;successor;Juan_Carlos_I_of_Spain;13697;14933
Francisco_Tatad;party;Kilusang_Bagong_Lipunan;13265;65
Frank_Butler_(musician);genre;Jazz;862;1
Frankie_Goes_to_Hollywood;associatedBand;Big_in_Japan_(band);1;1
Frankie_Goes_to_Hollywood;genre;Dance_music;52;3
Frauenfeld;neighboringMunicipality;Aadorf;1;1
Freaks_(Pulp_album);previousWork;It_(album);1;1
Frederick_VI_of_Denmark;predecessor;Christian_VII_of_Denmark;1;1
Fredrik_Nordström;genre;Heavy_metal_music;193;13
Freedom_Front_Plus;country;South_Africa;20;1
Friday_Night_with_Jonathan_Ross;distributor;BBC;11349;77
Fringe_(TV_series);format;720p;10975;18
From_Autumn_to_Ashes;associatedBand;Biology_(band);1;1
From_I_Extreme_II_Another;genre;Hip_hop_music;392;1
Fulanito;genre;Dance_music;21370;195
Fulanito;genre;Hip_hop_music;10643;26
Fulham;region;London;43;2
Full_House_Take_2;language;Korean_language;5;1
Futbolilits;openingTheme;Renz_Valerio;10615;11840
Fábio_Penchel_de_Siqueira;team;Botafogo_de_Futebol_e_Regatas;70;13
Gabriel_García_Márquez;nationality;Colombians;1602;2
Gabriel_Schürrer;team;UD_Las_Palmas;1886;138
Gaetano_Errico;beatifiedPlace;Vatican_City;1;1
Galeopsis;kingdom;Plant;1;1
Galmudug;largestCity;Galkayo;1;1
Gamia;order;Lepidoptera;166;1
Gangsta_rap;derivative;Gangsta_rap;3;2
Garaj_Mahal;genre;Jazz;1512;19
Garrett_K._Gomez;birthPlace;Tucson,_Arizona;1;1
Gary_Fenlon;predecessor;Ted_Radke;1;1
Gary_Kelly_(footballer,_born_1966);team;Leigh_Genesis_F.C.;482;67
Gary_Russell;birthPlace;Berkshire;5570;65
Gavdul-e_Markazi_Rural_District;country;Iran;22510;50
Gebran_Tueni_(journalist);nationality;Lebanese_nationality_law;1;1
Generalitat_de_Catalunya;headquarter;Barcelona;2;1
Generation_Ex_(Kent_song);writer;Joakim_Berg;11028;83
Genocide_(novel);previousWork;The_Bodysnatchers_(novel);1;1
Geoff_Hurst;team;Seattle_Sounders_(1974–83);4430;298
Georg_Graf_von_Rittberg;deathPlace;Germany;42;1
George_Baldessin;education;London;20329;75
George_Harris_(footballer,_born_1940);team;Woking_F.C.;1853;109
George_Lewis_(trombonist);genre;Jazz;532;1
George_Madison;battle;War_of_1812;20499;474
George_Meniuc;nationality;Soviet_Union;1;1
George_Prodgers;formerTeam;Montreal_Canadiens;59;1
George_Waterhouse_(politician);governor;Richard_Graves_MacDonnell;3134;14382
George_Wright_(footballer,_born_1969);team;Falkirk_F.C.;8200;24
Gerald_Archie_Mangun;restingPlace;Louisiana;120;2
Gerhard_Feyerabend;battle;German_occupation_of_Czechoslovakia;82;1
Germano_Vailati;team;FC_Basel;21942;956
Gernot_Rohr;team;FC_Girondins_de_Bordeaux;3;1
Gerry_Gray;team;San_Jose_Earthquakes_(1974–88);340;31
Get_on_Up_(film);producer;Mick_Jagger;5723;200
Ghislaine_Dommanget;restingPlace;French_Third_Republic;1;1
Giannini;product;Guitar_amplifier;5;8
Giddens_Ko;notableWork;You_Are_the_Apple_of_My_Eye;3;2
Giga_Single;previousWork;Music_for_the_Advancement_of_Hip_Hop;1;1
Gilbertiodendron;kingdom;Plant;1;1
Gilberto_da_Silva_Melo;team;Grêmio_Foot-Ball_Porto_Alegrense;42;3
Girlfriend_(B2K_song);musicalArtist;B2K;1;1
Glam_(album);artist;Mouse_on_Mars;1;1
Glam_(album);recordLabel;Mouse_on_Mars;134;167
Gland,_Switzerland;type;Municipalities_of_Switzerland;2;1
Glen_Gardner,_New_Jersey;governmentType;Borough_(New_Jersey);1;1
Glen_Hansard;genre;Folk_music;690;1
Glycerine_(song);format;Digital_distribution;4581;3
Glyphodes;class;Insect;1;1
Gmina_Perzów;isPartOf;Kępno_County;1;1
Go_Getta;genre;Hip_hop_music;1745;1
God_of_War_(TV_series);country;South_Korea;12;1
Godiva_(gastropod);class;Gastropoda;17;1
Godiva_(gastropod);order;Aeolidida;1;1
Godsway_Donyoh;team;Djurgårdens_IF_Fotboll;4432;70
GoldenEye:_Rogue_Agent;computingPlatform;Nintendo_DS;7163;4
Goldenrod;kingdom;Plant;1;1
Gongora_maculata;family;Orchidaceae;1;1
Good_Morning_America;format;480i;21;1
Goodlyfe_Crew;associatedMusicalArtist;Blu*3;1;1
Goodyera_oblongifolia;family;Orchidaceae;206;1
Gopal_Prasad;almaMater;Indian_Institute_of_Technology_Kanpur;4328;188
Goran_Tufegdžić;managerClub;FK_Mladi_Radnik;8717;564
Goran_Tufegdžić;team;FK_Mladi_Radnik;18151;533
Gordon_Brown_(footballer,_born_1933);team;Scunthorpe_United_F.C.;233;7
Gordon_Kljestan;team;Cleveland_City_Stars;5881;10765
Gottfried_Frölich;birthPlace;Germany;18;1
Grace_Around_the_World;recordedIn;London;5;1
Great_Turkish_War;place;Montenegro;17938;7574
Greatest_Hits_(Trisha_Yearwood_album);producer;Trisha_Yearwood;1;1
Green_Party_of_Aotearoa_New_Zealand;leader;Metiria_Turei;17;52
Grens;canton;Vaud;122;1
Greta_Kuckhoff;nationality;Germany;16531;25
Greta_Kuckhoff;stateOfOrigin;Germany;17281;16
Grimmeodendron;kingdom;Plant;1;1
Grizzly_(novel);language;English_language;144;1
Groovy_Little_Summer_Song;writer;James_Otto;1;1
Ground_squirrel;order;Rodent;1245;1
Guarianthe_patinii;family;Epidendroideae;9;1
Guastalla;province;Province_of_Reggio_Emilia;6243;440
Guettarda;kingdom;Plant;1;1
Gugash_Magani;team;Besa_Kavajë;3;1
Gunnar_Nordström;citizenship;Finland;3;1
Gunsynd;race;Colin_Stephen_Quality_Handicap;6;4
Gustav_Ehrhart;birthPlace;Germany;2;1
Gustavo_Cerati;associatedMusicalArtist;Tweety_González;1;1
Guster;bandMember;Luke_Reynolds;2;1
Gutur_Gu;starring;Gutur_Gu;2;17
Gwen_Stefani;birthPlace;Fullerton,_California;19550;9198
Gymnelia;order;Lepidoptera;90;1
Gârda_de_Sus;isPartOf;Alba_County;406;15
H.P._Baxxter;hometown;Germany;377;1
H._Olliver_Twisted;hometown;Finland;9;1
H._Welborn_Ayres;residence;Louisiana;3;1
Haddaway;birthPlace;Port_of_Spain;11692;407
Haddaway;birthPlace;Trinidad_and_Tobago;7389;70
Hadenini;class;Insect;1;1
Hadesina;class;Insect;1;1
Hadi_Zarrin-Saed;team;Machine_Sazi_Tabriz_F.C.;40;16
Hajipur;isPartOf;Mithila,_India;24556;19351
Hall_of_Fame_(Big_Sean_album);producer;Da_Internz;2370;325
Hallway_Productionz;genre;Hip_hop_music;6696;3
Hamid_Babazadeh;birthPlace;Iran;26;1
Hamlet_(1990_film);musicComposer;Ennio_Morricone;2905;10
Hannu_Virta;formerTeam;HC_TPS;66;7
Happy_Together_(1999_TV_series);country;South_Korea;10;1
Hard_to_Earn;producer;DJ_Premier;25;1
Hardy_Campbell,_Jr.;occupation;Ownership;230;7
Harinder_Singh_Khalsa;birthPlace;Punjab_Province_(British_India);19825;1878
Harold_Barrowclough;battle;Solomon_Islands_campaign;2854;52
Harold_Fleming_Snead;predecessor;John_W._Eggleston;1;1
Hartley_College;language;English_language;23526;5424
Haruna_Kojima;associatedMusicalArtist;AKB48;1;1
Harvey_A._Allen;battle;Battle_of_Chapultepec;1;1
Harvey_L._Vanier;race;Arlington-Washington_Lassie_Stakes;540;128
Harvey_Locke_Carey;religion;United_Methodist_Church;24;1
Hawley's_of_High_Street;producer;Walter_C._Mycroft;627;1
Haya_van_Someren;birthPlace;Amsterdam;415;1
Hayate_the_Combat_Butler_(TV_series);starring;Park_Shin-hye;20762;12501
Hazel;division;Flowering_plant;1;1
He's_the_DJ,_I'm_the_Rapper;recordLabel;RCA_Records;5952;6
Heart_(Yuna_Ito_album);subsequentWork;Wish_(Yuna_Ito_album);1;1
Heart_Is_a_Drum;recordLabel;Capitol_Records;127;1
Heartbeat_(Annie_song);writer;Annie_(Norwegian_singer);1;1
Hefenhofen;neighboringMunicipality;Salmsach;1;1
Heinrich_Kayser;citizenship;Germany;17686;24
Heinrich_Schroeteler;deathPlace;Bochum;4089;7603
Heinz_Fiebig;deathPlace;Germany;250;1
Helena_Bonham_Carter;partner;Tim_Burton;14752;20256
Helene_Demuth;nationality;Germany;1646;2
Heliothis;class;Insect;1;1
Helma_Sanders-Brahms;deathPlace;Germany;120;1
Helmut_Haugk;deathPlace;Germany;15;1
Helsinki_Airport;city;Finland;44;109
Henderson_County,_Illinois;countySeat;Oquawka,_Illinois;1;1
Hennadiy_Skidan;team;SC_Tavriya_Simferopol;567;1
Henri_Guérin_(footballer);managerClub;France_national_football_team;24;1
Henri_de_Régnier;spouse;Marie_de_Régnier;1;1
Henry_Beckman;deathPlace;Barcelona;13586;33
Henry_II_of_England;deathPlace;Chinon;11947;6729
Her_Legend;language;Korean_language;3;1
Herbert_A._Simon;award;National_Medal_of_Science;658;1
Herbert_Hampe;birthPlace;Delitzsch;24547;24180
Herbie_Flowers;associatedBand;Sky_(band);1;1
Herman_Rarebell;hometown;Germany;3096;5
Hermann_Schwarz;doctoralAdvisor;Karl_Weierstrass;1;1
Hernando_Siles_Reyes;deathPlace;Peru;448;2
Hero_(Super_Junior_album);genre;Dance_music;7;2
Herzogenbuchsee;type;Municipalities_of_Switzerland;1335;2
Hey_Hey_It's_Saturday;starring;Hey_Hey_It's_Saturday;1;1
Hikaru_Mita;team;Shonan_Bellmare;10;2
Hip_hop_music;derivative;Neo_soul;1;4
Hip_hop_music;musicFusionGenre;Neo_soul;2;2
Hip_hop_music;musicSubgenre;Gangsta_rap;1;1
Hoagy_Carmichael;associatedMusicalArtist;Bix_Beiderbecke;1;1
Hofstetten_bei_Brienz;type;Municipalities_of_Switzerland;116;1
Holidays_in_the_Sun_(song);previousWork;Pretty_Vacant;1;1
Hollelujah;producer;Stephen_Hague;1821;1
Hombre_Lobo;artist;Eels_(band);1;1
Hometown_Unicorn;producer;Super_Furry_Animals;2;1
Honky_Cat;writer;Elton_John;2;1
Honky_Tonk_Blues;producer;Charley_Pride;1;1
Hoplomorpha;order;Lepidoptera;192;1
Horizon_TV_Asia;pictureFormat;480i;767;1
Houlletia;family;Orchidaceae;1;1
Housemaster_(film);producer;Walter_C._Mycroft;20474;2431
How_the_West_Was_Won_(Led_Zeppelin_album);producer;Jimmy_Page;1;1
Huelga_De_Hambre;genre;Grunge;16849;2318
Huelga_De_Hambre;genre;Heavy_metal_music;17487;1753
Huey_Lewis;associatedBand;King_Harvest;22374;20093
Huey_Lewis;associatedMusicalArtist;King_Harvest;22190;18409
Huey_Lewis;recordLabel;Chrysalis_Records;3;1
Hugh_Gaitskell;birthPlace;London;1472;1
Hugh_Gaitskell;deathPlace;London;5493;1
Hugh_Mitchell_(politician);deathPlace;Washington_(state);48;1
Hugo_Ventura;team;Portugal_national_under-21_football_team;2;1
Husky_Be_My_Guide;subsequentWork;Husky_Be_My_Guide;1;1
Hustler's_Anthem_'09;album;Back_on_My_B.S.;11;13
I'll_Be_Coming_Back_for_More;producer;Buddy_Killen;2;1
I'm_All_Yours;musicalBand;Jay_Sean;1;1
I'm_Housin;genre;Hip_hop_music;933;1
I'm_the_One_(Static-X_song);previousWork;So_(Static-X_song);1;1
I.T.A.L.Y.;language;English_language;65;1
I._A._L._Diamond;birthPlace;Ungheni;617;5182
I_Can't_Quit_You_Baby;musicalArtist;Otis_Rush;1;1
I_Need_Romance;starring;Cho_Yeo-jeong;18;360
I_Need_Romance;starring;Choi_Yeo-jin;7;232
I_Wanna_Be_Somebody;genre;Heavy_metal_music;7082;5
I_Want_Out;previousWork;Dr._Stein;1;1
I_Want_You_to_Need_Me;producer;Matt_Serletic;10422;60
Ian_Woan;team;Nottingham_Forest_F.C.;5361;168
Iba-Balita_Ngayon;format;480i;60;1
Ibrahim_Ssemujju_Nganda;citizenship;Uganda;1;1
Ibrahim_Ssemujju_Nganda;nationality;Uganda;1;1
Ibrahima_Diallo;birthPlace;Conakry;280;2
Icelanders;related;Scottish_people;343;73
Idaho_County,_Idaho;largestCity;Grangeville,_Idaho;1;1
If_I_Didn't_Love_You_(Tina_Arena_song);subsequentWork;Now_I_Can_Dance;1;1
Igor_Ulanov;formerTeam;Montreal_Canadiens;59;3
Iisa_Pa_Lamang;network;ABS-CBN;54;1
Ilagan_River;region;Cagayan_Valley;21531;5335
Ilham_Aliyev;birthPlace;Azerbaijan_Soviet_Socialist_Republic;1;1
Ilidža;leaderName;Party_of_Democratic_Action;24299;20573
Ilse_Bing;nationality;Germany;1;1
Impacto;musicalArtist;Daddy_Yankee;1;1
Imre_Thököly;restingPlace;Kežmarok;1;2
In_the_Pines;language;English_language;13127;1
Indecent_Proposal_(album);producer;Craig_Brockman;9097;16200
Independiente_del_Valle;league;Ecuadorian_Serie_A;1;1
Indie_folk;instrument;Violin;4141;93
Infernal_Affairs_III;starring;Eric_Tsang;432;21
Inge_Johansson;associatedMusicalArtist;Refused;1;1
Inon_Zur;genre;Soundtrack;5628;43
Instant_Karma!;recordLabel;Apple_Records;154;1
Inter-European_Division_of_Seventh-day_Adventists;regionServed;Germany;1;1
Intragna;neighboringMunicipality;Cavigliano;1;1
Ionel_Pârvu;team;SV_Sandhausen;3974;217
Iranian_intervention_in_Iraq_(2014–present);commander;Ali_Khamenei;8470;15436
Ireland_(TV_series);country;South_Korea;19;1
Iressa_(moth);order;Lepidoptera;150;1
Irina_Shayk;birthPlace;Soviet_Union;1839;3
Iris_bracteata;kingdom;Plant;1;1
Iris_korolkowii;kingdom;Plant;1;1
Iris_savannarum;kingdom;Plant;1;1
Iron_Guard;splitFromParty;National-Christian_Defense_League;61;11
Isaac_D._Barnard;battle;War_of_1812;20787;116
Isadore_S._Jachman;award;Distinguished_Service_Cross_(United_States);5160;8
Isle_St._George_AVA;type;American_Viticultural_Area;420;1
It's_Only_Us;previousWork;Strong_(Robbie_Williams_song);1;1
It's_Showtime_(variety_show);presenter;It's_Showtime_(variety_show);1;1
It's_a_Wonderful_Life_(1994_film);starring;Teresa_Mo;106;213
It_Ain't_Gonna_Be_Easy;writer;Elton_John;2;1
It_Only_Takes_a_Minute;genre;Dance_music;192;1
Ittigen;type;Municipalities_of_Switzerland;1393;1
Iurie_Miterev;birthPlace;Soviet_Union;838;1
Ivan_Kryvosheyenko;birthPlace;Soviet_Union;2180;1
J_Farell;genre;Dance_music;486;2
Jack_Keahey;residence;Louisiana;22;1
Jack_McDonald_(ice_hockey_b._1887);formerTeam;Montreal_Canadiens;47;1
Jagjit_Singh;birthPlace;Presidencies_and_provinces_of_British_India;533;8
Jagjit_Singh;birthPlace;Sri_Ganganagar;2272;1084
Jalilabad_Rural_District;country;Iran;49;1
James_C._Gardner;religion;United_Methodist_Church;76;2
James_Dearing;battle;Battle_of_Gettysburg;16487;1137
James_H._Boyd_(politician);battle;Western_Allied_invasion_of_Germany;1146;12
James_Hanley_(novelist);influencedBy;Dylan_Thomas;5;10
James_Moody_(saxophonist);birthPlace;Georgia_(U.S._state);2738;18
James_Villiers;birthPlace;London;21587;59
James_William_Middleton;education;Marlborough_College;20463;17832
Jamey_Haddad;instrument;Drum_kit;19;1
Jamie_Hand;team;Woking_F.C.;1502;69
Jamie_Spaniolo;genre;Hip_hop_music;711;2
Jamie_Waite;team;Barrow_A.F.C.;3134;175
Jane_Birkin;birthPlace;London;23901;24505
Janove_Ottesen;genre;Folk_music;3414;7
Jasmine_Curtis-Smith;nationality;Filipino_Australians;1;1
Jay_Inslee;birthPlace;Washington_(state);7837;22
Jay_Sean;genre;Hip_hop_music;86;1
Jayne_Casey;associatedMusicalArtist;Big_in_Japan_(band);1;1
Je_sais_pas;writer;Jean-Jacques_Goldman;1;1
Jean-Bertrand_Aristide;primeMinister;Yvon_Neptune;443;149
Jean-Philippe_Côté;formerTeam;Montreal_Canadiens;102;1
Jean-Pierre_Thiollet;occupation;Columnist;146;7
Jean_Dufy;influencedBy;Paul_Cézanne;11940;15821
Jean_Gaston_Darboux;doctoralStudent;Émile_Picard;1;1
Jeff_Healey;associatedBand;Jeff_Healey;1;1
Jefferson_B._Snyder;residence;Louisiana;6;1
Jennifer_Paterson;birthPlace;London;85;1
Jennifer_Paterson;restingPlace;London;345;1
Jerome_Fontamillas;associatedBand;Switchfoot;1;1
Jesús_Antúnez_(musician);recordLabel;Chrysalis_Records;2;1
Jet_Black;genre;Jazz;958;5
Jewel_Raja;team;Atlético_de_Kolkata;25;1
Jim_Crockett,_Sr._Memorial_Cup_Tag_Team_Tournament;location;South_Carolina;19;13
Jim_Reese_(musician);associatedBand;The_Bobby_Fuller_Four;1;1
Jim_Reeves;recordLabel;RCA_Records;17066;13
Jimmy_Bone;team;Celtic_F.C.;185;2
Jimmy_D'Anda;instrument;Drum_kit;4167;2
Jimmy_Strain;residence;Louisiana;32;1
Joachim_Rumohr;birthPlace;Germany;259;1
Joaquim_de_Sousa_Andrade;occupation;Poet;1126;5
Joazhiño_Arroe;birthPlace;Peru;1;1
Job_de_Ruiter;deathPlace;Naarden;18878;15841
Jobst-Hilmar_von_Bose;deathPlace;Germany;142;1
Jody_Watley_(album);genre;Dance_music;2768;5
Joe_Murphy_(footballer,_born_1981);team;Sunderland_A.F.C.;46;2
Joey_Boy;associatedMusicalArtist;The_Black_Eyed_Peas;1;1
Joey_Stylez;genre;Hip_hop_music;1;1
Johan_Martial;team;Stade_Brestois_29;16606;6011
Johann_Eduard_Erdmann;influenced;Bruno_Bauer;1;1
Johann_Kliegl;residence;Germany;9;1
John_Abizaid;battle;Gulf_War;756;2
John_Banville;influencedBy;Samuel_Beckett;13090;778
John_Caswell_Davis;residence;Winnipeg;7727;16
John_Delafose;deathPlace;Louisiana;30;1
John_Hollenbeck_(musician);instrument;Percussion_instrument;10;1
John_II_of_France;predecessor;Philip_VI_of_France;1;1
John_Impey;team;Seattle_Sounders_(1974–83);5695;346
John_McSeveney;team;Newport_County_A.F.C.;257;7
John_Moshoeu;team;South_Africa_national_football_team;1;1
John_P._Kee;instrument;Drum_kit;17389;756
John_Pisano;genre;Jazz;14358;13
John_Sherrit;recordLabel;Mammoth_Records;19265;8093
John_Tate;award;Wolf_Prize_in_Mathematics;20;20
John_Taylor_(South_Carolina_governor);birthPlace;Province_of_South_Carolina;13588;2327
John_Taylor_(South_Carolina_governor);deathPlace;South_Carolina;3426;29
John_Victor_Parker;deathPlace;Louisiana;9;1
John_Wayles_Jefferson;relative;Madison_Hemings;3;3
John_Yorkston;nationality;Scottish_people;1;1
Johnny_Clegg;recordLabel;Capitol_Records;11452;9
Johnny_Pate;genre;Jazz;24136;24619
Johnny_Smith;associatedBand;Stan_Kenton;1;1
Johns_Hopkins_School_of_Medicine;city;Baltimore;3432;432
Jon_Moss;associatedBand;The_Damned_(band);1;1
Jonathan_David_Gómez;team;Arsenal_de_Sarandí;4183;246
Jordan_Laws;instrument;Drum_and_bass;4114;63
Jorginho_Putinatti;team;Grêmio_Foot-Ball_Porto_Alegrense;67;6
Jose_Garcia_Villa;movement;Modernism;5243;1
Joseph_Saidu_Momoh;deathPlace;Conakry;9689;159
Joseph_Vaz;canonizedPlace;Colombo;1;1
Josh_Ramsay;instrument;Violin;101;3
Josie_Carroll;race;Alabama_Stakes;23;4
José_Luis_Brown;team;Real_Murcia;8427;372
Jouni_Rinne;birthPlace;Finland;148;1
Jovan_Erdeljanović;deathPlace;Kingdom_of_Yugoslavia;3;1
Jovan_Karamata;doctoralAdvisor;Mihailo_Petrović;1;1
João_Amorim_(footballer,_born_February_1992);team;Portugal_national_under-18_football_team;49;3
Juan_Carlos_I_of_Spain;predecessor;Francisco_Franco;9993;9901
Juan_José_Castelli;associate;Juan_Larrea_(politician);2;2
Juan_Quero;team;UD_Las_Palmas;67;15
Jukka_Sauso;birthPlace;Finland;253;1
Julia_Elena_Fortún;birthPlace;Bolivia;1;1
Julian_Gaskell;genre;Folk_music;1522;2
Julius_Patrick;birthPlace;Louisiana;11;1
Juluka;bandMember;Johnny_Clegg;1;1
Just_Another_Victim;producer;House_of_Pain;1;1
Just_Cause_(TV_series);network;W_Network;37;1
