s;p;o;s_rank;o_rank
fortress;_has_part;crenellation;5515;11161
fraction;_derivationally_related_form;divisible;9;2
fragmentation;_hypernym;explosion;10295;3671
frame;_derivationally_related_form;framing;2;2
franciscan;_derivationally_related_form;st._francis_of_assisi;2;2
frankness;_derivationally_related_form;direct;125;11
fred_astaire;_instance_hypernym;terpsichorean;94;32
freeholder;_hypernym;property_owner;15266;5590
freight;_hypernym;transport;253;10
frequent;_derivationally_related_form;sponsor;19;3
fridge;_hypernym;refrigerator;25599;28936
friend_of_the_court;_synset_domain_topic_of;law;5043;259
friendly;_derivationally_related_form;friendliness;2;6
fringe;_hypernym;ornament;732;2584
frivolousness;_derivationally_related_form;frivolous;5;4
froth;_derivationally_related_form;suds;1;2
fthm;_synset_domain_topic_of;mining;6616;452
fucaceae;_member_meronym;genus_fucus;1489;7468
fug;_hypernym;murkiness;5362;7210
fugacity;_synset_domain_topic_of;plant_life;16171;3688
fumes;_hypernym;gas;14311;12438
fund;_hypernym;put;4478;2404
gallop;_synset_domain_topic_of;riding;56;9
game;_hypernym;activity;1101;35
gangsta;_hypernym;peer;27360;10385
garden;_derivationally_related_form;horticulture;4;5
garnish;_hypernym;ornamentation;4;1
garrison;_hypernym;station;295;8
gas_shell;_synset_domain_topic_of;war_machine;13840;294
gastropoda;_member_meronym;pulmonata;66;777
gatherer;_derivationally_related_form;gather;2;2
gathering;_derivationally_related_form;tuck;855;1622
gelatinize;_hypernym;change;3275;17
generalization;_derivationally_related_form;abstract;8;3
generate;_derivationally_related_form;generator;2;43
genital_stage;_hypernym;stage;19049;2995
gentamicin;_hypernym;antibiotic_drug;257;24
gentian_violet;_hypernym;vermifuge;213;72
gentleman;_hypernym;man;22733;3806
genus_acanthurus;_hypernym;fish_genus;33;2
genus_acrocomia;_hypernym;monocot_genus;1;1
genus_actaea;_hypernym;magnoliid_dicot_genus;5;2
genus_agaricus;_hypernym;fungus_genus;3;1
genus_agonus;_member_meronym;pogge;7712;4042
genus_allium;_member_meronym;wild_onion;1;27
genus_alnus;_member_meronym;red_alder;1;2
genus_alstonia;_hypernym;magnoliopsid_genus;1;1
genus_amberboa;_hypernym;asterid_dicot_genus;2;1
genus_amorphophallus;_member_meronym;umbrella_arum;5;105
genus_anacyclus;_hypernym;asterid_dicot_genus;3647;193
genus_anthriscus;_hypernym;rosid_dicot_genus;1;1
genus_arca;_hypernym;mollusk_genus;176;4
genus_architeuthis;_member_meronym;sink;17835;13002
genus_arctostaphylos;_member_meronym;bearberry;444;2903
genus_arenaria;_hypernym;caryophylloid_dicot_genus;2;1
genus_artocarpus;_member_meronym;marang_tree;4;125
genus_astragalus;_hypernym;rosid_dicot_genus;1;1
genus_astronium;_hypernym;magnoliopsid_genus;1;1
genus_atropa;_hypernym;asterid_dicot_genus;2;1
genus_balaenoptera;_member_meronym;piked_whale;2;156
genus_bartramia;_hypernym;bird_genus;7;1
genus_bignonia;_member_meronym;trumpet_flower;685;297
genus_bison;_member_meronym;buffalo;1881;2080
genus_blatta;_member_meronym;oriental_roach;6564;3608
genus_bombax;_member_meronym;simal;2686;795
genus_brachychiton;_member_meronym;bottle_tree;4643;1714
genus_brassica;_member_meronym;tendergreen;1;4
genus_brontosaurus;_hypernym;reptile_genus;547;199
genus_buphthalmum;_member_meronym;oxeye;1738;1849
genus_cakile;_hypernym;dilleniid_dicot_genus;1;1
genus_calamus;_hypernym;monocot_genus;44;52
genus_calochortus;_hypernym;liliid_monocot_genus;192;24
genus_calochortus;_member_meronym;globe_lily;1;1
genus_caltha;_hypernym;magnoliid_dicot_genus;1;1
genus_canavalia;_hypernym;rosid_dicot_genus;1;1
genus_carissa;_hypernym;magnoliopsid_genus;1;1
genus_celtis;_hypernym;magnoliopsid_genus;328;3
genus_cephalotaxus;_hypernym;gymnosperm_genus;20;43
genus_cercis;_hypernym;rosid_dicot_genus;2;1
genus_cercis;_member_meronym;love_tree;5675;2871
genus_chimaphila;_hypernym;dilleniid_dicot_genus;6;2
genus_chrysothamnus;_member_meronym;goldenbush;709;418
genus_citrullus;_member_meronym;watermelon_vine;2684;2956
genus_cottus;_hypernym;fish_genus;19;2
genus_crataegus;_member_meronym;summer_haw;1;216
genus_cuculus;_hypernym;bird_genus;39;3
genus_cyclopes;_hypernym;mammal_genus;176;13
genus_cyclopes;_member_meronym;two-toed_anteater;442;280
genus_cyperus;_hypernym;sedge_family;150;2
genus_dacrydium;_member_meronym;tarwood;2;3
genus_damaliscus;_hypernym;mammal_genus;1;1
genus_deparia;_hypernym;fern_genus;1;1
genus_diospyros;_member_meronym;ebony_tree;128;396
genus_echidnophaga;_hypernym;arthropod_genus;3496;212
genus_eleutherodactylus;_member_meronym;robber_frog;8;1
genus_elops;_hypernym;fish_genus;131;2
genus_encelia;_member_meronym;incienso;1099;748
genus_enterobius;_hypernym;worm_genus;21;12
genus_erysimum;_hypernym;dilleniid_dicot_genus;5;2
genus_felis;_member_meronym;puma;10;936
genus_fremontodendron;_hypernym;dilleniid_dicot_genus;2;1
genus_gelsemium;_hypernym;magnoliopsid_genus;1;12
genus_gerardia;_hypernym;asterid_dicot_genus;3;1
genus_homo;_member_meronym;homo_sapiens;6;16
genus_hyaena;_hypernym;mammal_genus;12;3
genus_kniphofia;_member_meronym;tritoma;15422;5064
genus_noctiluca;_hypernym;protoctist_genus;2210;78
genus_pandanus;_member_meronym;screw_pine;4441;1443
genus_pogonia;_hypernym;monocot_genus;1;1
genus_stevia;_hypernym;asterid_dicot_genus;2;1
genus_tyrannosaurus;_member_meronym;tyrannosaurus_rex;692;1505
geography;_hypernym;earth_science;12107;6589
geology;_derivationally_related_form;geologist;14;3
geranium_family;_member_meronym;geranium;8438;12397
gerea;_hypernym;asterid_dicot_genus;1;1
germany;_has_part;aken;39;1165
germany;_has_part;bonn;41;1108
germany;_has_part;dusseldorf;128;958
germany;_has_part;hanover;90;209
germany;_has_part;koln;92;874
germany;_has_part;lower_saxony;255;1863
germany;_has_part;ruhr_river;99;872
gesture;_hypernym;movement;6187;380
get_out;_hypernym;avoid;14;9
get_rid_of;_derivationally_related_form;liquidation;185;272
gettysburg;_instance_hypernym;pitched_battle;105;1
ghanian;_derivationally_related_form;ghanian;1;1
ghent;_instance_hypernym;port;83;1
gi_tract;_has_part;small_intestine;2;90
give_out;_derivationally_related_form;emission;6;6
glade;_derivationally_related_form;universally;4;2
glare;_hypernym;brightness;21;13
gloss;_derivationally_related_form;glossary;2;3
goat;_hypernym;soul;7457;9657
goggle;_derivationally_related_form;gape;2;2
golf-club_head;_has_part;toe;1;1
golf-club_head;_hypernym;head;1178;204
government_revenue;_hypernym;income;27009;2895
grace;_derivationally_related_form;ornamentation;7;4
graduate_school;_hypernym;school;24686;12938
gramma_grass;_hypernym;grass;47;2
grand_dragon;_hypernym;top_dog;28595;17584
grant;_hypernym;financial_aid;12;599
grant;_hypernym;present;193;13
grant;_verb_group;permit;31;16
graptophyllum;_hypernym;asterid_dicot_genus;5544;7378
gratification;_derivationally_related_form;pander;3;3
gravida;_hypernym;woman;26947;2969
graze;_derivationally_related_form;grazing;3;1
great_lakes;_instance_hypernym;grouping;1843;16261
greengrocery;_hypernym;grocery;1526;18884
grind;_derivationally_related_form;pulverization;2;2
gristle;_hypernym;animal_tissue;10721;1404
groove;_hypernym;incise;47;45
ground;_hypernym;tie;521;1606
grow;_derivationally_related_form;evolution;2;10
guiana;_has_part;guyana;225;1529
guided_missile;_has_part;warhead;16347;4884
gum;_hypernym;transude;5;8
gymnastic_apparatus;_derivationally_related_form;work_out;23;2
habit;_derivationally_related_form;now;17989;16085
habit;_hypernym;garb;11006;6048
habituation;_derivationally_related_form;habituate;2;4
hack;_derivationally_related_form;pearly;3;5
haematopus;_member_meronym;oystercatcher;127;1427
haemoproteidae;_member_meronym;genus_leucocytozoon;14;24
haggai;_instance_hypernym;book;8;1
haliaeetus;_hypernym;bird_genus;75;65
halimodendron;_member_meronym;salt_tree;3167;3159
hallucinate;_hypernym;perceive;14862;3059
halter;_derivationally_related_form;hempen_necktie;2;2
haplopappus;_hypernym;asterid_dicot_genus;2;1
hard;_also_see;insensitive;4;2
harp;_derivationally_related_form;harp;1;1
hateful;_also_see;hostile;5;10
haul;_derivationally_related_form;trucking;2;2
head;_has_part;human_face;1737;15190
headline;_hypernym;publicize;6734;3975
healthy;_derivationally_related_form;wellness;3;3
heart_muscle;_hypernym;muscular_tissue;1150;66
heath_family;_member_meronym;genus_cassiope;2;82
heating_system;_derivationally_related_form;heat;5;2
heavenly_body;_hypernym;natural_object;2624;4
hebrew_script;_member_meronym;aleph;1;4
helenium;_member_meronym;sneezeweed;5165;2269
hellene;_hypernym;european;303;2
hellenic_republic;_member_of_domain_region;cacodemon;34;18585
hellenic_republic;_member_of_domain_region;sibyl;1;254
heloderma;_hypernym;reptile_genus;23;23
helsinki;_instance_hypernym;national_capital;278;4
hemp;_has_part;marijuana;2;4
hermannia;_hypernym;dilleniid_dicot_genus;2;1
heterokontae;_hypernym;class;24885;29458
hexane;_hypernym;solvent;13608;5358
hiccup;_hypernym;take_a_breath;15953;19111
hierarchy;_hypernym;series;29234;5831
high_holy_day;_hypernym;jewish_holy_day;699;22
hijacker;_hypernym;outlaw;9310;1488
hind_leg;_has_part;hock-joint;28144;3681
hinduism;_hypernym;religious_belief;298;24
hire;_derivationally_related_form;employer;2;2
hirsute;_derivationally_related_form;hirsutism;2;2
hirudinidae;_member_meronym;hirudo;533;1702
historiographer;_hypernym;student;244;47
hit;_derivationally_related_form;striking;2;1
hit;_synset_domain_topic_of;baseball_game;178;19
hizb_ut-tahrir;_instance_hypernym;terrorist_organization;807;20
hizb_ut-tahrir;_synset_domain_topic_of;terrorist_act;429;2
hobbyist;_hypernym;amateur;25642;12449
hold;_hypernym;confinement;42;508
hold;_verb_group;lend_oneself;4;714
hold_in;_hypernym;hold;13326;1072
hole_out;_synset_domain_topic_of;golf_game;2375;31
hominidae;_member_meronym;genus_homo;38;482
homogenize;_derivationally_related_form;intolerantly;2;2
honourableness;_hypernym;righteousness;11;2
honshu;_has_part;hiroshima;82;572
honshu;_has_part;toyota;1;4
hood;_has_part;hood_ornament;9014;4997
hoover;_hypernym;vacuum_cleaner;1;2
horripilate;_hypernym;receive;28420;7154
horripilate;_verb_group;horripilate;1;1
host;_hypernym;entertain;7314;1040
hostility;_derivationally_related_form;attack;384;35
house_of_hanover;_hypernym;royalty;51;21
hub_of_the_universe;_has_part;charlestown;456;1045
human_gamma_globulin;_hypernym;globulin;22646;22697
hyderabad;_instance_hypernym;urban_center;185;2
hydrangeaceae;_member_meronym;schizophragma;7;63
hydrocharitaceae;_member_meronym;limnobium;6;14
hydrosphere;_has_part;main;15;201
hydrozoa;_member_meronym;siphonophora;265;68
hyemoschus;_member_meronym;water_deer;1168;2679
hylidae;_member_meronym;genus_acris;12;1
hyphantria;_hypernym;arthropod_genus;15;1
hypostasis;_derivationally_related_form;hypostatize;3;2
hystricidae;_hypernym;mammal_family;1;1
ibn-roshd;_instance_hypernym;physician;262;31
ibn-sina;_instance_hypernym;philosopher;127;6
iciness;_derivationally_related_form;cool_down;2;3
icon;_hypernym;symbol;5790;966
identification;_derivationally_related_form;name;1;6
identify;_derivationally_related_form;indistinguishability;2;16
identity;_derivationally_related_form;place;394;31
idolatry;_hypernym;worship;801;4
idolization;_derivationally_related_form;worship;2;2
ill-being;_hypernym;hardship;29160;5160
illuminant;_derivationally_related_form;light_up;5;4
immortal;_derivationally_related_form;deify;3017;2701
immune_system;_has_part;marrow;2252;1850
impact;_hypernym;striking;27916;2155
impenitency;_derivationally_related_form;unrepentant;2;2
imperial_capacity_unit;_hypernym;dry_unit;25531;15728
impersonate;_derivationally_related_form;impersonation;2;2
implantation;_hypernym;surgical_process;27880;7531
implementation;_hypernym;human_activity;12;1
implode;_derivationally_related_form;implosion;2;2
impoverish;_derivationally_related_form;privation;2;2
improvisation;_hypernym;creation;8765;1614
improvize;_derivationally_related_form;improvisation;2;2
impulsion;_derivationally_related_form;drift;2;2
incandesce;_hypernym;modify;23781;27440
incarceration;_derivationally_related_form;imprison;2;2
incinerate;_hypernym;change_integrity;6054;258
inclement;_also_see;unmerciful;4;5
inclination;_hypernym;liking;2591;1297
inclined_plane;_hypernym;simple_machine;25877;4151
incoherent;_also_see;unlogical;2;2
incubate;_verb_group;cover;1185;56
incubation;_derivationally_related_form;incubate;3;4
inculpation;_derivationally_related_form;fault;601;111
indenture;_derivationally_related_form;indent;2;2
independency;_hypernym;freedom;11356;2220
indian_ocean;_has_part;antarctic_ocean;2;1
indicate;_hypernym;inform;31;20
indication;_derivationally_related_form;indicate;4;2
indochinese_peninsula;_has_part;kingdom_of_cambodia;7;314
indoctrination;_hypernym;teaching;10675;415
indorse;_derivationally_related_form;enfranchisement;4;3
inebriation;_derivationally_related_form;souse;3;2
inertia;_hypernym;trait;8365;1079
infiltrate;_derivationally_related_form;percolation;2;2
inheritance;_synset_domain_topic_of;genetics;5853;169
initiate;_derivationally_related_form;tyro;3;4
insemination;_hypernym;body_process;8347;45
insisting;_hypernym;demand;1420;14
insolvent;_hypernym;unsuccessful_person;30184;27802
inspector;_hypernym;investigator;3763;2788
insufficient;_also_see;stingy;3;2
intangibleness;_hypernym;incorporeality;30685;8018
integumentary_system;_has_part;hair;5550;14211
integumentary_system;_has_part;tegument;59;193
intense;_also_see;profound;4;3
interact;_hypernym;move;10127;231
interaction;_hypernym;action;920;8
interior_decoration;_derivationally_related_form;ornament;3;8
internal-combustion_engine;_has_part;self-starter;346;5116
internal_secretion;_hypernym;secretion;19545;357
interpolate;_derivationally_related_form;interposition;14;43
interpolate;_derivationally_related_form;misrepresentation;116;485
interpretation;_derivationally_related_form;see;256;130
interpretive_program;_hypernym;programme;2906;762
interruption;_derivationally_related_form;interrupt;8;2
intersperse;_hypernym;stick_in;16463;852
intractableness;_hypernym;trait;4595;60
introduce;_derivationally_related_form;origination;82;9
introduce;_hypernym;attach;2335;705
introvert;_synset_domain_topic_of;psychology;1100;5
intubate;_hypernym;introduce;14775;8330
intussuscept;_derivationally_related_form;invagination;2;3
inventor;_derivationally_related_form;unapologetic;9;13
investigate;_derivationally_related_form;questioner;4;2
investigation;_derivationally_related_form;investigate;18;19
investigator;_hypernym;expert;21061;738
invigilator;_derivationally_related_form;proctor;3;3
invigorate;_hypernym;stir;7995;898
invitation;_hypernym;request;38;9
invitee;_derivationally_related_form;pay_for;2;2
iodine;_derivationally_related_form;iodinate;2;4
ip;_hypernym;scientific_discipline;452;28
iris_family;_member_meronym;sparaxis;8;69
irish_capital;_instance_hypernym;national_capital;628;5
irish_whisky;_hypernym;whisky;30012;22004
iron_age;_instance_hypernym;time_period;2900;528
iron_collar;_hypernym;instrument_of_execution;30593;30269
irregular;_also_see;illegal;5;12
irritation;_hypernym;sensitization;784;323
islamic_great_eastern_raiders-front;_instance_hypernym;terrorist_organization;48;1
islamic_state_of_afghanistan;_has_part;the_pamirs;95;1
isn;_hypernym;international_intelligence_agency;97;134
isolde;_synset_domain_topic_of;middle_ages;187;33
isomerize;_derivationally_related_form;isomerization;2;19
italic;_hypernym;running_hand;14240;27185
item;_derivationally_related_form;recite;6;3
jam;_derivationally_related_form;jamming;2;2
jar;_hypernym;vessel;1338;1199
jelly_fungus;_hypernym;fungus;4513;8
jewish_holy_day;_hypernym;religious_holiday;1860;1662
journey_cake;_hypernym;cornbread;20618;25271
journeying;_has_part;stage;1217;512
joyful;_also_see;joyous;2;2
joyous;_derivationally_related_form;joyousness;3;9
judaism;_hypernym;monotheism;7605;20640
judge;_derivationally_related_form;judge;1;1
judgment_of_dismissal;_synset_domain_topic_of;law;3;1
jugale;_hypernym;craniometric_point;8;6
jump;_hypernym;wax;5095;1658
junto;_member_meronym;cabalist;11471;1242
just;_derivationally_related_form;fairness;3;9
justification;_derivationally_related_form;warrant;5;5
justification;_hypernym;vindication;23;10
justness;_hypernym;natural_virtue;1060;123
kale;_hypernym;chou;2684;6134
kam-tai;_hypernym;sino-tibetan_language;31928;23412
kaury;_hypernym;kauri_pine;2;1
keep;_derivationally_related_form;safekeeping;2;1
kennedya;_hypernym;rosid_dicot_genus;1;1
ketamine_hydrochloride;_hypernym;general_anesthetic;19103;11386
khaya;_hypernym;rosid_dicot_genus;1;1
kick;_derivationally_related_form;kicking;2;2
kick;_hypernym;hit;65;12
kill;_verb_group;kill;1;1
killdeer_plover;_derivationally_related_form;fortress;3;2
kilobyte;_has_part;word;27457;25814
kilogram;_has_part;hg;8304;8226
kindle;_derivationally_related_form;lighting;3;3
king_nut_hickory;_hypernym;hickory_tree;1;1
kingdom_animalia;_member_meronym;phylum_brachiopoda;2;12
kingdom_of_denmark;_has_part;arhus;610;1022
knap;_derivationally_related_form;scrap;3;10
knee_joint;_has_part;musculus_articularis_genus;10307;16558
knee_joint;_hypernym;hinge_joint;16883;18324
knickers;_hypernym;trouser;98;19
knock_off;_hypernym;stop;28690;5099
knock_on;_hypernym;play;14037;13514
kobenhavn;_instance_hypernym;national_capital;702;6
kwangchow;_instance_hypernym;port;526;1
lacing;_hypernym;cord;1286;684
lacquer;_hypernym;ornament;6724;2720
lactophrys;_hypernym;fish_genus;131;6
ladle;_hypernym;vessel;167;918
lagenaria_siceraria;_hypernym;gourd_vine;538;91
lam;_hypernym;flight;25;6
lambertia;_member_meronym;mountain_devil;705;555
lamnidae;_member_meronym;genus_cetorhinus;125;243
lamphouse;_hypernym;housing;1733;1565
land;_hypernym;take;201;42
landscapist;_hypernym;designer;15953;17103
lansing;_instance_hypernym;state_capital;1009;8
lard;_derivationally_related_form;lard;1;1
large_integer;_hypernym;whole_number;7955;1085
lark;_hypernym;oscine_bird;4395;1042
lashkar-e-omar;_instance_hypernym;terrorist_organization;36;1
lateral_line_organ;_hypernym;sensory_receptor;27732;1721
lathyrus;_member_meronym;sea_pea;1529;6566
latin;_hypernym;soul;19339;5292
laurel_family;_member_meronym;laurel;4354;6622
lawlessness;_derivationally_related_form;syndicalist;2;2
lay_to_rest;_hypernym;repose;30284;9003
layer;_derivationally_related_form;layer;1;1
leaching;_derivationally_related_form;leach;2286;4451
lead_on;_derivationally_related_form;dissimulation;3;2
league;_hypernym;linear_unit;4582;1925
learned_response;_hypernym;response;20613;209
leathery_turtle;_hypernym;sea_turtle;1246;19
leftism;_derivationally_related_form;leftist;2;3
leg;_has_part;knee_joint;926;25436
leg;_hypernym;limb;2;2
legal_expert;_derivationally_related_form;legal_philosophy;2;2
legislature;_hypernym;assembly;17309;5996
lepidochelys;_hypernym;reptile_genus;32;8
lepidopterologist;_derivationally_related_form;lepidoptery;2;2
leptopteris;_member_meronym;todea_superba;162;73
level;_derivationally_related_form;tear_down;161;521
level;_hypernym;surface;12246;918
levitate;_hypernym;raise;28845;809
lexicology;_derivationally_related_form;lexicologist;2;2
lexis;_hypernym;noesis;4634;582
leyden;_instance_hypernym;urban_center;422;3
libel;_hypernym;sully;2;2
libel;_synset_domain_topic_of;law;5606;355
liberalize;_verb_group;liberalize;1;1
liberator;_hypernym;helper;7990;885
libidinal_energy;_synset_domain_topic_of;psychoanalysis;30362;595
libyan_islamic_group;_synset_domain_topic_of;terrorist_act;37;1
licking;_derivationally_related_form;negativist;2;3
lie;_derivationally_related_form;lie;1;1
lie;_hypernym;be;739;16
lieutenancy;_derivationally_related_form;lieutenant;2;2
life_science;_hypernym;natural_science;314;9
lifetime;_has_part;dying;3581;12665
lift;_hypernym;operate_on;8497;5511
light;_hypernym;return;4628;666
light_colonel;_synset_domain_topic_of;war_machine;5328;206
light_up;_derivationally_related_form;illumination;3;5
light_up;_derivationally_related_form;light;2;2
lighting;_derivationally_related_form;kindle;3;3
lily_family;_member_meronym;genus_aspidistra;1;20
lily_family;_member_meronym;genus_calochortus;127;334
lily_family;_member_meronym;liriope;1;11
lily_family;_member_meronym;ornithogalum;1;17
lily_family;_member_meronym;xanthorrhoeaceae;6;35
limitation;_synset_domain_topic_of;law;4467;234
limp;_derivationally_related_form;limping;2;8
linden_tree;_hypernym;tree;4169;35
lindera;_member_meronym;spicebush;8096;4476
linear;_derivationally_related_form;add;551;101
linguistic_scientist;_hypernym;scientist;67;7
linguistic_unit;_hypernym;portion;4860;172
lining;_derivationally_related_form;face;2;2
lining;_derivationally_related_form;line;539;56
linnaea;_member_meronym;twinflower;3013;1977
liquaemin;_hypernym;decoagulant;3779;6039
liquidation;_derivationally_related_form;waste;2;3
list;_derivationally_related_form;tilt;8;3
literary_work;_hypernym;written_material;6796;298
lithography;_derivationally_related_form;lithographer;1166;704
little_girl;_derivationally_related_form;maidhood;2;2
liven_up;_derivationally_related_form;vitalizer;2;3
loathe;_derivationally_related_form;odium;2;2
lobbyist;_derivationally_related_form;third_house;2;2
lock;_has_part;deadbolt;3286;277
logical_argument;_derivationally_related_form;indicate;66;3
logistic_support;_synset_domain_topic_of;war_machine;33;168
longness;_hypernym;length;31448;2319
look;_also_see;suss_out;91;292
loosening;_derivationally_related_form;untie;2;2
los_angeles;_instance_hypernym;port_of_entry;696;4
louisville;_instance_hypernym;urban_center;466;2
love;_derivationally_related_form;love;1;1
love;_derivationally_related_form;passion;2;1
lovingness;_derivationally_related_form;loving;10;2
low_quality;_derivationally_related_form;inferior;4;2
lower;_hypernym;pull_a_face;4601;698
lowering;_derivationally_related_form;turn_down;5;4
lubricate;_hypernym;make_full;5660;672
luck;_derivationally_related_form;lucky;2;3
lucubrate;_derivationally_related_form;exposition;2;5
luggage;_derivationally_related_form;tug;143;6
luggage;_has_part;hold;1387;185
luminousness;_hypernym;physical_property;9846;2263
lump;_derivationally_related_form;juxtaposition;2;1
lunch;_derivationally_related_form;tiffin;2;2
lupinus;_member_meronym;wild_lupine;1921;1365
lutjanidae;_member_meronym;ocyurus;91;203
luxemburg;_member_meronym;luxemburger;183;61
lydia;_instance_hypernym;geographical_region;877;23
lygaeidae;_hypernym;arthropod_family;3;1
lysichitum;_hypernym;monocot_genus;12;2
madras;_instance_hypernym;urban_center;338;1
magnet;_derivationally_related_form;magnetize;2;9
magnitude;_derivationally_related_form;magnify;11;222
magnoliaceae;_member_meronym;illicium;16;47
mahimahi;_has_part;mahimahi;232;1
maintain;_also_see;number;365;684
major_premiss;_hypernym;premiss;2509;1163
majors;_member_meronym;major-league_team;6800;6031
make;_derivationally_related_form;form;3;22
make_full;_derivationally_related_form;filler;55;712
malcolm_x;_instance_hypernym;civil_rights_worker;202;3
male;_synset_domain_topic_of;biology;10082;17
male_reproductive_system;_has_part;spermatozoon;19;171
malediction;_derivationally_related_form;maledict;2;2
maltreater;_derivationally_related_form;step;38;14
malus;_member_meronym;apple_tree;228;3127
malversation;_derivationally_related_form;peculate;2;2
mammea;_member_meronym;mammee_tree;1394;1939
man;_has_part;man's_body;71;12727
managership;_derivationally_related_form;manager;10;4
managing_director;_derivationally_related_form;supervise;6;9
mandalay;_instance_hypernym;urban_center;338;1
mangifera;_hypernym;magnoliopsid_genus;1;1
manis;_hypernym;mammal_genus;213;17
mannheim;_instance_hypernym;urban_center;326;1
mantis;_hypernym;dictyopterous_insect;10317;2188
mantle;_hypernym;natural_covering;14099;8685
manufacture;_derivationally_related_form;manufacture;1;1
manure;_hypernym;organic_fertilizer;111;3726
maracaibo;_instance_hypernym;port;643;1
marble;_derivationally_related_form;marbleize;2;2
maritimes;_has_part;acadia;274;1329
marker;_derivationally_related_form;mark;3;2
market;_derivationally_related_form;market;1;1
market;_has_part;shelf;674;101
market_analyst;_synset_domain_topic_of;stock_market;21474;941
marking;_derivationally_related_form;mark;3;3
marksmanship;_derivationally_related_form;sharpshooter;2;2
marmalade_box;_has_part;genipap_fruit;480;90
marne_river;_instance_hypernym;pitched_battle;13;1
married;_hypernym;soul;16697;4888
marshall;_hypernym;commissioned_military_officer;135;19
marshall;_instance_hypernym;statesman;16370;25
marsilea;_hypernym;fern_genus;17;2
masculinize;_hypernym;modify;15263;4168
mash;_derivationally_related_form;masher;3;2
mash;_derivationally_related_form;squelch;5;2
mask;_derivationally_related_form;masquerade_party;3;4
master;_hypernym;control;171;8
match;_derivationally_related_form;equalizer;63;544
match;_verb_group;match;1;1
matchmaker;_hypernym;mediator;7149;4117
materialize;_derivationally_related_form;materialization;2;2
matrix_algebra;_synset_domain_topic_of;maths;23252;173
matte;_derivationally_related_form;matte_up;2;2
mauritanian;_hypernym;african;132;68
maxim;_hypernym;saying;22397;11074
may;_has_part;may_24;25;33
mayetiola;_member_meronym;mayetiola_destructor;2181;2195
mccormick;_instance_hypernym;producer;17;8
measure;_derivationally_related_form;measuring_stick;3;6
mechanical_system;_hypernym;system;8368;662
mechanism;_hypernym;performance;6699;273
medical_care;_has_part;medical_diagnosis;3748;11729
meeting;_derivationally_related_form;rising;40;57
melancholy;_hypernym;liquid_body_substance;14252;1763
melon_vine;_has_part;melon;7;14
melophagus;_hypernym;arthropod_genus;233;5
melopsittacus;_member_meronym;shell_parakeet;1323;1215
mensuration;_derivationally_related_form;quantify;3;3
mephitis_macroura;_hypernym;wood_pussy;97;8
merchant_bank;_derivationally_related_form;get;2811;19
merchantman;_derivationally_related_form;freight;5;2
merry_andrew;_derivationally_related_form;sin;10;10
mesh;_hypernym;tangle;3295;4288
mesomorph;_hypernym;soul;27072;28615
mess;_derivationally_related_form;mess;1;1
messiah;_hypernym;saviour;19145;19215
metrification;_hypernym;change;27127;29982
metrify;_synset_domain_topic_of;verse;1577;129
micron;_hypernym;metric_linear_unit;2;3
mid-atlantic_states;_has_part;nj;6;172
midfield;_hypernym;middle;3816;2407
mihrab;_synset_domain_topic_of;muslimism;1;16
miler;_derivationally_related_form;swedish_mile;2;2
military_campaign;_hypernym;operation;945;14
military_court;_hypernym;tribunal;18296;7425
milk;_derivationally_related_form;milk;1;1
mimicry;_hypernym;personation;24101;4721
mind;_derivationally_related_form;mind;1;1
mindfulness;_hypernym;attentiveness;15;12
minimal_brain_dysfunction;_has_part;hyperactivity;18050;8145
minniebush;_hypernym;shrub;933;68
mire;_derivationally_related_form;slack;2;2
mire;_hypernym;stand_still;10388;25437
mire;_verb_group;mire;1;1
misconception;_hypernym;thought;3201;40
misgive;_derivationally_related_form;misgiving;4;3
misrepresentation;_hypernym;untruth;52;60
misshapenness;_hypernym;affliction;24013;5841
mississippi_river;_instance_hypernym;river;1994;52
mitella_diphylla;_hypernym;mitrewort;1;1
mitzvah;_synset_domain_topic_of;judaism;28714;337
mix;_hypernym;change_integrity;68;15
moan;_derivationally_related_form;whiner;8;11
mobile_home;_hypernym;trailer;5020;944
moderate;_hypernym;restrain;696;327
mombasa;_instance_hypernym;urban_center;221;2
monetization;_derivationally_related_form;monetize;2;2
moneyer;_derivationally_related_form;money;2;2
monodontidae;_member_meronym;genus_delphinapterus;58;193
monogynist;_hypernym;spouse;11946;570
monotropa;_member_meronym;pinesap;440;586
monster;_hypernym;unusual_person;28675;9144
montia;_hypernym;caryophylloid_dicot_genus;13;2
morchellaceae;_member_meronym;narrowhead_morel;5;157
morocco;_derivationally_related_form;moroccan;62;322
motivator;_derivationally_related_form;stimulate;19;17
motor_horn;_derivationally_related_form;hoot;5;2
motor_vehicle;_has_part;car_wheel;81;724
mould;_derivationally_related_form;moulding;2;1
mouth;_derivationally_related_form;mouth;1;1
mouth;_derivationally_related_form;verbalize;20;5
mouth-to-mouth_resuscitation;_has_part;heart_massage;3;5
move;_hypernym;strike;13635;1712
move_into;_derivationally_related_form;entrance;2;2
movement;_hypernym;change;61;44
mower;_derivationally_related_form;mow;1;2
mulberry_family;_member_meronym;morus;13;112
muliebrity;_derivationally_related_form;feminine;4;2
muliebrity;_hypernym;trait;8985;835
multiple_sclerosis;_hypernym;degenerative_disorder;337;161
multivariate_analysis;_synset_domain_topic_of;statistics;1;1
