s;p;o;s_rank;o_rank
A._Bhimsingh;nationality;India;124;1
A._E._W._Mason;givenName;Alfred_(name);7032;343
A._E._W._Mason;hasOccupation;Screenwriter;18724;1
A._E._W._Mason;nationality;United_Kingdom_of_Great_Britain_and_Ireland;63;1
A._Edward_Sutherland;givenName;Edward;6186;36
A._J._Cronin;hasOccupation;Essayist;1597;60
A._J._Muste;award;Gandhi_Peace_Award;3149;333
A._Jagannathan;nationality;British_Raj;1896;3
A._K._Hangal;hasOccupation;Actor;70927;3143
A._K._Hangal;nationality;British_Raj;26;2
A._K._Ramanujan;award;Fulbright_Program;3199;49
A._K._Ramanujan;deathPlace;Chicago;42262;28341
A._R._Gurney;nationality;United_States;93;1
A._R._Rahman;hasOccupation;Music_director;12;4
A._R._Rahman;nationality;India;384;1
A._V._Bramble;hasOccupation;Film_director;5275;9
ABBA;genre;Euro_disco;635;559
ABBA_(album);genre;Pop_rock;80;2
AC_Horsens;sport;Association_football;38420;1
AFI_Conservatory;location;Hollywood_Hills;1;1
AIBOU:_The_Movie;productionCompany;Shogakukan;6;176
APEP_FC;sport;Association_football;138;1
APOEL_FC;sport;Association_football;3576;1
ASEAN_Football_Federation;parentOrganization;Asian_Football_Confederation;51;1
ASVEL_Basket;sport;Basketball;63;1
AS_Béziers_Hérault;sport;Rugby_union;22597;648
ATL_(film);genre;Comedy-drama;3917;1264
A_Bad_Moms_Christmas;actor;Wanda_Sykes;601;209
A_Beautiful_Mind_(film);actor;Anthony_Rapp;449;667
A_Beautiful_Mind_(film);actor;Rance_Howard;274;194
A_Bell_for_Adano;actor;John_Russell_(actor);2425;903
A_Better_Tomorrow;musicBy;Joseph_Koo;172;209
A_Big_Hand_for_the_Little_Lady;actor;Henry_Fonda;25;60
A_Big_Hand_for_the_Little_Lady;actor;Joanne_Woodward;302;355
A_Big_Hand_for_the_Little_Lady;actor;Kevin_McCarthy_(actor);2981;7767
A_Big_Hand_for_the_Little_Lady;genre;Western_film;3445;1
A_Blueprint_for_Murder;director;Andrew_L._Stone;357;23
A_Blueprint_for_Murder;musicBy;Leigh_Harline;471;9
A_Breath_of_Scandal;actor;John_Gavin;3740;12529
A_Breath_of_Scandal;genre;Romantic_comedy;1966;6
A_Bridge_Too_Far_(film);actor;Anthony_Hopkins;662;406
A_Bridge_Too_Far_(film);actor;Erwin_Rommel;20;1281
A_Bridge_Too_Far_(film);actor;Hans_von_Borsody;1292;3954
A_Bullet_for_Joey;actor;Frank_Hagney;700;24
A_Bullet_for_Joey;actor;John_Alvin_(actor);3223;4598
A_Bullet_for_Joey;producer;Samuel_Bischoff;9558;816
A_Century_of_Cinema;actor;Jack_Haley_Jr.;13;651
A_Century_of_Cinema;actor;Norman_Jewison;18;927
A_Century_of_Cinema;actor;Robert_Wise;10;176
A_Century_of_Cinema;actor;Sidney_Poitier;45;221
A_Certain_Mister;genre;Crime_film;17420;12
A_Child_Is_Born_(film);actor;George_Irving_(American_actor);726;633
A_Child_Is_Born_(film);actor;Virginia_Brissac;7;2
A_Chorus_Line_(film);actor;Terrence_Mann;4231;7651
A_Chorus_Line_(film);genre;Comedy-drama;8379;18
A_Christmas_Carol_(1984_film);actor;Timothy_Bateson;4581;2682
A_Chump_at_Oxford;actor;Forrester_Harvey;461;660
A_Chump_at_Oxford;actor;James_Finlayson_(actor);29;11
A_Chump_at_Oxford;producer;Hal_Roach;3;1
A_Cinderella_Story;contentLocation;Los_Angeles;13639;9
A_Cinderella_Story;genre;Teen_film;4004;26
A_Cinderella_Story;musicBy;Christophe_Beck;2988;1623
A_Civil_Action_(film);actor;Daniel_von_Bargen;2075;358
A_Civil_Action_(film);actor;John_Travolta;11;131
A_Clockwork_Orange_(film);actor;Steven_Berkoff;56;6
A_Clockwork_Orange_(film);genre;Prison_film;1411;94
A_Cock_and_Bull_Story;actor;Jeremy_Northam;1147;2280
A_Cock_and_Bull_Story;productionCompany;BBC_Films;456;1
A_Connecticut_Yankee_in_King_Arthur's_Court_(1949_film);actor;Charles_Coleman_(actor);1487;1795
A_Connecticut_Yankee_in_King_Arthur's_Court_(1949_film);producer;Robert_Fellows;1;1
A_Corner_in_Wheat;actor;Frank_Evans_(actor);1;1
A_Corner_in_Wheat;actor;Gladys_Egan;3;2
A_Corner_in_Wheat;actor;Mack_Sennett;28;53
A_Corner_in_Wheat;actor;Owen_Moore;7;17
A_Countess_from_Hong_Kong;actor;Marlon_Brando;674;245
A_Cure_for_Wellness;actor;Celia_Imrie;1033;1109
A_Cure_for_Wellness;actor;Harry_Groener;3902;1636
A_Damsel_in_Distress_(1937_film);director;George_Stevens;155;120
A_Dandy_in_Aspic;genre;Spy_film;6443;24788
A_Dandy_in_Aspic;musicBy;Quincy_Jones;5398;664
A_Dangerous_Method;actor;Michael_Fassbender;79;40
A_Dangerous_Method;contentLocation;New_York_City;17464;310
A_Dangerous_Method;musicBy;Howard_Shore;727;84
A_Date_with_Judy_(film);actor;Elizabeth_Taylor;1949;2133
A_Date_with_Judy_(film);genre;Romantic_comedy;9576;1443
A_Day_at_the_Museum;actor;Dominique_Besnehard;6;42
A_Day_at_the_Museum;actor;Franck_de_Lapersonne;32;74
A_Day_at_the_Museum;actor;Simon_Abkarian;2915;6489
A_Day_at_the_Museum;actor;Urbain_Cancelier;15;51
A_Day_at_the_Museum;actor;Évelyne_Bouix;151;427
A_Day_at_the_Races_(film);actor;Groucho_Marx;1;26
A_Day_at_the_Races_(film);actor;Maureen_O'Sullivan;527;292
A_Day_for_Lionhearts;actor;Carlo_D'Angelo;977;1158
A_Day_for_Lionhearts;actor;Regina_Bianchi;430;380
A_Day_for_Lionhearts;genre;War_film;16056;426
A_Day_in_Court;actor;Cesare_Bettarini;5472;4603
A_Day_in_Court;actor;Silvana_Pampanini;191;298
A_Day_in_Court;actor;Virgilio_Riento;115;126
A_Decade_Under_the_Influence_(film);actor;Clint_Eastwood;985;119
A_Decade_Under_the_Influence_(film);actor;Jerry_Schatzberg;72;613
A_Decade_Under_the_Influence_(film);actor;John_G._Avildsen;61;893
A_Difficult_Life;actor;Ennio_Balbo;142;255
A_Difficult_Life;actor;Mino_Doro;160;142
A_Dirty_Shame;actor;Patty_Hearst;249;626
A_Dirty_Shame;countryOfOrigin;United_States;185;1
A_Dirty_Shame;musicBy;George_S._Clinton;2646;357
A_Dispatch_from_Reuter's;actor;Montagu_Love;1;1
A_Dispatch_from_Reuter's;countryOfOrigin;United_States;1070;1
A_Dog's_Life_(1950_film);director;Steno_(director);40;4
A_Dog's_Purpose_(film);director;Lasse_Hallström;769;38
A_Dog's_Purpose_(film);musicBy;Rachel_Portman;3117;417
A_Dog's_Purpose_(film);producer;Gavin_Polone;1964;147
A_Double_Life_(1947_film);actor;Joe_Sawyer;1073;1838
A_Double_Life_(1947_film);actor;Shelley_Winters;938;501
A_Double_Life_(1947_film);award;Academy_Award_for_Best_Actor;6292;98
A_Dry_White_Season;actor;Paul_Brooke;7081;9199
A_Dry_White_Season;musicBy;Dave_Grusin;692;20
A_Face_in_the_Crowd_(film);actor;Diana_Sands;65;301
A_Face_in_the_Crowd_(film);actor;Kay_Medford;2;6
A_Face_in_the_Crowd_(film);countryOfOrigin;United_States;25;1
A_Face_in_the_Crowd_(film);director;Elia_Kazan;5;1
A_Face_in_the_Crowd_(film);productionCompany;Warner_Bros.;8448;5
A_Farewell_to_Arms_(1932_film);actor;Gilbert_Emery;796;305
A_Farewell_to_Arms_(1932_film);actor;Mary_Forbes;1426;558
A_Farewell_to_Arms_(1957_film);actor;Oscar_Homolka;1308;1872
A_Farewell_to_Arms_(1957_film);actor;Peter_Illing;353;1031
A_Farewell_to_Arms_(1957_film);actor;Rock_Hudson;7492;20233
A_Farewell_to_Arms_(1957_film);actor;Victor_Francen;1288;1098
A_Farewell_to_Arms_(1957_film);genre;Romance_film;2920;1
A_Fever_in_the_Blood;actor;Jack_Kelly_(actor);479;731
A_Fever_in_the_Blood;actor;Ray_Danton;970;800
A_Fever_in_the_Blood;productionCompany;Warner_Bros.;206;2
A_Few_Good_Men;actor;James_Marshall_(actor);165;716
A_Few_Good_Men;actor;Kiefer_Sutherland;1250;1732
A_Few_Good_Men;actor;Xander_Berkeley;1745;160
A_Few_Good_Men;genre;Trial_film;625;10
A_Few_Good_Men;producer;Rob_Reiner;13;2
A_Film_Johnnie;actor;Charlie_Chaplin;414;150
A_Film_Johnnie;countryOfOrigin;United_States;1347;1
A_Film_Johnnie;productionCompany;Keystone_Studios;1;1
A_Fine_Madness;actor;John_Fiedler;29;466
A_Fine_Madness;actor;Zohra_Lampert;129;668
A_Fine_Mess_(film);genre;Crime_film;3120;41
A_Fish_Called_Wanda;countryOfOrigin;United_States;501;1
A_Fish_Called_Wanda;director;Charles_Crichton;1045;1966
A_Fistful_of_Dollars;actor;Antonio_Molino_Rojo;22;53
A_Fistful_of_Dollars;actor;Antonio_Prieto_(Chilean_actor);1080;8318
A_Fistful_of_Dollars;actor;Daniel_Martín_(actor);29;122
A_Fistful_of_Dollars;isBasedOn;Yojimbo;6697;7968
A_Flea_in_Her_Ear_(film);actor;Edward_Hardwicke;53;107
A_Flea_in_Her_Ear_(film);actor;Louis_Jourdan;124;63
A_Flea_in_Her_Ear_(film);actor;Roger_Carel;1045;1655
A_Funny_Thing_Happened_on_the_Way_to_the_Forum_(film);actor;Jack_Gilford;4322;4858
A_Funny_Thing_Happened_on_the_Way_to_the_Forum_(film);actor;Jon_Pertwee;239;1252
A_Funny_Thing_Happened_on_the_Way_to_the_Forum_(film);actor;Pamela_Brown_(actress);431;479
A_Funny_Thing_Happened_on_the_Way_to_the_Forum_(film);genre;Musical_film;899;19
A_Garibaldian_in_the_Convent;actor;Carla_Del_Poggio;105;311
A_Gathering_of_Eagles;genre;Romance_film;19450;22438
A_Gathering_of_Eagles;musicBy;Jerry_Goldsmith;619;16
A_Genius,_Two_Partners_and_a_Dupe;actor;Miou-Miou;692;482
A_Genius,_Two_Partners_and_a_Dupe;countryOfOrigin;France;2186;8
A_Genius,_Two_Partners_and_a_Dupe;producer;Sergio_Leone;13;13
A_Girl,_a_Guy_and_a_Gob;actor;Dick_Lane_(announcer);1150;1823
A_Girl,_a_Guy_and_a_Gob;actor;Frank_Sully;861;411
A_Girl_Thing;actor;Bruce_Greenwood;1443;1424
A_Girl_Thing;actor;Kelly_Rowan;56;45
A_Girl_Thing;actor;Rebecca_De_Mornay;1466;567
A_Girl_Thing;actor;Scott_Bakula;8114;15955
A_Glimpse_Inside_the_Mind_of_Charles_Swan_III;actor;Charlie_Sheen;1428;432
A_Glimpse_Inside_the_Mind_of_Charles_Swan_III;actor;Jason_Schwartzman;38;3
A_Glimpse_Inside_the_Mind_of_Charles_Swan_III;actor;Patricia_Arquette;1761;965
A_Glimpse_Inside_the_Mind_of_Charles_Swan_III;productionCompany;American_Zoetrope;14;1
A_Global_Affair;actor;Erik_Frey;2075;5973
A_Global_Affair;actor;Lester_Matthews;4359;11255
A_Global_Affair;actor;Michèle_Mercier;1049;4738
A_Global_Affair;actor;Yvonne_De_Carlo;4543;3518
A_Good_Woman_(film);actor;Milena_Vukotic;2379;5300
A_Good_Woman_(film);actor;Tom_Wilkinson;696;819
A_Good_Woman_(film);contentLocation;Italy;504;1
A_Good_Year;actor;Catriona_MacColl;2891;5229
A_Good_Year;genre;Comedy-drama;3439;53
A_Guide_for_the_Married_Man;actor;Eve_Brent;1750;5953
A_Guide_for_the_Married_Man;actor;Polly_Bergen;934;3069
A_Guide_for_the_Married_Man;genre;Romantic_comedy;9761;106
A_Guide_to_Recognizing_Your_Saints;actor;Dianne_Wiest;906;1582
A_Guide_to_Recognizing_Your_Saints;actor;Martin_Compston;2332;4523
A_Guide_to_Recognizing_Your_Saints;actor;Melonie_Diaz;583;2555
A_Guide_to_Recognizing_Your_Saints;actor;Olga_Merediz;492;534
A_Guide_to_Recognizing_Your_Saints;contentLocation;New_York_City;1492;1
A_Guy_Named_Joe;actor;Edward_Hardwicke;18805;31840
A_Guy_Named_Joe;actor;Spencer_Tracy;322;149
A_Guy_Named_Joe;genre;Romance_film;4982;66
A_Guy_Thing;actor;Thomas_Lennon;693;297
A_Hard_Day's_Night_(film);actor;Isla_Blair;1284;888
A_Hard_Day's_Night_(film);genre;Musical_film;11254;12
A_Haunted_House;actor;Cedric_the_Entertainer;813;617
A_Heidelberg_Romance;actor;Gunnar_Möller;468;773
A_Heidelberg_Romance;actor;Joachim_Brennecke;649;1743
A_Heidelberg_Romance;musicBy;Werner_R._Heymann;86;3
A_Hero_of_Our_Times;actor;Nino_Vingelli;480;412
A_Hero_of_Our_Times;director;Mario_Monicelli;314;17
A_Hero_of_Our_Times;musicBy;Nino_Rota;484;9
A_Hidden_Life_(2019_film);actor;Johan_Leysen;128;641
A_Hidden_Life_(2019_film);countryOfOrigin;Germany;1881;12
A_History_of_Violence;actor;Stephen_McHattie;1607;463
A_History_of_Violence;actor;William_Hurt;1949;663
A_History_of_Violence;countryOfOrigin;United_States;1736;3
A_Hologram_for_the_King_(film);actor;Tom_Hanks;1001;214
A_Hologram_for_the_King_(film);countryOfOrigin;Mexico;2418;61310
A_Hologram_for_the_King_(film);musicBy;Tom_Tykwer;2;1
A_Hologram_for_the_King_(film);producer;Tom_Hanks;228;49
A_Home_at_the_End_of_the_World_(film);actor;Sissy_Spacek;823;244
A_Home_at_the_End_of_the_World_(film);producer;John_Wells_(filmmaker);770;280
A_House_Is_Not_a_Home_(film);actor;Shelley_Winters;51;28
A_House_Is_Not_a_Home_(film);actor;Stanley_Adams_(actor);714;190
A_House_Is_Not_a_Home_(film);actor;Tom_D'Andrea;3097;7473
A_Hundred_Francs_a_Second;actor;Jacques_Deray;1204;6958
A_King_in_New_York;actor;Sid_James;887;1433
A_Kiss_Before_Dying_(1991_film);actor;James_Russo;93;50
A_Kiss_Before_Dying_(1991_film);award;Golden_Raspberry_Award_for_Worst_Supporting_Actress;73;6
A_Kiss_Before_Dying_(1991_film);productionCompany;Universal_Pictures;4210;62
A_Knight_of_the_Seven_Kingdoms_(Game_of_Thrones);actor;Conleth_Hill;74;17
A_Knight_of_the_Seven_Kingdoms_(Game_of_Thrones);actor;Gwendoline_Christie;2;4
A_Knight_of_the_Seven_Kingdoms_(Game_of_Thrones);actor;Hannah_Murray;1;17
A_Lady_Takes_a_Chance;actor;Grant_Withers;1163;778
A_Lady_Takes_a_Chance;actor;Tom_Fadden;1941;1091
A_Lady_Takes_a_Chance;producer;RKO_Pictures;53;9
A_Lady_Without_Passport;actor;Steven_Geray;895;1116
A_Lady_Without_Passport;genre;Crime_film;9000;270
A_League_of_Their_Own;actor;David_Lander;1736;4270
A_League_of_Their_Own;actor;Gregory_Sporleder;1183;319
A_League_of_Their_Own;actor;Joey_Slotnick;322;933
A_League_of_Their_Own;actor;Lori_Petty;777;1755
A_League_of_Their_Own;actor;Tom_Hanks;2954;847
A_League_of_Their_Own;actor;Téa_Leoni;379;276
A_League_of_Their_Own;genre;Comedy-drama;1972;3
A_Letter_for_Evie;actor;Dick_Crockett;552;1523
A_Letter_for_Evie;actor;Spring_Byington;1711;4682
A_Letter_for_Evie;director;Jules_Dassin;7241;6941
A_Letter_to_Three_Wives;actor;Connie_Gilchrist;4180;2626
A_Letter_to_Three_Wives;actor;Florence_Bates;625;300
A_Letter_to_Three_Wives;actor;Paul_Douglas_(actor);228;145
A_Letter_to_Three_Wives;countryOfOrigin;United_States;218;1
A_Life_Less_Ordinary;countryOfOrigin;United_Kingdom;63;1
A_Life_Less_Ordinary;genre;Fantasy_film;159;2303
A_Life_Less_Ordinary;producer;Andrew_Macdonald_(producer);628;63
A_Life_of_Her_Own;actor;Barry_Sullivan_(American_actor);73;174
A_Life_of_Her_Own;actor;Beverly_Garland;1666;1954
A_Little_Bit_of_Heaven_(2011_film);actor;Kate_Hudson;48;64
A_Little_Chaos;actor;Alan_Rickman;8;1
A_Little_Chaos;actor;Helen_McCrory;243;117
A_Little_Chaos;character;Françoise-Athénaïs_de_Rochechouart,_Marquise_de_Montespan;10;137
A_Little_Night_Music_(film);countryOfOrigin;Germany;1930;1
A_Little_Night_Music_(film);countryOfOrigin;United_States;1711;10
A_Little_Night_Music_(film);producer;Elliott_Kastner;20440;1156
A_Little_Romance;actor;Arthur_Hill_(actor);1953;4538
A_Lot_like_Love;actor;Kal_Penn;1295;1930
A_Lot_like_Love;actor;Sarah_Shahi;591;978
A_Love_in_Germany;actor;Bernhard_Wicki;191;74
A_Love_in_Germany;actor;Hanna_Schygulla;134;101
A_Love_in_Germany;actor;Ralf_Wolter;180;520
A_Lovely_Way_to_Die;actor;Eli_Wallach;1500;1144
A_Lovely_Way_to_Die;actor;Kirk_Douglas;1910;794
A_Maiden_for_a_Prince;musicBy;Luis_Bacalov;701;57
A_Majority_of_One_(film);actor;George_Takei;2578;3030
A_Majority_of_One_(film);director;Mervyn_LeRoy;4;1
A_Majority_of_One_(film);genre;Comedy-drama;641;2
A_Man_Called_Peter;actor;Emmett_Lynn;1315;2441
A_Man_Called_Peter;actor;Jean_Peters;66;383
A_Man_Called_Peter;producer;Samuel_G._Engel;208;64
A_Man_Could_Get_Killed;actor;Grégoire_Aslan;710;356
A_Man_Could_Get_Killed;actor;Melina_Mercouri;167;971
A_Man_Named_Rocca;countryOfOrigin;Italy;1702;1
A_Man_and_His_Dog;actor;Charles_Gérard;68;128
A_Man_and_His_Dog;actor;Micheline_Presle;813;245
A_Man_and_His_Dog;actor;Valeria_Cavalli;3918;5959
A_Man_and_His_Dog;director;Francis_Huster;2;7
A_Man_and_a_Woman:_20_Years_Later;actor;Jean-Louis_Trintignant;370;215
A_Man_for_All_Seasons_(1966_film);actor;Corin_Redgrave;236;315
A_Man_for_All_Seasons_(1966_film);actor;Orson_Welles;625;181
A_Man_for_All_Seasons_(1966_film);productionCompany;Columbia_Pictures;430;2
A_Man_with_Principles%3F;actor;Edith_Meinhard;44;201
A_Man_with_Principles%3F;director;Géza_von_Bolváry;335;106
A_Mariña_Central;containsPlace;Mondoñedo;2;2
A_Martinez;hasOccupation;Actor;2087;4
A_Martinez;hasOccupation;Film_producer;1051;30
A_Matter_of_Time_(film);actor;Marino_Masé;11;16
A_Matter_of_Time_(film);actor;Spiros_Focás;769;613
A_Message_to_Garcia_(film);actor;Mona_Barrie;3786;2694
A_Message_to_Garcia_(film);actor;Wallace_Beery;356;267
A_Message_to_Garcia_(film);countryOfOrigin;United_States;593;1
A_Message_to_Garcia_(film);genre;War_film;4086;7
A_Midsummer_Night's_Dream_(1909_film);genre;Adventure_film;2054;8
A_Midsummer_Night's_Dream_(1935_film);actor;Anita_Louise;467;501
A_Midsummer_Night's_Dream_(1999_film);actor;John_Sessions;832;706
A_Midsummer_Night's_Dream_(1999_film);genre;Romantic_comedy;772;17
A_Midsummer_Night's_Dream_(1999_film);productionCompany;Regency_Enterprises;18936;8126
A_Mighty_Wind;actor;Harry_Shearer;20;9
A_Mighty_Wind;contentLocation;New_York_City;21644;260
A_Million_Ways_to_Die_in_the_West;actor;Giovanni_Ribisi;2205;1797
A_Million_Ways_to_Die_in_the_West;actor;John_Aylward;269;1101
A_Million_Ways_to_Die_in_the_West;contentLocation;Arizona;5674;63
A_Million_Ways_to_Die_in_the_West;director;Seth_MacFarlane;7;1
A_Minute_to_Pray,_a_Second_to_Die_(film);genre;Spaghetti_Western;13;1
A_Mohawk's_Way;actor;Anthony_O'Sullivan;16;24
A_Mohawk's_Way;actor;Claire_McDowell;135;71
A_Mohawk's_Way;actor;Guy_Hedlund;2;2
A_Mohawk's_Way;countryOfOrigin;United_States;9877;1
A_Monkey_in_Winter_(film);actor;Camille_Guérini;343;162
A_Monster_Calls_(film);actor;Geraldine_Chaplin;2736;1826
A_Monster_Calls_(film);genre;Fantasy_film;1580;2
A_Monster_Calls_(film);genre;Horror_film;7866;51
A_Most_Violent_Year;actor;Jessica_Chastain;214;583
A_Most_Violent_Year;actor;Peter_Gerety;251;9
A_Most_Violent_Year;countryOfOrigin;United_States;1699;1
A_Most_Violent_Year;genre;Romance_film;7849;372
A_Most_Wanted_Man_(film);actor;Daniel_Brühl;84;191
A_Most_Wanted_Man_(film);actor;Philip_Seymour_Hoffman;1777;242
A_Most_Wanted_Man_(film);genre;Crime_film;1382;15
A_Night_at_Earl_Carroll's;actor;George_Meeker;1381;1314
A_Night_at_Earl_Carroll's;actor;William_B._Davidson;1573;868
A_Night_at_the_Roxbury;contentLocation;Los_Angeles;132;1
A_Night_of_Fame;actor;Enrico_Luzi;147;893
A_Night_of_Fame;actor;Giuseppe_Pierozzi;243;1082
A_Night_to_Remember_(1958_film);actor;Anthony_Bushell;287;625
A_Night_to_Remember_(1958_film);actor;Geoffrey_Bayldon;17;54
A_Night_to_Remember_(1958_film);actor;Laurence_Naismith;60;9
A_Night_to_Remember_(1958_film);actor;Sean_Connery;478;253
A_Nightmare_on_Elm_Street;actor;Jsu_Garcia;3;54
A_Nightmare_on_Elm_Street;countryOfOrigin;United_States;1800;1
A_Nightmare_on_Elm_Street_3:_Dream_Warriors;actor;Zsa_Zsa_Gabor;8628;12728
A_Nightmare_on_Elm_Street_3:_Dream_Warriors;genre;Teen_film;1978;90
A_Nightmare_on_Elm_Street_4:_The_Dream_Master;actor;Linnea_Quigley;523;103
A_Nightmare_on_Elm_Street_4:_The_Dream_Master;director;Renny_Harlin;1;2
A_Passage_to_India_(film);actor;Victor_Banerjee;80;129
A_Passage_to_India_(film);countryOfOrigin;United_States;107;1
A_Perfect_Murder;actor;David_Eigenberg;2383;1151
A_Perfect_Murder;isBasedOn;Dial_M_for_Murder;7857;15218
A_Perfect_World;producer;Mark_Johnson_(producer);10955;132
A_Personal_Journey_with_Martin_Scorsese_Through_American_Movies;actor;Arthur_Penn;21;680
A_Place_in_the_Sun_(film);actor;Keefe_Brasselle;406;481
A_Place_in_the_Sun_(film);award;National_Film_Registry;211;9
A_Place_in_the_Sun_(film);countryOfOrigin;United_States;59;1
A_Place_in_the_Sun_(film);genre;Film_noir;200;2
A_Price_Above_Rubies;actor;Christopher_Eccleston;6740;5391
A_Price_Above_Rubies;actor;Michael_Stuhlbarg;2902;2042
A_Price_Above_Rubies;contentLocation;New_York_City;4222;3
A_Private's_Affair;actor;Jim_Backus;1752;562
A_Private's_Affair;musicBy;Cyril_J._Mockridge;22;2
A_Private_Affair_(2002_film);actor;Clovis_Cornillac;26;12
A_Private_Affair_(2002_film);actor;Robert_Hirsch_(actor);816;965
A_Private_Affair_(2002_film);contentLocation;Paris;170;2
A_Private_Affair_(2002_film);countryOfOrigin;France;308;2
A_Prophet;award;César_Award_for_Best_Film;9;16
A_Prophet;award;Grand_Prix_(Cannes_Film_Festival);29;13
A_Prophet;director;Jacques_Audiard;535;1917
A_Prussian_Love_Story;actor;Harry_Liedtke;296;549
A_Prussian_Love_Story;actor;Willy_Fritsch;1697;6971
A_Qualcuna_Piace_Calvo;actor;Alfredo_Rizzo;50;11
A_Qualcuna_Piace_Calvo;actor;Gisella_Sofio;86;400
A_Qualcuna_Piace_Calvo;musicBy;Armando_Trovajoli;364;6
A_Rage_in_Harlem;actor;George_Wallace_(American_comedian);483;364
A_Rage_in_Harlem;actor;Gregory_Hines;184;399
A_Rage_in_Harlem;actor;Zakes_Mokae;6031;3878
A_Rage_in_Harlem;countryOfOrigin;United_States;6798;1
A_River_Runs_Through_It_(film);actor;Tom_Skerritt;3480;7438
A_River_Runs_Through_It_(film);award;Academy_Award_for_Best_Cinematography;7841;54
A_River_Runs_Through_It_(film);director;Robert_Redford;4264;1090
A_River_Runs_Through_It_(film);producer;Jake_Eberts;2479;889
A_River_Runs_Through_It_(film);producer;Robert_Redford;3081;491
A_Room_with_a_View_(1985_film);actor;Julian_Sands;5942;3009
A_Room_with_a_View_(1985_film);actor;Richard_Robbins_(composer);2;10
A_Room_with_a_View_(1985_film);award;Golden_Globe_Award_for_Best_Supporting_Actress_–_Motion_Picture;8659;175
A_Room_with_a_View_(1985_film);countryOfOrigin;United_Kingdom;23;1
A_Royal_Night_Out;genre;Romantic_comedy;9086;17
A_Royal_Scandal_(film);actor;Feodor_Chaliapin_Jr.;80;97
A_Royal_Scandal_(film);actor;Sig_Ruman;14;135
A_Royal_Scandal_(film);actor;Wilton_Graff;5083;3042
A_Royal_Scandal_(film);genre;Biographical_film;16384;10562
A_Salzburg_Comedy;actor;Charlott_Daudert;48;2
A_Salzburg_Comedy;actor;Lutz_Götz;185;357
A_Salzburg_Comedy;genre;Romantic_comedy;9724;912
A_Saucerful_of_Secrets;inLanguage;English_language;12019;1
A_Scandal_in_Paris;actor;Alma_Kruger;156;102
A_Season_of_Giants;actor;Geoffrey_Copleston;375;1069
A_Season_of_Giants;actor;Jonathan_Hyde;2181;1293
A_Season_of_Giants;productionCompany;RAI;210;20
A_Second_Chance_(2014_film);actor;Nikolaj_Coster-Waldau;2658;520
A_Second_Chance_(2014_film);actor;Nikolaj_Lie_Kaas;31;19
A_Second_Chance_(2014_film);actor;Roland_Møller;1520;1147
A_Separation;actor;Leila_Hatami;493;3352
A_Separation;award;Silver_Bear_for_Best_Actress;10335;731
A_Serious_Man;actor;Peter_Breitmayer;292;94
A_Serious_Man;contentLocation;Minnesota;5195;53
A_Ship_Bound_for_India;countryOfOrigin;Sweden;343;2
A_Shot_in_the_Dark_(1964_film);contentLocation;Paris;14385;1276
A_Simple_Favor_(film);actor;Blake_Lively;2346;2100
A_Simple_Favor_(film);actor;Linda_Cardellini;1717;1051
A_Simple_Favor_(film);director;Paul_Feig;2810;46
A_Simple_Favor_(film);producer;Paul_Feig;2487;325
A_Simple_Plan_(film);countryOfOrigin;Japan;784;391
A_Simple_Story_(1978_film);actor;Sophie_Daumier;163;255
A_Simple_Story_(1978_film);actor;Xavier_Gélin;171;462
A_Slice_of_Life_(1954_film);actor;Andrea_Checchi;105;66
A_Slice_of_Life_(1954_film);actor;Dany_Robin;949;1742
A_Slice_of_Life_(1954_film);actor;Enrico_Viarisio;6;16
A_Slice_of_Life_(1954_film);actor;Memmo_Carotenuto;78;65
A_Slice_of_Life_(1954_film);actor;Sylvie_(actress);616;386
A_Slice_of_Life_(1954_film);director;Alessandro_Blasetti;25;1
A_Slightly_Pregnant_Man;actor;Myriam_Boyer;38;207
A_Soldier's_Daughter_Never_Cries_(film);actor;Catriona_MacColl;2006;5948
A_Soldier's_Daughter_Never_Cries_(film);contentLocation;Paris;1811;2
A_Soldier's_Daughter_Never_Cries_(film);musicBy;Richard_Robbins_(composer);11;2
A_Soldier's_Story;actor;John_Hancock_(actor);463;239
A_Soldier's_Story;actor;Wings_Hauser;2483;1786
A_Song_Is_Born;actor;Sidney_Blackmer;2101;2288
A_Song_to_Remember;actor;Nina_Foch;2374;1647
A_Sound_of_Thunder_(film);about;Time_travel;1288;15
A_Sound_of_Thunder_(film);productionCompany;Franchise_Pictures;6042;572
A_Star_Is_Born_(1937_film);actor;Guinn_%22Big_Boy%22_Williams;510;598
A_Star_Is_Born_(1937_film);actor;Pat_Flaherty_(actor);1371;1036
A_Star_Is_Born_(1937_film);countryOfOrigin;United_States;240;1
A_Star_Is_Born_(1954_film);actor;Eddie_Dew;676;1543
A_Star_Is_Born_(1954_film);actor;Frank_Wilcox;536;52
A_Star_Is_Born_(1954_film);actor;Phil_Arnold;49;64
A_Star_Is_Born_(1954_film);director;George_Cukor;346;4
A_Star_Is_Born_(2018_film);actor;Drena_De_Niro;2203;4252
A_Star_Is_Born_(2018_film);actor;Greg_Grunberg;11562;4734
A_Star_Is_Born_(2018_film);actor;Michael_D._Roberts;2454;861
A_Star_Is_Born_(2018_film);actor;Sam_Elliott;934;489
A_Star_Is_Born_(2018_film);award;Golden_Globe_Award_for_Best_Original_Song;1010;14
