s;p;o;s_rank;o_rank
Boomerang_(1947_film);contentLocation;Connecticut;3697;25
Boomerang_(1992_film);actor;John_Witherspoon_(actor);25;20
Boomerang_(1992_film);producer;Brian_Grazer;198;3
Boone_County,_Missouri;containsPlace;Columbia,_Missouri;1;1
Booth_Colman;alumniOf;University_of_Washington;281;7
Booth_Tarkington;alumniOf;Purdue_University;5944;220
Bora_Todorović;homeLocation;Belgrade;3;1
Borat;genre;Mockumentary;1884;63
Borat;producer;Sacha_Baron_Cohen;8;69
Bordeaux_Montaigne_University;location;Pessac;1;1
Bordeaux_Montaigne_University;memberOf;Couperin_(consortium);16;1
Bordeaux_Métropole;containsPlace;Bègles;3;5
Bordertown_(1935_film);genre;Romance_film;5681;7
Bordertown_(2006_film);musicBy;Graeme_Revell;2237;44
Borg_vs_McEnroe;genre;Biographical_film;10737;18
Borgen_(TV_series);actor;Ida_Dwinger;8;7
Borgen_(TV_series);actor;Lars_Mikkelsen;1;1
Borgen_(TV_series);actor;Pilou_Asbæk;2090;1473
Borgen_(TV_series);actor;Søren_Malling;4;9
Borgia_(TV_series);actor;John_Doman;6355;8507
Borgia_(TV_series);actor;Petr_Jákl;78;303
Borgia_(TV_series);actor;Stanley_Weber;451;2719
Borgia_(TV_series);creator;Tom_Fontana;828;3067
Boris_Akunin;hasOccupation;Public_figure;170;7
Boris_Akunin;hasOccupation;Translator;205;2
Boris_Akunin;hasOccupation;Writer;606;2
Boris_Alexandrovich_Alexandrov;award;Lenin_Prize;6;1
Boris_Alexandrovich_Alexandrov;award;Medal_%22Veteran_of_the_Armed_Forces_of_the_USSR%22;87;6
Boris_Andreyev_(actor);award;Medal_%22Veteran_of_Labour%22;31;4
Boris_Babochkin;award;Order_of_the_Red_Banner_of_Labour;26;3
Boris_Barnet;spouse;Yelena_Kuzmina_(actress);1;1
Boris_Becker;knowsLanguage;German_language;109;1
Boris_Bugayev;award;Jubilee_Medal_%2250_Years_of_Victory_in_the_Great_Patriotic_War_1941–1945%22;11;3
Boris_Bugayev;deathPlace;Moscow;19;1
Boris_Bugayev;hasOccupation;Aircraft_pilot;2207;6
Boris_Bugayev;memberOf;Central_Committee_of_the_Communist_Party_of_the_Soviet_Union;82;1
Boris_Bugayev;memberOf;Communist_Party_of_the_Soviet_Union;3;1
Boris_Chertok;award;Medal_%22In_Commemoration_of_the_850th_Anniversary_of_Moscow%22;76;8
Boris_Chertok;award;Order_of_the_October_Revolution;31;3
Boris_Chertok;award;USSR_State_Prize;15;3
Boris_Chirkov;award;Order_of_Lenin;16;1
Boris_Godunov_(1986_film);countryOfOrigin;West_Germany;884;49
Boris_Gorbatov;award;Medal_%22For_the_Capture_of_Berlin%22;8;3
Boris_Gorbatov;nationality;Russian_Empire;94;1
Boris_Grebenshchikov;hasOccupation;Keyboardist;211;15
Boris_Hybner;hasOccupation;Mime_artist;1122;27
Boris_Hybner;hasOccupation;Screenwriter;2151;2
Boris_III_of_Bulgaria;parent;Ferdinand_I_of_Bulgaria;1;1
Boris_Klyuyev;nationality;Russia;78;1
Boris_Kodjoe;knowsLanguage;French_language;174;1
Boris_Kolker;nationality;Moldova;1273;33
Boris_Kolker;nationality;Soviet_Union;123;1
Boris_Kosarev;nationality;Russian_Empire;4;1
Boris_Livanov;deathPlace;Moscow;44;1
Boris_Malagurski;hasOccupation;Film_producer;988;2
Boris_Milivojević;nationality;Serbia;33;1
Boris_Morros;hasOccupation;Film_producer;10772;10
Boris_Pasternak;hasOccupation;Translator;133;4
Boris_Pavić;memberOf;NK_Croatia_Sesvete;5;56
Boris_Piotrovsky;award;Medal_%22For_Valiant_Labour_in_the_Great_Patriotic_War_1941–1945%22;19;1
Boris_Pokrovsky;award;Medal_%22In_Commemoration_of_the_850th_Anniversary_of_Moscow%22;79;5
Boris_Pokrovsky;deathPlace;Moscow;43;1
Boris_Polevoy;memberOf;Communist_Party_of_the_Soviet_Union;18;1
Boris_Ponomarev;award;Order_of_Klement_Gottwald;659;79
Boris_Ponomarev;hasOccupation;Politician;351;1
Boris_Razinsky;hasOccupation;Manager_(association_football);702;2
Boris_Razinsky;memberOf;FC_Ararat_Yerevan;494;988
Boris_Razinsky;memberOf;FC_Volga_Nizhny_Novgorod;1040;1820
Boris_Sagal;hasOccupation;Film_director;243;1
Boris_Sagal;knowsLanguage;English_language;1729;1
Boris_Sichkin;award;Medal_%22For_the_Capture_of_Berlin%22;34;3
Boris_Sichkin;award;Medal_%22For_the_Victory_over_Germany_in_the_Great_Patriotic_War_1941–1945%22;71;3
Boris_Sichkin;hasOccupation;Dancer;24527;32
Boris_Snetkov;award;Jubilee_Medal_%2260_Years_of_Victory_in_the_Great_Patriotic_War_1941–1945%22;42;6
Boris_Tadić;nationality;Serbia;89;2
Boris_Tchaikovsky;hasOccupation;Pianist;2739;4
Boris_Vian;alumniOf;École_Centrale_Paris;5764;811
Boris_Vian;hasOccupation;Translator;26;2
Boris_Vian;hasOccupation;Writer;400;2
Boris_Yefimov;award;Medal_%22In_Commemoration_of_the_800th_Anniversary_of_Moscow%22;66;8
Boris_Yefimov;award;Stalin_Prize;183;16
Boris_Yefimov;nationality;Soviet_Union;3;1
Boris_Yegorov;award;Medal_%22Veteran_of_the_Armed_Forces_of_the_USSR%22;34;3
Borja_Rubiato;memberOf;CD_Olímpic_de_Xàtiva;47;289
Borja_Rubiato;memberOf;SD_Huesca;346;470
Born_Reckless_(1930_film);actor;William_Harrigan;1461;1817
Born_Romantic;actor;Ashley_Walters_(actor);1093;1676
Born_Romantic;actor;Kenneth_Cranham;2088;2185
Born_Romantic;actor;Paddy_Considine;583;728
Born_This_Way_(album);inLanguage;English_language;1088;2
Born_on_the_Fourth_of_July_(film);actor;Daniel_Baldwin;284;503
Born_on_the_Fourth_of_July_(film);actor;Frank_Whaley;1539;1089
Born_on_the_Fourth_of_July_(film);actor;R._D._Call;2689;2692
Born_on_the_Fourth_of_July_(film);actor;Sean_Stone;4;27
Born_to_Dance;countryOfOrigin;United_States;44;1
Born_to_Kill_(1947_film);actor;Jason_Robards_Sr.;640;622
Born_to_Run;producer;Mike_Appel;378;17653
Boro_Stjepanović;hasOccupation;Actor;15400;1
Borough_of_Darlington;location;County_Durham;1;1
Borough_of_Milton_Keynes;location;Buckinghamshire;1;1
Borough_of_Stockton-on-Tees;containedInPlace;North_Yorkshire;1;1
Borough_of_Stockton-on-Tees;location;County_Durham;1;1
Borsalino_&_Co.;actor;Anton_Diffring;442;508
Borsalino_&_Co.;actor;Daniel_Ivernel;47;40
Borsalino_&_Co.;countryOfOrigin;Germany;112;1
Borsalino_&_Co.;musicBy;Claude_Bolling;288;5
Borsod-Abaúj-Zemplén_County;containsPlace;Mezőkövesd_District;1;1
Borsod-Abaúj-Zemplén_County;containsPlace;Szikszó_District;1;2
Borsod-Abaúj-Zemplén_County;containsPlace;Tokaj_District;1;2
Borussia_Fulda;location;Fulda;12064;13535
Borussia_Fulda;sport;Association_football;25281;1
Borys_Oliynyk_(poet);award;Order_of_Friendship_of_Peoples;370;9
Borys_Oliynyk_(poet);knowsLanguage;Russian_language;41;1
Borys_Oliynyk_(poet);memberOf;Communist_Party_of_the_Soviet_Union;9;1
Borys_Paton;award;Hero_of_Socialist_Labour;3;1
Borys_Paton;award;Medal_%22For_Valiant_Labour_in_the_Great_Patriotic_War_1941–1945%22;489;89
Borys_Paton;award;Order_of_Honour_(Russia);1045;295
Borys_Paton;award;Order_of_Liberty_(Ukraine);11;25
Borys_Paton;award;Order_of_Merit_of_the_Italian_Republic;6130;890
Borys_Paton;memberOf;Russian_Academy_of_Sciences;4;1
Boryslav_Brondukov;nationality;Ukraine;1003;4
Borås_Municipality;containedInPlace;Älvsborg_County;1;1
Borås_Municipality;location;Västra_Götaland_County;2;1
Bosnia_and_Herzegovina;memberOf;International_Development_Association;22;4
Bosnia_and_Herzegovina;memberOf;International_Finance_Corporation;3;2
Boston_Bruins;sport;Ice_hockey;37;1
Boston_Legal;actor;Lake_Bell;5857;4364
Boston_Legal;actor;Tara_Summers;2364;1607
Boston_Legal;genre;Black_comedy;102;15
Boston_Legal;genre;Satire;359;28
Boston_University_College_of_Communication;location;Boston;1;1
Botafogo_de_Futebol_e_Regatas;sport;Rowing_(sport);11;1
Botho_Strauß;knowsLanguage;German_language;2690;1
Botoșani_County;containsPlace;Botoșani;1;1
Botswana;location;Southern_Africa;1;1
Botswana;memberOf;Universal_Postal_Union;1;1
Botswana;memberOf;World_Trade_Organization;31;2
Bottle_Rocket;actor;Leslie_Mann;3308;943
Bottoms_Up_(2006_film);actor;David_Keith;6493;4257
Bottoms_Up_(2006_film);actor;Jon_Abrahams;1735;1631
Bottoms_Up_(2006_film);actor;Kevin_Smith;5511;9847
Bouches-du-Rhône;containsPlace;Arles;2;4
Bouches-du-Rhône;containsPlace;Arrondissement_of_Arles;1;1
Bouches-du-Rhône;containsPlace;Marseille;1;1
Boudica_(film);actor;Dominic_Cooper;1836;957
Boudica_(film);countryOfOrigin;Romania;6473;31
Bougainville_Island;containedInPlace;Solomon_Islands;4868;10655
Boule_de_Suif_(1945_film);actor;Jim_Gérald;326;401
Boule_de_Suif_(1945_film);actor;Pierre_Palau;33;27
Boule_de_Suif_(1945_film);actor;Roger_Karl;47;103
Boulevard_du_Rhum;actor;Antonio_Casas;272;1039
Boulevard_du_Rhum;actor;Guy_Marchand;17;166
Boulevard_du_Rhum;actor;Jess_Hahn;876;1101
Boulevard_du_Rhum;countryOfOrigin;Spain;83;3
Boum_sur_Paris;actor;Juliette_Gréco;213;332
Boum_sur_Paris;actor;Line_Renaud;307;925
Boum_sur_Paris;musicBy;Louiguy;285;5
Bounce_(film);actor;Andy_Umberger;1240;1383
Bounce_(film);actor;Jeff_Garlin;2520;2791
Bounce_(film);actor;Johnny_Galecki;3931;3982
Bounce_(film);actor;Julia_Campbell;3296;5278
Bound_for_Glory_(1976_film);actor;Robert_Ginty;123;329
Bound_for_Glory_(1976_film);countryOfOrigin;United_States;66;1
Bound_for_Glory_(1976_film);productionCompany;United_Artists;6234;16
Boundary_Ranges;containedInPlace;Coast_Mountains;3975;425
Bourbonne-les-Bains;containedInPlace;Canton_of_Bourbonne-les-Bains;1;1
Bourg-Saint-Maurice;containedInPlace;Canton_of_Bourg-Saint-Maurice;1;1
Bourg-la-Reine;containedInPlace;Hauts-de-Seine;3;1
Bourg-la-Reine;location;Arrondissement_of_Antony;1;1
Bourg-la-Reine;location;Hauts-de-Seine;6;1
Bourgogne-Franche-Comté;containsPlace;Jura_(department);1;1
Bournemouth,_Christchurch_and_Poole;location;Dorset;2;1
Bourvil;deathPlace;Paris;796;2
Boussu;location;Arrondissement_of_Mons;1;1
Boussu;location;Hainaut_Province;1;1
Boutros_Boutros-Ghali;award;United_Nations_Peace_Medal;5917;246
Boutros_Boutros-Ghali;hasOccupation;Writer;1709;2
Boutros_Boutros-Ghali;nationality;Egypt;11;1
Bowling_for_Columbine;actor;George_H._W._Bush;269;302
Bowling_for_Columbine;actor;George_W._Bush;11;3
Boxing_at_the_1952_Summer_Olympics;superEvent;1952_Summer_Olympics;101;1
Boy_Erased;productionCompany;Anonymous_Content;1452;76
Boy_Meets_Girl_(1938_film);actor;Ronald_Reagan;908;553
Boy_Meets_Girl_(1938_film);countryOfOrigin;United_States;2502;1
Boy_Meets_Girl_(1938_film);director;Lloyd_Bacon;442;5
Boy_Meets_Girl_(1938_film);genre;Screwball_comedy;5097;10
Boy_Meets_Girl_(1938_film);productionCompany;Warner_Bros.;2323;1
Boy_van_Poppel;memberOf;Rabobank_Development_Team;110;24
Boy_van_Poppel;memberOf;Trek–Segafredo_(men's_team);260;57
Boy_van_Poppel;nationality;Kingdom_of_the_Netherlands;1;1
Boyd_Gaines;award;Tony_Award_for_Best_Actor_in_a_Musical;85;4
Boyd_Gaines;givenName;Boyd_(given_name);11464;691
Boys'_Night_Out_(film);actor;Oscar_Homolka;104;75
Boys_Don't_Cry_(film);contentLocation;Nebraska;8389;180
Boys_Don't_Cry_(film);genre;Docudrama;1230;9
Boys_Don't_Cry_(film);musicBy;Nathan_Larson;3428;91
Boys_Town_(film);actor;Barbara_Bedford_(actress);32;11
Boys_Town_(film);actor;Edward_Norris;339;456
Boys_Town_(film);actor;Gene_Reynolds;57;218
Boys_Town_(film);actor;King_Baggot;206;97
Boys_on_the_Side;actor;Gedde_Watanabe;1771;2589
Boys_on_the_Side;contentLocation;Pittsburgh;4748;46
Boys_on_the_Side;countryOfOrigin;United_States;251;1
Boys_on_the_Side;genre;Comedy-drama;4138;14
Boyz_n_the_Hood;contentLocation;Los_Angeles;1246;3
Boyz_n_the_Hood;countryOfOrigin;United_States;66;1
Boyz_n_the_Hood;genre;Coming-of-age_story;2827;12
Boyz_n_the_Hood;musicBy;Stanley_Clarke;157;2
Boğaziçi_University;memberOf;European_University_Association;1522;1
Brad_Anderson_(director);hasOccupation;Television_director;1226;4
Brad_Anderson_(director);nationality;United_States;97;1
Brad_Armstrong_(director);givenName;Brad;3785;72
Brad_Armstrong_(director);hasOccupation;Pornographic_film_actor;111;3
Brad_Armstrong_(director);nationality;Canada;10698;2
Brad_Bird;alumniOf;Corvallis_High_School_(Oregon);11741;1525
Brad_Bird;hasOccupation;Film_director;610;1
Brad_Dourif;hasOccupation;Character_actor;201;2
Brad_Falchuk;nationality;United_States;13;1
Brad_Hall;givenName;William;3358;22
Brad_Harris;spouse;Olga_Schoberová;1;1
Brad_Jones_(soccer);memberOf;Australia_national_under-20_soccer_team;3;1
Brad_Jones_(soccer);memberOf;NEC_Nijmegen;1031;1282
Brad_Jones_(soccer);memberOf;Rotherham_United_F.C.;12;3
Brad_Krevoy;givenName;Brad;4122;13
Brad_Pitt;award;Academy_Award_for_Best_Picture;246;10
Brad_Pitt;knowsLanguage;English_language;77;1
Brad_Silberling;alumniOf;University_of_California,_Los_Angeles;21;1
Brad_Sullivan;givenName;Brad;22992;274
Brad_Wright;hasOccupation;Screenwriter;81;1
Bradley_Buecker;hasOccupation;Film_director;2819;2
Bradley_Cooper;familyName;Cooper_(surname);10380;152
Bradley_Cooper;hasOccupation;Character_actor;378;3
Bradley_Cooper;hasOccupation;Stunt_performer;1872;8
Bradley_Thomas_(footballer);memberOf;Eastleigh_F.C.;101;77
Bradley_Thomas_(footballer);memberOf;Kettering_Town_F.C.;3;1
Bradley_Walsh;familyName;Walsh_(surname);19672;911
Bradley_Whitford;hasOccupation;Television_producer;802;6
Bradley_Wiggins;award;Knight_Bachelor;12944;373
Bradley_Wiggins;memberOf;Cofidis_(cycling_team);267;27
Bradley_Wiggins;memberOf;EF_Education_First_Pro_Cycling;306;60
Bradley_Wiggins;memberOf;Team_Wiggins_Le_Col;249;142
Brady_Corbet;hasOccupation;Screenwriter;1265;1
Brady_Corbet;nationality;United_States;658;1
Bradycellus;taxonRank;Genus;2183;1
Braga_District;containsPlace;Esposende;1;1
Brainscan;countryOfOrigin;United_Kingdom;569;2
Brainwashed_(film);actor;Rudolf_Forster;432;616
Brainwashed_(film);actor;Wolfgang_Wahl;10;44
Brakel;location;Arrondissement_of_Oudenaarde;1;1
Bram_Stoker;hasOccupation;Novelist;1097;5
Bram_Stoker;nationality;United_Kingdom_of_Great_Britain_and_Ireland;8640;24
Bram_Stoker's_Dracula_(1992_film);actor;Monica_Bellucci;3470;2271
Bram_Stoker's_Dracula_(1992_film);contentLocation;London;1561;2
Bram_Stoker's_Dracula_(1992_film);musicBy;Wojciech_Kilar;3514;239
Bram_Stoker's_Dracula_(1992_film);productionCompany;Columbia_Pictures;480;2
Bramsche;location;Lower_Saxony;22;1
Bramwell_Fletcher;familyName;Fletcher_(surname);4505;242
Branded_(1950_film);actor;Joseph_Calleia;441;348
Brandon,_Mississippi;location;Rankin_County,_Mississippi;1;1
Brandon_Lee;familyName;Li_(surname_李);46666;452
Brandon_Lee;hasOccupation;Actor;31849;3
Brandon_Lee;nationality;United_States;38;1
Brandon_Routh;birthPlace;Des_Moines,_Iowa;10624;1760
Brandon_Routh;knowsLanguage;English_language;985;1
Brandon_Routh;spouse;Courtney_Ford;1;1
Brandon_T._Jackson;hasOccupation;Comedian;6069;22
Brandy_Norwood;nationality;United_States;500;1
Braniewo;location;Braniewo_County;1;1
Braniewo_County;containsPlace;Gmina_Płoskinia;1;1
Branimir_Subašić;hasOccupation;Football_player;413;1
Branimir_Subašić;memberOf;Changchun_Yatai_F.C.;999;1317
Branimir_Subašić;memberOf;Khazar_Lankaran_FK;225;205
Branimir_Subašić;memberOf;Neftçi_PFK;55;75
Branimir_Subašić;nationality;Serbia;27;1
Branko_Pleša;hasOccupation;Actor;2047;1
Branko_Pleša;hasOccupation;Screenwriter;3307;1
Brannigan_(film);actor;James_Booth;63;46
Brannigan_(film);genre;Crime_film;547;2
Brannon_Braga;hasOccupation;Writer;2652;4
Brass_Target;actor;Heinz_Bennent;2812;8472
Brass_Target;actor;Patrick_McGoohan;1818;2017
Brass_Target;director;John_Hough_(director);7137;1167
Bratz_(film);actor;Lacey_Chabert;7290;5695
Bratz_(film);actor;Paula_Abdul;3176;3420
Bratz_(film);genre;Musical_film;3305;25
Braunlage;containsPlace;Sankt_Andreasberg;1;1
Braunlage;location;Harz;1;1
Braunschweig;memberOf;Mayors_for_Peace;398;1
Braveheart;actor;Sophie_Marceau;4361;4241
Braveheart;genre;War_film;29;1
Braveheart;productionCompany;Icon_Productions;112;2
Bravissimo_(film);actor;Amalia_Pellegrini;114;96
Bravissimo_(film);actor;Irène_Tunc;1558;2056
Bravissimo_(film);genre;Musical_film;5741;2
Bravo_Acrobat!;actor;Karl_Schönböck;419;346
Bravo_Acrobat!;countryOfOrigin;Nazi_Germany;109;1
Bravo_Acrobat!;musicBy;Friedrich_Schröder;744;35
Brazil;containsPlace;Maranhão;1;1
Brazil;containsPlace;Mato_Grosso;1;1
Brazil;containsPlace;Paraná_(state);1;1
Brazil;containsPlace;Piauí;1;1
Brazil;memberOf;Group_on_Earth_Observations;22;2
Brazil;memberOf;International_Bank_for_Reconstruction_and_Development;1;1
Brazil;memberOf;International_Finance_Corporation;4;1
Brazil;memberOf;Missile_Technology_Control_Regime;12;2
Brazil;memberOf;Universal_Postal_Union;7;1
Brazil;memberOf;World_Trade_Organization;46;7
Brazil_(1985_film);actor;Ian_Holm;83;20
Brazil_(1985_film);actor;Jonathan_Pryce;93;34
Brazil_(1985_film);actor;Roger_Ashton-Griffiths;82;27
Brazil_(1985_film);genre;Neo-noir;1149;14
Brazilian_Football_Confederation;memberOf;FIFA;509;9
Bread,_Love_and_Dreams;genre;Romantic_comedy;3407;1
Bread,_Love_and_Jealousy;actor;Gigi_Reder;2;2
Bread,_Love_and_Jealousy;actor;Vittoria_Crispo;1;2
Bread,_Love_and_Jealousy;countryOfOrigin;Italy;16;1
Bread_(TV_series);contentLocation;Liverpool;1735;2
Bread_and_Roses_(2000_film);actor;Blake_Clark;2237;1835
Bread_and_Roses_(2000_film);actor;Chris_Penn;5263;5994
Bread_and_Roses_(2000_film);actor;Robin_Tunney;1835;1203
Bread_and_Roses_(2000_film);actor;Ron_Perlman;1210;658
Bread_and_Roses_(2000_film);actor;Samuel_West;5012;10089
Bread_and_Roses_(2000_film);actor;Stuart_Gordon;1213;8833
Bread_and_Roses_(2000_film);countryOfOrigin;France;120;2
Bread_and_Roses_(2000_film);countryOfOrigin;Germany;124;4
Bread_and_Roses_(2000_film);countryOfOrigin;Spain;46;2
Breakfast_at_Tiffany's_(film);actor;José_Luis_de_Vilallonga,_9th_Marquess_of_Castellbell;1078;2439
Breakfast_of_Champions_(film);actor;Alison_Eastwood;2449;3676
Breakfast_of_Champions_(film);actor;Tisha_Sterling;7910;12366
Breakfast_of_Champions_(film);actor;Will_Patton;1545;1494
Breakfast_of_Champions_(film);contentLocation;Idaho;7372;230
Breakfast_on_Pluto_(film);actor;Liam_Cunningham;217;87
Breakheart_Pass_(film);actor;Sally_Kirkland;171;68
Breakheart_Pass_(film);director;Tom_Gries;532;37
Breakheart_Pass_(film);producer;Elliott_Kastner;1609;18
Breaking_Bad;actor;Anna_Gunn;1910;1800
Breaking_Bad;actor;Bob_Odenkirk;427;621
Breaking_Bad;actor;Harry_Groener;2417;2150
Breaking_Bad;actor;JB_Blanc;1028;1099
Breaking_Bad;actor;Laura_Fraser;760;1209
Breaking_Bad;actor;Louis_Herthum;829;937
Breaking_Bad;actor;Raymond_Cruz;18;28
Breaking_Bad;actor;Robert_Forster;146;336
Breaking_Bad;award;Peabody_Award;22;2
Breaking_Bad;award;Primetime_Emmy_Award_for_Outstanding_Drama_Series;648;12
Breaking_Bad_(season_2);partOfSeries;Breaking_Bad;1;1
Breaking_and_Entering_(film);actor;Robin_Wright;3901;2386
Breaking_and_Entering_(film);actor;Vera_Farmiga;979;602
Breaking_the_Waves;actor;Jean-Marc_Barr;126;26
Breakthrough_(1979_film);actor;Sieghardt_Rupp;166;382
Breanna_Stewart;award;Naismith_College_Player_of_the_Year;3;1
Breckin_Meyer;hasOccupation;Film_producer;1482;1
Breckin_Meyer;hasOccupation;Screenwriter;3762;2
Bree,_Belgium;location;Limburg_(Belgium);3;1
Brenda_Blethyn;hasOccupation;Actor;311;1
Brenda_Bruce;givenName;Brenda;2003;96
Brenda_Joyce_(actress);deathPlace;Santa_Monica,_California;13837;134
Brenda_Joyce_(actress);givenName;Brenda;14415;543
Brenda_Milner;memberOf;American_Academy_of_Arts_and_Sciences;926;2
Brenda_Strong;nationality;United_States;16;1
Brenda_de_Banzie;givenName;Brenda;29539;1975
Brenda_de_Banzie;nationality;United_Kingdom;2623;1
Brendan_Fehr;nationality;Canada;1796;2
Brendan_Fraser;knowsLanguage;English_language;148;1
Brendan_Gleeson;givenName;Brendan_(given_name);1008;25
Brendan_Perry;hasOccupation;Multi-instrumentalist;857;13
Brendan_Sexton_III;hasOccupation;Actor;4750;1
Brenham,_Texas;location;Washington_County,_Texas;1;1
Brent_Briscoe;deathPlace;Los_Angeles;32453;57
Brent_Huff;knowsLanguage;English_language;3106;1
Brent_Sancho;birthPlace;Port_of_Spain;53;4
Brent_Sancho;hasOccupation;Politician;5859;2
Brent_Sancho;memberOf;Charleston_Battery;373;511
Brent_Spiner;nationality;United_States;32;1
Bressuire;containedInPlace;Deux-Sèvres;1;1
Bret_Easton_Ellis;birthPlace;Los_Angeles;9504;114
Bret_Easton_Ellis;hasOccupation;Screenwriter;2751;1
Bret_Easton_Ellis;hasOccupation;Writer;500;1
Bret_Hart;familyName;Hart_(surname);1849;21
Bret_Hart;givenName;Bret_(given_name);3542;467
Bret_Michaels;hasOccupation;Screenwriter;128;1
Brett_Beavers;nationality;United_States;2036;1
Brett_Cullen;birthPlace;Houston;623;5
Brett_James;alumniOf;University_of_Oklahoma;639;18
Brett_James;hasOccupation;Singer-songwriter;6912;12
Brett_Ratner;hasOccupation;Screenwriter;1427;1
Bretton_Byrd;deathPlace;Harrow,_London;1530;731
Brewster_McCloud;actor;Sally_Kellerman;1;2
Brewster_McCloud;director;Robert_Altman;63;3
Brian_Aherne;hasOccupation;Actor;9443;1
Brian_Aldiss;award;John_W._Campbell_Memorial_Award_for_Best_Science_Fiction_Novel;8;10
Brian_Aldiss;givenName;Brian;18561;170
Brian_Aldiss;hasOccupation;Screenwriter;8919;91
Brian_Austin_Green;hasOccupation;Actor;7581;1
Brian_Austin_Green;hasOccupation;Film_producer;7452;1
Brian_Bloom;hasOccupation;Screenwriter;15427;2
Brian_Boru;hasOccupation;King;8771;27
Brian_Clemens;hasOccupation;Screenwriter;588;1
Brian_Cox_(physicist);hasOccupation;Physicist;29;1
Brian_De_Palma;hasOccupation;Film_director;10266;1
Brian_De_Palma;hasOccupation;Film_producer;12419;2
Brian_De_Palma;knowsLanguage;English_language;2960;1
Brian_Dennehy;award;Laurence_Olivier_Award;1202;13
Brian_Desmond_Hurst;nationality;United_Kingdom;233;1
Brian_Donlevy;hasOccupation;Film_producer;11753;7
Brian_Doyle-Murray;familyName;Doyle;3122;129
Brian_Doyle-Murray;hasOccupation;Writer;7761;10
Brian_Eno;givenName;Brian;3381;33
Brian_Eno;hasOccupation;Songwriter;4181;11
Brian_Eno;nationality;United_Kingdom;4075;2
Brian_Friel;hasOccupation;Writer;179;1
Brian_Geraghty;nationality;United_States;307;1
Brian_Grazer;hasOccupation;Businessperson;1055;3
Brian_Greene;alumniOf;Magdalen_College,_Oxford;226;11
Brian_Henson;hasOccupation;Screenwriter;990;1
Brian_Holland;hasOccupation;Songwriter;12334;8
Brian_Holland;nationality;United_States;337;1
Brian_Howard_(footballer);familyName;Howard_(surname);30747;1185
Brian_Howard_(footballer);memberOf;Millwall_F.C.;231;44
Brian_Howard_(footballer);memberOf;PFC_CSKA_Sofia;2594;1338
Brian_Howard_(footballer);memberOf;Portsmouth_F.C.;35;7
Brian_Howard_(footballer);memberOf;Swindon_Town_F.C.;40;8
Brian_Iles;hasOccupation;Television_director;11257;11
Brian_J._White;givenName;Brian;8039;76
Brian_J._White;hasOccupation;Actor;802;4
Brian_Jacques;deathPlace;Liverpool;357;44
Brian_Jones;hasOccupation;Bandleader;285;10
Brian_Keith;hasOccupation;Actor;6596;6
Brian_Kelly_(actor);givenName;Brian;9678;55
Brian_Klugman;hasOccupation;Screenwriter;177;1
Brian_Krause;hasOccupation;Film_producer;4454;1
Brian_Laudrup;memberOf;F.C._Copenhagen;23;56
Brian_Laudrup;nationality;Denmark;1693;5
Brian_Markinson;knowsLanguage;English_language;4148;1
Brian_McDermott_(footballer);givenName;Brian;24943;181
Brian_McDermott_(footballer);memberOf;South_China_AA;445;219
Brian_McKnight;hasOccupation;Actor;10949;8
Brian_Moore_(novelist);deathPlace;Malibu,_California;32475;1661
Brian_Moore_(novelist);hasOccupation;Screenwriter;7468;5
Brian_Moore_(novelist);hasOccupation;Writer;942;1
Brian_Moore_(novelist);knowsLanguage;English_language;711;1
Brian_Mulroney;givenName;Brian;34193;277
Brian_Mulroney;hasOccupation;Lawyer;646;1
Brian_Posehn;nationality;United_States;2351;1
Brian_Quailey;memberOf;Blackpool_F.C.;155;24
Brian_Quailey;memberOf;Scunthorpe_United_F.C.;169;72
Brian_Quailey;memberOf;Stafford_Rangers_F.C.;117;80
Brian_Rawling;nationality;United_Kingdom;4781;2
Brian_Robbins;givenName;Brian;3991;7
Brian_Trenchard-Smith;hasOccupation;Television_director;99;2
Brian_Tyler;hasOccupation;Conductor_(music);1347;4
Brian_Wilson;familyName;Wilson_(name);1152;4
Brian_Wilson;memberOf;The_Beach_Boys;9067;21748
Brian_Wood_(comics);familyName;Wood_(surname);3159;5
Brian_d'Arcy_James;hasOccupation;Actor;14451;1
Brick_(film);actor;Nora_Zehetner;1625;5651
Bridal_Suite;actor;Felix_Bressart;888;836
Bridal_Suite;actor;Robert_Young_(actor);760;292
Bridal_Suite;actor;Sig_Arno;868;513
Bride_and_Prejudice;actor;Martin_Henderson;721;580
Bride_and_Prejudice;actor;Naveen_Andrews;1098;963
Bride_and_Prejudice;isBasedOn;Pride_and_Prejudice;1406;14
Bride_and_Prejudice;producer;Gurinder_Chadha;2242;481
Bride_of_Chucky;actor;Katherine_Heigl;3135;2931
Bride_of_Chucky;contentLocation;New_Jersey;3584;13
Bride_of_Chucky;genre;Parody_film;70;5
Bride_of_Frankenstein;actor;Douglas_Walton_(actor);21;2
Bride_of_Frankenstein;actor;E._E._Clive;425;242
Bride_of_Frankenstein;countryOfOrigin;United_States;34;1
Bride_of_Vengeance;actor;Fritz_Leiber_(actor);33;13
Bride_of_Vengeance;actor;John_Sutton_(actor);497;516
Bride_of_Vengeance;productionCompany;Paramount_Pictures;1537;1
Brideshead_Revisited_(film);actor;Ed_Stoppard;375;241
Brideshead_Revisited_(film);actor;Patrick_Malahide;2904;1542
