s;p;o;s_rank;o_rank
fortress;_has_part;crenellation;287;13608
fraction;_derivationally_related_form;divisible;1;1
fragmentation;_hypernym;explosion;5882;125
frame;_derivationally_related_form;framing;122;2689
franciscan;_derivationally_related_form;st._francis_of_assisi;1;1
frankness;_derivationally_related_form;direct;1;1
fred_astaire;_instance_hypernym;terpsichorean;4;1
freeholder;_hypernym;property_owner;29456;2640
freight;_hypernym;transport;3463;112
frequent;_derivationally_related_form;sponsor;1;1
fridge;_hypernym;refrigerator;17482;24328
friend_of_the_court;_synset_domain_topic_of;law;2494;1
friendly;_derivationally_related_form;friendliness;1;1
fringe;_hypernym;ornament;43;50
frivolousness;_derivationally_related_form;frivolous;1;1
froth;_derivationally_related_form;suds;1;1
fthm;_synset_domain_topic_of;mining;9778;141
fucaceae;_member_meronym;genus_fucus;12;9
fug;_hypernym;murkiness;19296;2801
fugacity;_synset_domain_topic_of;plant_life;27595;10187
fumes;_hypernym;gas;228;39
fund;_hypernym;put;3919;3544
gallop;_synset_domain_topic_of;riding;1;1
game;_hypernym;activity;919;245
gangsta;_hypernym;peer;9282;6000
garden;_derivationally_related_form;horticulture;1;1
garnish;_hypernym;ornamentation;1;1
garrison;_hypernym;station;620;557
gas_shell;_synset_domain_topic_of;war_machine;19849;6
gastropoda;_member_meronym;pulmonata;4017;8360
gatherer;_derivationally_related_form;gather;1;1
gathering;_derivationally_related_form;tuck;1;1
gelatinize;_hypernym;change;2367;4
generalization;_derivationally_related_form;abstract;1;1
generate;_derivationally_related_form;generator;1;1
genital_stage;_hypernym;stage;1646;253
gentamicin;_hypernym;antibiotic_drug;610;5
gentian_violet;_hypernym;vermifuge;40;3
gentleman;_hypernym;man;8665;3644
genus_acanthurus;_hypernym;fish_genus;2118;90
genus_acrocomia;_hypernym;monocot_genus;38;1
genus_actaea;_hypernym;magnoliid_dicot_genus;2;1
genus_agaricus;_hypernym;fungus_genus;11;1
genus_agonus;_member_meronym;pogge;386;127
genus_allium;_member_meronym;wild_onion;2476;3631
genus_alnus;_member_meronym;red_alder;1;1
genus_alstonia;_hypernym;magnoliopsid_genus;371;1
genus_amberboa;_hypernym;asterid_dicot_genus;22;1
genus_amorphophallus;_member_meronym;umbrella_arum;7;10
genus_anacyclus;_hypernym;asterid_dicot_genus;25593;3689
genus_anthriscus;_hypernym;rosid_dicot_genus;523;1
genus_arca;_hypernym;mollusk_genus;72;3
genus_architeuthis;_member_meronym;sink;3848;2720
genus_arctostaphylos;_member_meronym;bearberry;494;311
genus_arenaria;_hypernym;caryophylloid_dicot_genus;89;2
genus_artocarpus;_member_meronym;marang_tree;27;807
genus_astragalus;_hypernym;rosid_dicot_genus;140;2
genus_astronium;_hypernym;magnoliopsid_genus;269;1
genus_atropa;_hypernym;asterid_dicot_genus;515;1
genus_balaenoptera;_member_meronym;piked_whale;1;2
genus_bartramia;_hypernym;bird_genus;131;1
genus_bignonia;_member_meronym;trumpet_flower;985;390
genus_bison;_member_meronym;buffalo;537;1852
genus_blatta;_member_meronym;oriental_roach;5976;1188
genus_bombax;_member_meronym;simal;5063;9109
genus_brachychiton;_member_meronym;bottle_tree;5803;7139
genus_brassica;_member_meronym;tendergreen;1;5
genus_brontosaurus;_hypernym;reptile_genus;9555;24479
genus_buphthalmum;_member_meronym;oxeye;2173;742
genus_cakile;_hypernym;dilleniid_dicot_genus;5;1
genus_calamus;_hypernym;monocot_genus;72;4
genus_calochortus;_hypernym;liliid_monocot_genus;25472;4069
genus_calochortus;_member_meronym;globe_lily;997;7631
genus_caltha;_hypernym;magnoliid_dicot_genus;6;1
genus_canavalia;_hypernym;rosid_dicot_genus;21;1
genus_carissa;_hypernym;magnoliopsid_genus;8;1
genus_celtis;_hypernym;magnoliopsid_genus;918;9
genus_cephalotaxus;_hypernym;gymnosperm_genus;35;1
genus_cercis;_hypernym;rosid_dicot_genus;22;1
genus_cercis;_member_meronym;love_tree;3587;2068
genus_chimaphila;_hypernym;dilleniid_dicot_genus;338;1
genus_chrysothamnus;_member_meronym;goldenbush;1262;80
genus_citrullus;_member_meronym;watermelon_vine;4737;247
genus_cottus;_hypernym;fish_genus;79;2
genus_crataegus;_member_meronym;summer_haw;1;1
genus_cuculus;_hypernym;bird_genus;186;1
genus_cyclopes;_hypernym;mammal_genus;207;3
genus_cyclopes;_member_meronym;two-toed_anteater;11;6
genus_cyperus;_hypernym;sedge_family;1315;36
genus_dacrydium;_member_meronym;tarwood;2;2
genus_damaliscus;_hypernym;mammal_genus;62;1
genus_deparia;_hypernym;fern_genus;2;1
genus_diospyros;_member_meronym;ebony_tree;27;656
genus_echidnophaga;_hypernym;arthropod_genus;1529;5
genus_eleutherodactylus;_member_meronym;robber_frog;9;2
genus_elops;_hypernym;fish_genus;2165;75
genus_encelia;_member_meronym;incienso;2182;796
genus_enterobius;_hypernym;worm_genus;220;7
genus_erysimum;_hypernym;dilleniid_dicot_genus;210;1
genus_felis;_member_meronym;puma;2;47
genus_fremontodendron;_hypernym;dilleniid_dicot_genus;204;1
genus_gelsemium;_hypernym;magnoliopsid_genus;585;1
genus_gerardia;_hypernym;asterid_dicot_genus;17;1
genus_homo;_member_meronym;homo_sapiens;1;28
genus_hyaena;_hypernym;mammal_genus;66;1
genus_kniphofia;_member_meronym;tritoma;19033;9330
genus_noctiluca;_hypernym;protoctist_genus;59;16
genus_pandanus;_member_meronym;screw_pine;3465;6944
genus_pogonia;_hypernym;monocot_genus;22;1
genus_stevia;_hypernym;asterid_dicot_genus;21;1
genus_tyrannosaurus;_member_meronym;tyrannosaurus_rex;2223;433
geography;_hypernym;earth_science;449;57
geology;_derivationally_related_form;geologist;1;1
geranium_family;_member_meronym;geranium;6;5
gerea;_hypernym;asterid_dicot_genus;21;1
germany;_has_part;aken;2;2065
germany;_has_part;bonn;2;1907
germany;_has_part;dusseldorf;2;2094
germany;_has_part;hanover;1;397
germany;_has_part;koln;2;2164
germany;_has_part;lower_saxony;38;1506
germany;_has_part;ruhr_river;108;3576
gesture;_hypernym;movement;447;15
get_out;_hypernym;avoid;257;80
get_rid_of;_derivationally_related_form;liquidation;1;1
gettysburg;_instance_hypernym;pitched_battle;4;1
ghanian;_derivationally_related_form;ghanian;1;1
ghent;_instance_hypernym;port;300;1
gi_tract;_has_part;small_intestine;4;28
give_out;_derivationally_related_form;emission;1;1
glade;_derivationally_related_form;universally;1;1
glare;_hypernym;brightness;263;25
gloss;_derivationally_related_form;glossary;1;1
goat;_hypernym;soul;7106;2393
goggle;_derivationally_related_form;gape;1;1
golf-club_head;_has_part;toe;11;29
golf-club_head;_hypernym;head;1122;5545
government_revenue;_hypernym;income;19460;2125
grace;_derivationally_related_form;ornamentation;1;1
graduate_school;_hypernym;school;5615;1652
gramma_grass;_hypernym;grass;437;4
grand_dragon;_hypernym;top_dog;13276;6631
grant;_hypernym;financial_aid;43;17
grant;_hypernym;present;74;112
grant;_verb_group;permit;1;1
graptophyllum;_hypernym;asterid_dicot_genus;1943;64
gratification;_derivationally_related_form;pander;1;1
gravida;_hypernym;woman;24548;30281
graze;_derivationally_related_form;grazing;1;1
great_lakes;_instance_hypernym;grouping;6545;3695
greengrocery;_hypernym;grocery;860;9696
grind;_derivationally_related_form;pulverization;1;1
gristle;_hypernym;animal_tissue;2550;26
groove;_hypernym;incise;80;219
ground;_hypernym;tie;1531;702
grow;_derivationally_related_form;evolution;1;1
guiana;_has_part;guyana;37;16
guided_missile;_has_part;warhead;5611;23131
gum;_hypernym;transude;13878;2987
gymnastic_apparatus;_derivationally_related_form;work_out;1;1
habit;_derivationally_related_form;now;16041;16990
habit;_hypernym;garb;9666;395
habituation;_derivationally_related_form;habituate;1;1
hack;_derivationally_related_form;pearly;1;1
haematopus;_member_meronym;oystercatcher;434;733
haemoproteidae;_member_meronym;genus_leucocytozoon;3440;4788
haggai;_instance_hypernym;book;10;1
haliaeetus;_hypernym;bird_genus;96;1
halimodendron;_member_meronym;salt_tree;3908;6013
hallucinate;_hypernym;perceive;9447;983
halter;_derivationally_related_form;hempen_necktie;1;1
haplopappus;_hypernym;asterid_dicot_genus;106;1
hard;_also_see;insensitive;1;1
harp;_derivationally_related_form;harp;1;1
hateful;_also_see;hostile;1;1
haul;_derivationally_related_form;trucking;1;1
head;_has_part;human_face;55;89
headline;_hypernym;publicize;13464;1159
healthy;_derivationally_related_form;wellness;1;1
heart_muscle;_hypernym;muscular_tissue;7036;413
heath_family;_member_meronym;genus_cassiope;3;383
heating_system;_derivationally_related_form;heat;1;1
heavenly_body;_hypernym;natural_object;2603;1210
hebrew_script;_member_meronym;aleph;1;12
helenium;_member_meronym;sneezeweed;10307;10904
hellene;_hypernym;european;14;3
hellenic_republic;_member_of_domain_region;cacodemon;13180;21230
hellenic_republic;_member_of_domain_region;sibyl;1;5
heloderma;_hypernym;reptile_genus;3344;813
helsinki;_instance_hypernym;national_capital;63;27
hemp;_has_part;marijuana;3;9
hermannia;_hypernym;dilleniid_dicot_genus;4;1
heterokontae;_hypernym;class;1293;47
hexane;_hypernym;solvent;781;655
hiccup;_hypernym;take_a_breath;13871;13251
hierarchy;_hypernym;series;23585;5443
high_holy_day;_hypernym;jewish_holy_day;11583;8809
hijacker;_hypernym;outlaw;737;786
hind_leg;_has_part;hock-joint;7110;1355
hinduism;_hypernym;religious_belief;2768;1053
hire;_derivationally_related_form;employer;1;1
hirsute;_derivationally_related_form;hirsutism;1;1
hirudinidae;_member_meronym;hirudo;225;68
historiographer;_hypernym;student;19602;1535
hit;_derivationally_related_form;striking;1;1
hit;_synset_domain_topic_of;baseball_game;27;6
hizb_ut-tahrir;_instance_hypernym;terrorist_organization;720;1
hizb_ut-tahrir;_synset_domain_topic_of;terrorist_act;2736;3
hobbyist;_hypernym;amateur;7681;3078
hold;_hypernym;confinement;1711;880
hold;_verb_group;lend_oneself;1;1
hold_in;_hypernym;hold;27543;9150
hole_out;_synset_domain_topic_of;golf_game;632;18
hominidae;_member_meronym;genus_homo;63;269
homogenize;_derivationally_related_form;intolerantly;1;1
honourableness;_hypernym;righteousness;10;3
honshu;_has_part;hiroshima;191;1428
honshu;_has_part;toyota;1;10
hood;_has_part;hood_ornament;5157;12223
hoover;_hypernym;vacuum_cleaner;5647;9860
horripilate;_hypernym;receive;29543;3026
horripilate;_verb_group;horripilate;1;1
host;_hypernym;entertain;6400;1560
hostility;_derivationally_related_form;attack;1;1
house_of_hanover;_hypernym;royalty;60;50
hub_of_the_universe;_has_part;charlestown;672;2041
human_gamma_globulin;_hypernym;globulin;561;991
hyderabad;_instance_hypernym;urban_center;1;1
hydrangeaceae;_member_meronym;schizophragma;13;540
hydrocharitaceae;_member_meronym;limnobium;6;52
hydrosphere;_has_part;main;3;20
hydrozoa;_member_meronym;siphonophora;34;161
hyemoschus;_member_meronym;water_deer;12;9
hylidae;_member_meronym;genus_acris;1;3
hyphantria;_hypernym;arthropod_genus;371;1
hypostasis;_derivationally_related_form;hypostatize;1;1
hystricidae;_hypernym;mammal_family;22;1
ibn-roshd;_instance_hypernym;physician;148;12
ibn-sina;_instance_hypernym;philosopher;381;46
iciness;_derivationally_related_form;cool_down;1;1
icon;_hypernym;symbol;4527;144
identification;_derivationally_related_form;name;1;1
identify;_derivationally_related_form;indistinguishability;1;1
identity;_derivationally_related_form;place;8;2
idolatry;_hypernym;worship;2593;16
idolization;_derivationally_related_form;worship;1;1
ill-being;_hypernym;hardship;16826;1032
illuminant;_derivationally_related_form;light_up;1;1
immortal;_derivationally_related_form;deify;28384;7176
immune_system;_has_part;marrow;203;627
impact;_hypernym;striking;439;1155
impenitency;_derivationally_related_form;unrepentant;1;1
imperial_capacity_unit;_hypernym;dry_unit;27059;2510
impersonate;_derivationally_related_form;impersonation;1;1
implantation;_hypernym;surgical_process;22657;32183
implementation;_hypernym;human_activity;26;1
implode;_derivationally_related_form;implosion;1;1
impoverish;_derivationally_related_form;privation;1;1
improvisation;_hypernym;creation;1343;1254
improvize;_derivationally_related_form;improvisation;1;1
impulsion;_derivationally_related_form;drift;1;1
incandesce;_hypernym;modify;5243;60
incarceration;_derivationally_related_form;imprison;1;1
incinerate;_hypernym;change_integrity;799;29
inclement;_also_see;unmerciful;1;1
inclination;_hypernym;liking;2210;272
inclined_plane;_hypernym;simple_machine;11462;773
incoherent;_also_see;unlogical;1;1
incubate;_verb_group;cover;1;1
incubation;_derivationally_related_form;incubate;1;1
inculpation;_derivationally_related_form;fault;1;1
indenture;_derivationally_related_form;indent;1;1
independency;_hypernym;freedom;886;102
indian_ocean;_has_part;antarctic_ocean;7;45
indicate;_hypernym;inform;15;3
indication;_derivationally_related_form;indicate;1;1
indochinese_peninsula;_has_part;kingdom_of_cambodia;1;4
indoctrination;_hypernym;teaching;1363;556
indorse;_derivationally_related_form;enfranchisement;1;1
inebriation;_derivationally_related_form;souse;1;1
inertia;_hypernym;trait;73;5
infiltrate;_derivationally_related_form;percolation;1;1
inheritance;_synset_domain_topic_of;genetics;7848;62
initiate;_derivationally_related_form;tyro;1;1
insemination;_hypernym;body_process;1871;29
insisting;_hypernym;demand;4448;1846
insolvent;_hypernym;unsuccessful_person;29509;15015
inspector;_hypernym;investigator;4670;462
insufficient;_also_see;stingy;1;1
intangibleness;_hypernym;incorporeality;6398;8746
integumentary_system;_has_part;hair;1318;31237
integumentary_system;_has_part;tegument;779;22897
intense;_also_see;profound;1;1
interact;_hypernym;move;25412;647
interaction;_hypernym;action;3498;61
interior_decoration;_derivationally_related_form;ornament;1;1
internal-combustion_engine;_has_part;self-starter;6;64
internal_secretion;_hypernym;secretion;20709;697
interpolate;_derivationally_related_form;interposition;1;1
interpolate;_derivationally_related_form;misrepresentation;1;1
interpretation;_derivationally_related_form;see;1;1
interpretive_program;_hypernym;programme;286;3
interruption;_derivationally_related_form;interrupt;1;1
intersperse;_hypernym;stick_in;10690;986
intractableness;_hypernym;trait;2890;25
introduce;_derivationally_related_form;origination;1;1
introduce;_hypernym;attach;1256;927
introvert;_synset_domain_topic_of;psychology;5560;16
intubate;_hypernym;introduce;14939;72
intussuscept;_derivationally_related_form;invagination;1;1
inventor;_derivationally_related_form;unapologetic;1;1
investigate;_derivationally_related_form;questioner;1;1
investigation;_derivationally_related_form;investigate;1;1
investigator;_hypernym;expert;7042;66
invigilator;_derivationally_related_form;proctor;1;1
invigorate;_hypernym;stir;8431;1383
invitation;_hypernym;request;28;10
invitee;_derivationally_related_form;pay_for;1;1
iodine;_derivationally_related_form;iodinate;1;1
ip;_hypernym;scientific_discipline;3087;170
iris_family;_member_meronym;sparaxis;6;94
irish_capital;_instance_hypernym;national_capital;138;3
irish_whisky;_hypernym;whisky;11677;4150
iron_age;_instance_hypernym;time_period;279;237
iron_collar;_hypernym;instrument_of_execution;6014;7009
irregular;_also_see;illegal;1;1
irritation;_hypernym;sensitization;8083;3133
islamic_great_eastern_raiders-front;_instance_hypernym;terrorist_organization;2;1
islamic_state_of_afghanistan;_has_part;the_pamirs;6;6
isn;_hypernym;international_intelligence_agency;1428;547
isolde;_synset_domain_topic_of;middle_ages;171;7
isomerize;_derivationally_related_form;isomerization;1;1
italic;_hypernym;running_hand;10660;5172
item;_derivationally_related_form;recite;1;1
jam;_derivationally_related_form;jamming;1;1
jar;_hypernym;vessel;2345;163
jelly_fungus;_hypernym;fungus;1320;4
jewish_holy_day;_hypernym;religious_holiday;9976;2213
journey_cake;_hypernym;cornbread;27176;24928
journeying;_has_part;stage;1534;344
joyful;_also_see;joyous;2;1
joyous;_derivationally_related_form;joyousness;1;1
judaism;_hypernym;monotheism;17707;7290
judge;_derivationally_related_form;judge;1;1
judgment_of_dismissal;_synset_domain_topic_of;law;31;1
jugale;_hypernym;craniometric_point;215;10
jump;_hypernym;wax;10253;6512
junto;_member_meronym;cabalist;12141;2737
just;_derivationally_related_form;fairness;1;1
justification;_derivationally_related_form;warrant;1;1
justification;_hypernym;vindication;2;1
justness;_hypernym;natural_virtue;2089;186
kale;_hypernym;chou;3;40
kam-tai;_hypernym;sino-tibetan_language;11604;602
kaury;_hypernym;kauri_pine;10;3
keep;_derivationally_related_form;safekeeping;1;1
kennedya;_hypernym;rosid_dicot_genus;343;5
ketamine_hydrochloride;_hypernym;general_anesthetic;54;60
khaya;_hypernym;rosid_dicot_genus;33;1
kick;_derivationally_related_form;kicking;1;1
kick;_hypernym;hit;21;11
kill;_verb_group;kill;1;1
killdeer_plover;_derivationally_related_form;fortress;1;1
kilobyte;_has_part;word;18659;28995
kilogram;_has_part;hg;3035;2645
kindle;_derivationally_related_form;lighting;1;1
king_nut_hickory;_hypernym;hickory_tree;1;1
kingdom_animalia;_member_meronym;phylum_brachiopoda;1;17
kingdom_of_denmark;_has_part;arhus;397;4773
knap;_derivationally_related_form;scrap;1;1
knee_joint;_has_part;musculus_articularis_genus;546;3315
knee_joint;_hypernym;hinge_joint;9893;1605
knickers;_hypernym;trouser;6669;220
knock_off;_hypernym;stop;27868;31468
knock_on;_hypernym;play;1371;946
kobenhavn;_instance_hypernym;national_capital;847;27
kwangchow;_instance_hypernym;port;656;1
lacing;_hypernym;cord;1527;228
lacquer;_hypernym;ornament;401;341
lactophrys;_hypernym;fish_genus;3365;276
ladle;_hypernym;vessel;14454;841
lagenaria_siceraria;_hypernym;gourd_vine;299;9
lam;_hypernym;flight;188;277
lambertia;_member_meronym;mountain_devil;7213;6856
lamnidae;_member_meronym;genus_cetorhinus;50;585
lamphouse;_hypernym;housing;11661;15920
land;_hypernym;take;5997;1413
landscapist;_hypernym;designer;3240;12597
lansing;_instance_hypernym;state_capital;1532;17
lard;_derivationally_related_form;lard;1;1
large_integer;_hypernym;whole_number;30850;3615
lark;_hypernym;oscine_bird;2065;8
lashkar-e-omar;_instance_hypernym;terrorist_organization;2;1
lateral_line_organ;_hypernym;sensory_receptor;8176;536
lathyrus;_member_meronym;sea_pea;1202;6661
latin;_hypernym;soul;27478;32181
laurel_family;_member_meronym;laurel;19;26
lawlessness;_derivationally_related_form;syndicalist;1;1
lay_to_rest;_hypernym;repose;18476;4146
layer;_derivationally_related_form;layer;1;1
leaching;_derivationally_related_form;leach;1156;9911
lead_on;_derivationally_related_form;dissimulation;1;1
league;_hypernym;linear_unit;2745;1216
learned_response;_hypernym;response;25953;3170
leathery_turtle;_hypernym;sea_turtle;746;80
leftism;_derivationally_related_form;leftist;1;1
leg;_has_part;knee_joint;11326;7039
leg;_hypernym;limb;705;58
legal_expert;_derivationally_related_form;legal_philosophy;1;1
legislature;_hypernym;assembly;10109;3238
lepidochelys;_hypernym;reptile_genus;211;2
lepidopterologist;_derivationally_related_form;lepidoptery;1;1
leptopteris;_member_meronym;todea_superba;2438;2683
level;_derivationally_related_form;tear_down;1;1
level;_hypernym;surface;1716;8
levitate;_hypernym;raise;25403;1144
lexicology;_derivationally_related_form;lexicologist;1;1
lexis;_hypernym;noesis;3631;101
leyden;_instance_hypernym;urban_center;298;1
libel;_hypernym;sully;16;282
libel;_synset_domain_topic_of;law;196;3
liberalize;_verb_group;liberalize;1;1
liberator;_hypernym;helper;25229;2254
libidinal_energy;_synset_domain_topic_of;psychoanalysis;25114;381
libyan_islamic_group;_synset_domain_topic_of;terrorist_act;24;1
licking;_derivationally_related_form;negativist;1;1
lie;_derivationally_related_form;lie;1;1
lie;_hypernym;be;12505;1850
lieutenancy;_derivationally_related_form;lieutenant;1;1
life_science;_hypernym;natural_science;307;61
lifetime;_has_part;dying;60;8990
lift;_hypernym;operate_on;15491;4661
light;_hypernym;return;10926;27444
light_colonel;_synset_domain_topic_of;war_machine;1295;1
light_up;_derivationally_related_form;illumination;1;1
light_up;_derivationally_related_form;light;1;1
lighting;_derivationally_related_form;kindle;1;1
lily_family;_member_meronym;genus_aspidistra;1;5
lily_family;_member_meronym;genus_calochortus;26599;26471
lily_family;_member_meronym;liriope;1;20
lily_family;_member_meronym;ornithogalum;2;37
lily_family;_member_meronym;xanthorrhoeaceae;10;28
limitation;_synset_domain_topic_of;law;11720;68
limp;_derivationally_related_form;limping;1;1
linden_tree;_hypernym;tree;27234;18564
lindera;_member_meronym;spicebush;6307;10637
linear;_derivationally_related_form;add;1;1
linguistic_scientist;_hypernym;scientist;62;6
linguistic_unit;_hypernym;portion;2333;163
lining;_derivationally_related_form;face;1;1
lining;_derivationally_related_form;line;1;1
linnaea;_member_meronym;twinflower;2969;2541
liquaemin;_hypernym;decoagulant;19713;14406
liquidation;_derivationally_related_form;waste;1;1
list;_derivationally_related_form;tilt;1;1
literary_work;_hypernym;written_material;1175;56
lithography;_derivationally_related_form;lithographer;2588;795
little_girl;_derivationally_related_form;maidhood;1;1
liven_up;_derivationally_related_form;vitalizer;1;1
loathe;_derivationally_related_form;odium;1;1
lobbyist;_derivationally_related_form;third_house;1;1
lock;_has_part;deadbolt;14282;3385
logical_argument;_derivationally_related_form;indicate;1;1
logistic_support;_synset_domain_topic_of;war_machine;8979;3
longness;_hypernym;length;11106;6269
look;_also_see;suss_out;5;1431
loosening;_derivationally_related_form;untie;1;1
los_angeles;_instance_hypernym;port_of_entry;37;5
louisville;_instance_hypernym;urban_center;547;1
love;_derivationally_related_form;love;1;1
love;_derivationally_related_form;passion;1;1
lovingness;_derivationally_related_form;loving;1;1
low_quality;_derivationally_related_form;inferior;1;1
lower;_hypernym;pull_a_face;16280;902
lowering;_derivationally_related_form;turn_down;1;1
lubricate;_hypernym;make_full;17523;7129
luck;_derivationally_related_form;lucky;1;1
lucubrate;_derivationally_related_form;exposition;1;1
luggage;_derivationally_related_form;tug;1;1
luggage;_has_part;hold;511;3371
luminousness;_hypernym;physical_property;23219;2998
lump;_derivationally_related_form;juxtaposition;1;1
lunch;_derivationally_related_form;tiffin;1;1
lupinus;_member_meronym;wild_lupine;601;2744
lutjanidae;_member_meronym;ocyurus;25;1121
luxemburg;_member_meronym;luxemburger;1;1
lydia;_instance_hypernym;geographical_region;75;2
lygaeidae;_hypernym;arthropod_family;178;2
lysichitum;_hypernym;monocot_genus;12;1
madras;_instance_hypernym;urban_center;767;1
magnet;_derivationally_related_form;magnetize;1;1
magnitude;_derivationally_related_form;magnify;1;1
magnoliaceae;_member_meronym;illicium;85;557
mahimahi;_has_part;mahimahi;115;14
maintain;_also_see;number;25;1859
major_premiss;_hypernym;premiss;1499;14
majors;_member_meronym;major-league_team;12528;6437
make;_derivationally_related_form;form;1;1
make_full;_derivationally_related_form;filler;1;1
malcolm_x;_instance_hypernym;civil_rights_worker;1;1
male;_synset_domain_topic_of;biology;6023;22
male_reproductive_system;_has_part;spermatozoon;10821;2550
malediction;_derivationally_related_form;maledict;1;1
maltreater;_derivationally_related_form;step;1;1
malus;_member_meronym;apple_tree;79;598
malversation;_derivationally_related_form;peculate;1;1
mammea;_member_meronym;mammee_tree;1983;1275
man;_has_part;man's_body;3;255
managership;_derivationally_related_form;manager;1;1
managing_director;_derivationally_related_form;supervise;1;1
mandalay;_instance_hypernym;urban_center;4805;3
mangifera;_hypernym;magnoliopsid_genus;1130;1
manis;_hypernym;mammal_genus;1561;170
mannheim;_instance_hypernym;urban_center;165;1
mantis;_hypernym;dictyopterous_insect;10994;18039
mantle;_hypernym;natural_covering;17870;4331
manufacture;_derivationally_related_form;manufacture;861;1090
manure;_hypernym;organic_fertilizer;606;1010
maracaibo;_instance_hypernym;port;508;1
marble;_derivationally_related_form;marbleize;1;1
maritimes;_has_part;acadia;247;3979
marker;_derivationally_related_form;mark;1;1
market;_derivationally_related_form;market;1;1
market;_has_part;shelf;2836;26
market_analyst;_synset_domain_topic_of;stock_market;5981;511
marking;_derivationally_related_form;mark;1;1
marksmanship;_derivationally_related_form;sharpshooter;1;1
marmalade_box;_has_part;genipap_fruit;5722;11717
marne_river;_instance_hypernym;pitched_battle;9;2
married;_hypernym;soul;12788;175
marshall;_hypernym;commissioned_military_officer;17;9
marshall;_instance_hypernym;statesman;193;5
marsilea;_hypernym;fern_genus;3;1
masculinize;_hypernym;modify;18351;53
mash;_derivationally_related_form;masher;1;1
mash;_derivationally_related_form;squelch;1;1
mask;_derivationally_related_form;masquerade_party;1;1
master;_hypernym;control;385;93
match;_derivationally_related_form;equalizer;1;1
match;_verb_group;match;1;1
matchmaker;_hypernym;mediator;3072;709
materialize;_derivationally_related_form;materialization;1;1
matrix_algebra;_synset_domain_topic_of;maths;290;1
matte;_derivationally_related_form;matte_up;1;1
mauritanian;_hypernym;african;56;3
maxim;_hypernym;saying;3162;2
may;_has_part;may_24;197;865
mayetiola;_member_meronym;mayetiola_destructor;8;2
mccormick;_instance_hypernym;producer;17;3
measure;_derivationally_related_form;measuring_stick;1;1
mechanical_system;_hypernym;system;8280;116
mechanism;_hypernym;performance;30472;651
medical_care;_has_part;medical_diagnosis;16987;4633
meeting;_derivationally_related_form;rising;1;1
melancholy;_hypernym;liquid_body_substance;3415;1008
melon_vine;_has_part;melon;57;11
melophagus;_hypernym;arthropod_genus;332;23
melopsittacus;_member_meronym;shell_parakeet;510;187
mensuration;_derivationally_related_form;quantify;1;1
mephitis_macroura;_hypernym;wood_pussy;2;2
merchant_bank;_derivationally_related_form;get;1;1
merchantman;_derivationally_related_form;freight;1;1
merry_andrew;_derivationally_related_form;sin;1;1
mesh;_hypernym;tangle;5947;6974
mesomorph;_hypernym;soul;25322;11923
mess;_derivationally_related_form;mess;1;1
messiah;_hypernym;saviour;22904;18985
metrification;_hypernym;change;5684;175
metrify;_synset_domain_topic_of;verse;28;1
micron;_hypernym;metric_linear_unit;73;1
mid-atlantic_states;_has_part;nj;101;164
midfield;_hypernym;middle;859;677
mihrab;_synset_domain_topic_of;muslimism;1;1
miler;_derivationally_related_form;swedish_mile;1;1
military_campaign;_hypernym;operation;3321;355
military_court;_hypernym;tribunal;4788;196
milk;_derivationally_related_form;milk;1;1
mimicry;_hypernym;personation;27937;15285
mind;_derivationally_related_form;mind;1;1
mindfulness;_hypernym;attentiveness;3695;985
minimal_brain_dysfunction;_has_part;hyperactivity;13396;15388
minniebush;_hypernym;shrub;2974;15133
mire;_derivationally_related_form;slack;1;1
mire;_hypernym;stand_still;21511;22788
mire;_verb_group;mire;1;1
misconception;_hypernym;thought;10315;359
misgive;_derivationally_related_form;misgiving;1;1
misrepresentation;_hypernym;untruth;1075;26
misshapenness;_hypernym;affliction;31584;5085
mississippi_river;_instance_hypernym;river;1640;7
mitella_diphylla;_hypernym;mitrewort;12067;4989
mitzvah;_synset_domain_topic_of;judaism;24749;1624
mix;_hypernym;change_integrity;5039;174
moan;_derivationally_related_form;whiner;1;1
mobile_home;_hypernym;trailer;3603;4864
moderate;_hypernym;restrain;182;15
mombasa;_instance_hypernym;urban_center;130;1
monetization;_derivationally_related_form;monetize;1;1
moneyer;_derivationally_related_form;money;1;1
monodontidae;_member_meronym;genus_delphinapterus;46;1467
monogynist;_hypernym;spouse;12001;228
monotropa;_member_meronym;pinesap;175;535
monster;_hypernym;unusual_person;1298;118
montia;_hypernym;caryophylloid_dicot_genus;11;1
morchellaceae;_member_meronym;narrowhead_morel;3;2
morocco;_derivationally_related_form;moroccan;1;1
motivator;_derivationally_related_form;stimulate;1;1
motor_horn;_derivationally_related_form;hoot;1;1
motor_vehicle;_has_part;car_wheel;22;748
mould;_derivationally_related_form;moulding;1;1
mouth;_derivationally_related_form;mouth;1;1
mouth;_derivationally_related_form;verbalize;1;1
mouth-to-mouth_resuscitation;_has_part;heart_massage;9;245
move;_hypernym;strike;26114;7110
move_into;_derivationally_related_form;entrance;1;1
movement;_hypernym;change;1;1
mower;_derivationally_related_form;mow;1;1
mulberry_family;_member_meronym;morus;4;284
muliebrity;_derivationally_related_form;feminine;1;1
muliebrity;_hypernym;trait;3428;1386
multiple_sclerosis;_hypernym;degenerative_disorder;704;432
multivariate_analysis;_synset_domain_topic_of;statistics;85;1
