s;p;o;s_rank;o_rank
Dear_You;genre;Grunge;22367;9
Death_of_Hamza_Ali_Al-Khateeb;nationality;Syria;450;4
Debretsion_Gebremichael;almaMater;Addis_Ababa_University;5115;10873
Decadence_(album);producer;Howard_Benson;11138;4954
Deep_Rising;starring;Djimon_Hounsou;18831;18555
Defenders_of_the_Faith;genre;Heavy_metal_music;21813;3
Delicious_Vinyl;genre;Dance_music;3108;6
Demetrida;class;Insect;13727;1
Dendrobium;family;Epidendroideae;301;1
Dendrobium_revolutum;family;Orchidaceae;172;1
Dendrobium_speciosum;kingdom;Plant;1156;1
Denys_Vasin;team;FC_Chornomorets_Odesa;577;22
Derek_Meddings;employer;AP_Films;2599;6665
Desmobathrinae;order;Lepidoptera;15310;1
Devious_Maids;format;480i;20514;2
Dhaka_Residential_Model_College;grades;Third_grade;4143;915
Dhaka_Residential_Model_College;sport;Volleyball;4467;2
Didymogonyx;division;Flowering_plant;23916;1
Die_Apokalyptischen_Reiter;genre;Heavy_metal_music;13457;3
Diego_Trotta;team;Deportivo_Toluca_F.C._Reserves_and_Academy;1974;5617
Dimitris_Nalitzis;team;PAE_Kerkyra;1416;1374
Dimocarpus;kingdom;Plant;21141;1
Dinis_Vital;managerClub;Lusitano_G.C.;24172;23835
Diocleae;division;Flowering_plant;19679;1
Diphasiastrum;kingdom;Plant;22576;1
Dipleurinodes;order;Lepidoptera;3998;1
Djivan_Gasparyan;associatedBand;Roman_Miroshnichenko;2438;7719
Dmitri_Kraush;team;FC_Asmaral_Moscow;456;155
Do_Something_(Macy_Gray_song);writer;George_Clinton_(musician);2171;160
Do_Ya_Do_Ya_(Wanna_Please_Me);musicalArtist;Samantha_Fox;10868;979
Doble_Kara;network;ABS-CBN;8617;1
Doctor_Steel;genre;Hip_hop_music;1044;1
Dolichoderus;order;Hymenoptera;14730;3
Don't_Call_It_Love;recordLabel;RCA_Records;9950;2
Don't_Give_Up_(Island_Inspirational_All-Stars_song);musicalArtist;Karen_Clark_Sheard;13364;421
Don_Alias;genre;Jazz;13309;2
Don_Ellis;associatedBand;Stan_Kenton;6203;753
Don_Ellis;instrument;Drum_kit;8022;1
Don_Omar_Presents:_Meet_the_Orphans;subsequentWork;Don_Omar_Presents_MTO²:_New_Generation;2918;9999
Donga_Dongadi;writer;Subramaniam_Siva;8691;21883
Doris_Akol;residence;Uganda;219;1
Doug_Grean;associatedMusicalArtist;Stone_Temple_Pilots;19455;211
Doug_Nolan;formerTeam;Cincinnati_Mighty_Ducks;16378;3372
Doña_Juana_(film);musicComposer;Giuseppe_Becce;22734;2157
Dr._Dre_Presents_the_Aftermath;previousWork;The_Chronic;5020;7600
Dracula_benedictii;family;Orchidaceae;553;1
Dragon_Booster;company;Alliance_Atlantis;8891;1191
Draped_Up;genre;Hip_hop_music;22575;1
Dray_Skky;genre;Hip_hop_music;7203;1
Dream_Evil;formerBandMember;Dream_Evil;676;485
Du_Wei_(footballer);team;Shanghai_Greenland_Shenhua_F.C.;5705;106
Dublin–Navan_railway_line;operatedBy;Iarnród_Éireann;10693;985
Démoret;neighboringMunicipality;Champtauroz;6035;5269
E._Roland_Harriman;relative;Mary_Harriman_Rumsey;15618;4543
Eagle_Cap_Wilderness;location;Wallowa_County,_Oregon;7170;17609
Earina;kingdom;Plant;4618;1
Earl_Palmer;instrument;Drum_kit;4881;1
Earwig;class;Insect;21586;1
East_Baton_Rouge_Parish,_Louisiana;state;Louisiana;4145;1
Eastern_Dedicated_Freight_Corridor;location;Bihar;2153;81
Eazy-Duz-It_(song);genre;Gangsta_rap;20290;4
Echo_(Leona_Lewis_album);producer;Arnthor_Birgisson;12016;3522
Eddie_Mazur;formerTeam;Montreal_Canadiens;1907;1
Eddie_Rickenbacker;award;Distinguished_Service_Cross_(United_States);2243;1
Edgar_Wallace;birthPlace;Greenwich;4980;2130
Edin_Ademović;team;FK_Kolubara;23070;6651
Edmond_Halley;deathPlace;Greenwich;18869;2241
Ednaswap;formerBandMember;Rusty_Anderson;7302;3099
Eduard_Zorn;birthPlace;Germany;23497;5
Edward_B._Cassatt;education;Haverford_College;5890;9892
Edward_Vesala;genre;Jazz;8462;2
Eien_Pressure;musicalBand;AKB48;9384;57
El_viaje_de_Copperpot;recordedIn;London;16098;1
Elbekay_Bouchiba;team;Roda_JC_Kerkrade;1783;124
Elinor_Norton;starring;Norman_Foster_(director);17646;3815
Elliott_Smith;birthPlace;Omaha,_Nebraska;17562;2216
Emile_Ramsammy;birthPlace;Trinidad_and_Tobago;473;1768
Emiliano_Chamorro_Vargas;birthPlace;Nicaragua;21277;3326
Emilio_José_Sánchez_Fuentes;team;Real_Murcia;1131;181
Emin_Quliyev;birthPlace;Azerbaijan_Soviet_Socialist_Republic;791;3021
Engañada;company;Venevisión;13686;75
Engelberg;neighboringMunicipality;Isenthal;805;344
Ennio_Morricone;associatedBand;Hayley_Westenra;6;2491
Ennio_Morricone;genre;Jazz;23289;2
Enrico_Fermi;academicAdvisor;Max_Born;3514;852
Enrique_David_Díaz;team;Club_Deportivo_San_José;2485;2204
Eocarterus;order;Adephaga;18322;55
Ephestiodes;class;Insect;9519;1
Epidendrum_adenoglossum;family;Epidendroideae;2938;1
Epidendrum_campestre;division;Flowering_plant;11102;1
Erica_Packer;hometown;Gunnedah;5538;11602
Erich_Beine;birthPlace;Germany;1432;1
Erma_Franklin;associatedMusicalArtist;Aretha_Franklin;2637;72
Ernani_Pereira;team;Guarani_FC;2739;6
Ernie_Els;award;PGA_European_Tour;6056;2907
Ernst-August_Roth;deathPlace;Germany;717;1
Eschweilera;kingdom;Plant;8745;1
Ethan_Kath;genre;Synthpop;753;3
Etta_James;recordLabel;RCA_Records;203;1
Eubranchus_mandapamensis;order;Dexiarchia;3572;4
Euglena;order;Euglena;2423;3217
Eure-et-Loir;isPartOf;Centre-Val_de_Loire;22469;4333
Eurosport_2;locationCountry;Germany;376;1
Evan_Almighty;producer;Neal_H._Moritz;4076;13648
Everclear_(band);genre;Grunge;13032;9
Every_Day_a_Little_Death_(Desperate_Housewives);guest;Christine_Estabrook;6172;87
Everybody,_Kimchi!;genre;Children's_film;5958;10415
Everything_Is_Illuminated_(film);language;English_language;8078;1
F-ve_Dolls;associatedBand;T-ara;257;119
F-ve_Dolls;associatedMusicalArtist;T-ara;393;559
FBI_Girl;director;William_Berke;12843;663
FC_Isloch_Minsk_Raion;ground;Minsk;17854;592
FSN_Chicago;pictureFormat;480i;23361;1
Face_the_People;format;480i;21620;2
Faker_(band);formerBandMember;Faker_(band);21856;24550
Falling_Down_(Space_Cowboy_song);musicalArtist;Space_Cowboy_(musician);5886;9145
Falling_Down_(Space_Cowboy_song);musicalBand;Space_Cowboy_(musician);15315;7188
Familiars_(The_Antlers_album);genre;Indie_folk;16803;1686
Fan_Zhiyi;team;Shanghai_Greenland_Shenhua_F.C.;537;60
Fanboy_&_Chum_Chum;creator;Fanboy_&_Chum_Chum;1826;1669
Fantastica_Mania_2016;previousEvent;La_Copa_Junior;22248;5423
Fantômas_(band);bandMember;Trevor_Dunn;6457;5238
Farshad_Ahmadzadeh;birthPlace;Iran;1516;5
Fat_Tony_(rapper);associatedBand;Bun_B;16543;169
Fatal_Vacation;director;Eric_Tsang;1795;18445
Father's_Son_(1931_film);cinematography;Arthur_Charles_Miller;14176;684
Felipe_Tigrão;team;Vitória_S.C.;932;58
Fernando_Ricksen;team;Roda_JC_Kerkrade;20686;171
Fernspählehrkompanie_200;garrison;Pfullendorf;20911;19232
Ferruccio_Valcareggi;managerClub;ACF_Fiorentina;21596;66
Filip_Björk;position;Defenceman;12267;1
Film1_Spotlight;language;English_language;3776;1
Findlay_Township,_Allegheny_County,_Pennsylvania;type;Township_(Pennsylvania);16076;2
Finish_What_Ya_Started;writer;Michael_Anthony_(musician);4220;2586
Finn_(album);producer;Tchad_Blake;9766;14176
Fire_Down_Under;genre;Heavy_metal_music;16816;3
First_Reserve_Corporation;industry;Private_equity;16180;2
Fisker_Karma;assembly;Finland;6562;27
Flashdance;musicComposer;Giorgio_Moroder;8318;3008
Flava_(song);genre;Hip_hop_music;431;1
Fleur_East;genre;Hip_hop_music;1263;1
Fliers_of_Antares;publisher;DAW_Books;4461;28
Floor_Jansen;genre;Progressive_metal;6210;5
Floor_Jansen;instrument;Violin;454;4
Foje;formerBandMember;Foje;7565;15707
Foolad_Natanz_F.C.;ground;Iran;24319;20
For_the_Love_of_Money;musicalBand;The_O'Jays;11779;526
Forfar;lieutenancyArea;Angus;9089;24022
Francisco_Franco;successor;Juan_Carlos_I_of_Spain;7664;20432
Francisco_Tatad;party;Kilusang_Bagong_Lipunan;18021;5753
Frank_Butler_(musician);genre;Jazz;5995;2
Frankie_Goes_to_Hollywood;associatedBand;Big_in_Japan_(band);799;27
Frankie_Goes_to_Hollywood;genre;Dance_music;1272;7
Frauenfeld;neighboringMunicipality;Aadorf;7322;8290
Freaks_(Pulp_album);previousWork;It_(album);20511;3357
Frederick_VI_of_Denmark;predecessor;Christian_VII_of_Denmark;1317;3288
Fredrik_Nordström;genre;Heavy_metal_music;14740;3
Freedom_Front_Plus;country;South_Africa;4396;4
Friday_Night_with_Jonathan_Ross;distributor;BBC;18713;4
Fringe_(TV_series);format;720p;175;4
From_Autumn_to_Ashes;associatedBand;Biology_(band);1193;162
From_I_Extreme_II_Another;genre;Hip_hop_music;7266;1
Fulanito;genre;Dance_music;6663;6
Fulanito;genre;Hip_hop_music;5891;1
Fulham;region;London;3874;7
Full_House_Take_2;language;Korean_language;5054;2
Futbolilits;openingTheme;Renz_Valerio;8590;11671
Fábio_Penchel_de_Siqueira;team;Botafogo_de_Futebol_e_Regatas;189;86
Gabriel_García_Márquez;nationality;Colombians;15764;7
Gabriel_Schürrer;team;UD_Las_Palmas;514;35
Gaetano_Errico;beatifiedPlace;Vatican_City;5579;36
Galeopsis;kingdom;Plant;14879;1
Galmudug;largestCity;Galkayo;17814;12820
Gamia;order;Lepidoptera;14739;1
Gangsta_rap;derivative;Gangsta_rap;40;10
Garaj_Mahal;genre;Jazz;22074;2
Garrett_K._Gomez;birthPlace;Tucson,_Arizona;332;73
Gary_Fenlon;predecessor;Ted_Radke;2808;9593
Gary_Kelly_(footballer,_born_1966);team;Leigh_Genesis_F.C.;133;196
Gary_Russell;birthPlace;Berkshire;13632;2301
Gavdul-e_Markazi_Rural_District;country;Iran;16580;1
Gebran_Tueni_(journalist);nationality;Lebanese_nationality_law;5379;134
Generalitat_de_Catalunya;headquarter;Barcelona;5129;6
Generation_Ex_(Kent_song);writer;Joakim_Berg;11340;2044
Genocide_(novel);previousWork;The_Bodysnatchers_(novel);10829;2444
Geoff_Hurst;team;Seattle_Sounders_(1974–83);1232;7784
Georg_Graf_von_Rittberg;deathPlace;Germany;230;1
George_Baldessin;education;London;14294;2
George_Harris_(footballer,_born_1940);team;Woking_F.C.;229;8
George_Lewis_(trombonist);genre;Jazz;15786;2
George_Madison;battle;War_of_1812;19023;5
George_Meniuc;nationality;Soviet_Union;4409;2
George_Prodgers;formerTeam;Montreal_Canadiens;4575;1
George_Waterhouse_(politician);governor;Richard_Graves_MacDonnell;7517;17007
George_Wright_(footballer,_born_1969);team;Falkirk_F.C.;1365;12
Gerald_Archie_Mangun;restingPlace;Louisiana;1976;16
Gerhard_Feyerabend;battle;German_occupation_of_Czechoslovakia;2914;8
Germano_Vailati;team;FC_Basel;11352;619
Gernot_Rohr;team;FC_Girondins_de_Bordeaux;22531;67
Gerry_Gray;team;San_Jose_Earthquakes_(1974–88);3035;6914
Get_on_Up_(film);producer;Mick_Jagger;12223;1915
Ghislaine_Dommanget;restingPlace;French_Third_Republic;24202;1013
Giannini;product;Guitar_amplifier;6402;2794
Giddens_Ko;notableWork;You_Are_the_Apple_of_My_Eye;8348;8400
Giga_Single;previousWork;Music_for_the_Advancement_of_Hip_Hop;4079;2242
Gilbertiodendron;kingdom;Plant;18029;1
Gilberto_da_Silva_Melo;team;Grêmio_Foot-Ball_Porto_Alegrense;7706;6
Girlfriend_(B2K_song);musicalArtist;B2K;12358;552
Glam_(album);artist;Mouse_on_Mars;13258;2621
Glam_(album);recordLabel;Mouse_on_Mars;9964;13427
Gland,_Switzerland;type;Municipalities_of_Switzerland;5731;1
Glen_Gardner,_New_Jersey;governmentType;Borough_(New_Jersey);4814;1
Glen_Hansard;genre;Folk_music;8788;7
Glycerine_(song);format;Digital_distribution;4339;61
Glyphodes;class;Insect;2992;1
Gmina_Perzów;isPartOf;Kępno_County;4061;789
Go_Getta;genre;Hip_hop_music;10451;1
God_of_War_(TV_series);country;South_Korea;9341;2
Godiva_(gastropod);class;Gastropoda;4249;2
Godiva_(gastropod);order;Aeolidida;2469;4
Godsway_Donyoh;team;Djurgårdens_IF_Fotboll;368;9
GoldenEye:_Rogue_Agent;computingPlatform;Nintendo_DS;17420;1
Goldenrod;kingdom;Plant;19350;1
Gongora_maculata;family;Orchidaceae;892;1
Good_Morning_America;format;480i;2371;2
Goodlyfe_Crew;associatedMusicalArtist;Blu*3;5714;2085
Goodyera_oblongifolia;family;Orchidaceae;21029;1
Gopal_Prasad;almaMater;Indian_Institute_of_Technology_Kanpur;16382;3780
Goran_Tufegdžić;managerClub;FK_Mladi_Radnik;8604;2020
Goran_Tufegdžić;team;FK_Mladi_Radnik;21729;1638
Gordon_Brown_(footballer,_born_1933);team;Scunthorpe_United_F.C.;3520;7
Gordon_Kljestan;team;Cleveland_City_Stars;2286;24044
Gottfried_Frölich;birthPlace;Germany;3642;2
Grace_Around_the_World;recordedIn;London;818;1
Great_Turkish_War;place;Montenegro;5341;65
Greatest_Hits_(Trisha_Yearwood_album);producer;Trisha_Yearwood;4139;6441
Green_Party_of_Aotearoa_New_Zealand;leader;Metiria_Turei;8725;15851
Grens;canton;Vaud;3110;1
Greta_Kuckhoff;nationality;Germany;18726;1
Greta_Kuckhoff;stateOfOrigin;Germany;16233;1
Grimmeodendron;kingdom;Plant;17601;1
Grizzly_(novel);language;English_language;22743;1
Groovy_Little_Summer_Song;writer;James_Otto;1595;1537
Ground_squirrel;order;Rodent;18082;2
Guarianthe_patinii;family;Epidendroideae;3265;1
Guastalla;province;Province_of_Reggio_Emilia;20718;10560
Guettarda;kingdom;Plant;16942;1
Gugash_Magani;team;Besa_Kavajë;22997;5717
Gunnar_Nordström;citizenship;Finland;668;9
Gunsynd;race;Colin_Stephen_Quality_Handicap;5477;11159
Gustav_Ehrhart;birthPlace;Germany;52;1
Gustavo_Cerati;associatedMusicalArtist;Tweety_González;2570;5787
Guster;bandMember;Luke_Reynolds;304;137
Gutur_Gu;starring;Gutur_Gu;20262;20642
Gwen_Stefani;birthPlace;Fullerton,_California;8794;2449
Gymnelia;order;Lepidoptera;7769;1
Gârda_de_Sus;isPartOf;Alba_County;15274;1644
H.P._Baxxter;hometown;Germany;163;2
H._Olliver_Twisted;hometown;Finland;15455;3
H._Welborn_Ayres;residence;Louisiana;346;1
Haddaway;birthPlace;Port_of_Spain;21358;4638
Haddaway;birthPlace;Trinidad_and_Tobago;20036;1835
Hadenini;class;Insect;3912;1
Hadesina;class;Insect;5624;1
Hadi_Zarrin-Saed;team;Machine_Sazi_Tabriz_F.C.;3531;7033
Hajipur;isPartOf;Mithila,_India;7333;4332
Hall_of_Fame_(Big_Sean_album);producer;Da_Internz;23455;12830
Hallway_Productionz;genre;Hip_hop_music;18254;1
Hamid_Babazadeh;birthPlace;Iran;7805;5
Hamlet_(1990_film);musicComposer;Ennio_Morricone;17588;1
Hannu_Virta;formerTeam;HC_TPS;11207;23
Happy_Together_(1999_TV_series);country;South_Korea;22098;2
Hard_to_Earn;producer;DJ_Premier;5102;3186
Hardy_Campbell,_Jr.;occupation;Ownership;10036;161
Harinder_Singh_Khalsa;birthPlace;Punjab_Province_(British_India);22040;605
Harold_Barrowclough;battle;Solomon_Islands_campaign;9674;192
Harold_Fleming_Snead;predecessor;John_W._Eggleston;788;2988
Hartley_College;language;English_language;14474;1
Haruna_Kojima;associatedMusicalArtist;AKB48;3631;79
Harvey_A._Allen;battle;Battle_of_Chapultepec;1814;23272
Harvey_L._Vanier;race;Arlington-Washington_Lassie_Stakes;9728;1859
Harvey_Locke_Carey;religion;United_Methodist_Church;1342;1
Hawley's_of_High_Street;producer;Walter_C._Mycroft;14027;20731
Haya_van_Someren;birthPlace;Amsterdam;23032;8
Hayate_the_Combat_Butler_(TV_series);starring;Park_Shin-hye;22846;12452
Hazel;division;Flowering_plant;2813;1
He's_the_DJ,_I'm_the_Rapper;recordLabel;RCA_Records;6270;1
Heart_(Yuna_Ito_album);subsequentWork;Wish_(Yuna_Ito_album);10033;13399
Heart_Is_a_Drum;recordLabel;Capitol_Records;2601;2
Heartbeat_(Annie_song);writer;Annie_(Norwegian_singer);3468;1435
Hefenhofen;neighboringMunicipality;Salmsach;3202;14166
Heinrich_Kayser;citizenship;Germany;15552;4
Heinrich_Schroeteler;deathPlace;Bochum;14246;24385
Heinz_Fiebig;deathPlace;Germany;11493;2
Helena_Bonham_Carter;partner;Tim_Burton;7195;8515
Helene_Demuth;nationality;Germany;841;1
Heliothis;class;Insect;8665;1
Helma_Sanders-Brahms;deathPlace;Germany;305;1
Helmut_Haugk;deathPlace;Germany;116;1
Helsinki_Airport;city;Finland;20410;84
Henderson_County,_Illinois;countySeat;Oquawka,_Illinois;320;362
Hennadiy_Skidan;team;SC_Tavriya_Simferopol;2014;1
Henri_Guérin_(footballer);managerClub;France_national_football_team;21681;56
Henri_de_Régnier;spouse;Marie_de_Régnier;6277;5060
Henry_Beckman;deathPlace;Barcelona;10916;12
Henry_II_of_England;deathPlace;Chinon;13761;21521
Her_Legend;language;Korean_language;10485;3
Herbert_A._Simon;award;National_Medal_of_Science;12388;4
Herbert_Hampe;birthPlace;Delitzsch;4044;12438
Herbie_Flowers;associatedBand;Sky_(band);5138;689
Herman_Rarebell;hometown;Germany;8158;2
Hermann_Schwarz;doctoralAdvisor;Karl_Weierstrass;462;1363
Hernando_Siles_Reyes;deathPlace;Peru;14511;23
Hero_(Super_Junior_album);genre;Dance_music;1672;6
Herzogenbuchsee;type;Municipalities_of_Switzerland;5511;1
Hey_Hey_It's_Saturday;starring;Hey_Hey_It's_Saturday;14322;20171
Hikaru_Mita;team;Shonan_Bellmare;352;686
Hip_hop_music;derivative;Neo_soul;20;2294
Hip_hop_music;musicFusionGenre;Neo_soul;3;376
Hip_hop_music;musicSubgenre;Gangsta_rap;3;1
Hoagy_Carmichael;associatedMusicalArtist;Bix_Beiderbecke;13938;5059
Hofstetten_bei_Brienz;type;Municipalities_of_Switzerland;7098;1
Holidays_in_the_Sun_(song);previousWork;Pretty_Vacant;15509;3423
Hollelujah;producer;Stephen_Hague;23858;11918
Hombre_Lobo;artist;Eels_(band);1345;158
Hometown_Unicorn;producer;Super_Furry_Animals;5333;762
Honky_Cat;writer;Elton_John;3327;12
Honky_Tonk_Blues;producer;Charley_Pride;553;4295
Hoplomorpha;order;Lepidoptera;14206;1
Horizon_TV_Asia;pictureFormat;480i;23384;1
Houlletia;family;Orchidaceae;2330;1
Housemaster_(film);producer;Walter_C._Mycroft;8192;20532
How_the_West_Was_Won_(Led_Zeppelin_album);producer;Jimmy_Page;3038;66
Huelga_De_Hambre;genre;Grunge;10271;8
Huelga_De_Hambre;genre;Heavy_metal_music;11459;3
Huey_Lewis;associatedBand;King_Harvest;753;7671
Huey_Lewis;associatedMusicalArtist;King_Harvest;878;6971
Huey_Lewis;recordLabel;Chrysalis_Records;467;3
Hugh_Gaitskell;birthPlace;London;10797;1
Hugh_Gaitskell;deathPlace;London;7776;1
Hugh_Mitchell_(politician);deathPlace;Washington_(state);8820;17
Hugo_Ventura;team;Portugal_national_under-21_football_team;13938;181
Husky_Be_My_Guide;subsequentWork;Husky_Be_My_Guide;234;156
Hustler's_Anthem_'09;album;Back_on_My_B.S.;11757;1700
I'll_Be_Coming_Back_for_More;producer;Buddy_Killen;8366;13881
I'm_All_Yours;musicalBand;Jay_Sean;11643;218
I'm_Housin;genre;Hip_hop_music;20177;1
I'm_the_One_(Static-X_song);previousWork;So_(Static-X_song);18159;6228
I.T.A.L.Y.;language;English_language;3184;1
I._A._L._Diamond;birthPlace;Ungheni;2516;19685
I_Can't_Quit_You_Baby;musicalArtist;Otis_Rush;8517;14222
I_Need_Romance;starring;Cho_Yeo-jeong;13498;20863
I_Need_Romance;starring;Choi_Yeo-jin;16103;9734
I_Wanna_Be_Somebody;genre;Heavy_metal_music;7612;3
I_Want_Out;previousWork;Dr._Stein;4788;3745
I_Want_You_to_Need_Me;producer;Matt_Serletic;18589;6265
Ian_Woan;team;Nottingham_Forest_F.C.;78;76
Iba-Balita_Ngayon;format;480i;16559;2
Ibrahim_Ssemujju_Nganda;citizenship;Uganda;228;1
Ibrahim_Ssemujju_Nganda;nationality;Uganda;700;2
Ibrahima_Diallo;birthPlace;Conakry;7086;4699
Icelanders;related;Scottish_people;6747;49
Idaho_County,_Idaho;largestCity;Grangeville,_Idaho;8194;540
If_I_Didn't_Love_You_(Tina_Arena_song);subsequentWork;Now_I_Can_Dance;9611;19374
Igor_Ulanov;formerTeam;Montreal_Canadiens;12824;1
Iisa_Pa_Lamang;network;ABS-CBN;7274;1
Ilagan_River;region;Cagayan_Valley;6705;1570
Ilham_Aliyev;birthPlace;Azerbaijan_Soviet_Socialist_Republic;343;2424
Ilidža;leaderName;Party_of_Democratic_Action;19932;10160
Ilse_Bing;nationality;Germany;89;1
Impacto;musicalArtist;Daddy_Yankee;6916;66
Imre_Thököly;restingPlace;Kežmarok;14718;18688
In_the_Pines;language;English_language;12161;1
Indecent_Proposal_(album);producer;Craig_Brockman;23145;8561
Independiente_del_Valle;league;Ecuadorian_Serie_A;2335;16691
Indie_folk;instrument;Violin;187;2
Infernal_Affairs_III;starring;Eric_Tsang;2773;6508
Inge_Johansson;associatedMusicalArtist;Refused;12133;595
Inon_Zur;genre;Soundtrack;848;205
Instant_Karma!;recordLabel;Apple_Records;4661;7
Inter-European_Division_of_Seventh-day_Adventists;regionServed;Germany;2164;7
Intragna;neighboringMunicipality;Cavigliano;2721;5861
Ionel_Pârvu;team;SV_Sandhausen;6491;2005
Iranian_intervention_in_Iraq_(2014–present);commander;Ali_Khamenei;9294;1652
Ireland_(TV_series);country;South_Korea;17522;2
Iressa_(moth);order;Lepidoptera;7740;1
Irina_Shayk;birthPlace;Soviet_Union;5218;4
Iris_bracteata;kingdom;Plant;16124;1
Iris_korolkowii;kingdom;Plant;15063;1
Iris_savannarum;kingdom;Plant;17864;1
Iron_Guard;splitFromParty;National-Christian_Defense_League;15818;16760
Isaac_D._Barnard;battle;War_of_1812;21872;5
Isadore_S._Jachman;award;Distinguished_Service_Cross_(United_States);7053;1
Isle_St._George_AVA;type;American_Viticultural_Area;5497;14
It's_Only_Us;previousWork;Strong_(Robbie_Williams_song);10207;741
It's_Showtime_(variety_show);presenter;It's_Showtime_(variety_show);4941;2876
It's_a_Wonderful_Life_(1994_film);starring;Teresa_Mo;9559;11477
It_Ain't_Gonna_Be_Easy;writer;Elton_John;3730;25
It_Only_Takes_a_Minute;genre;Dance_music;17429;7
Ittigen;type;Municipalities_of_Switzerland;1543;1
Iurie_Miterev;birthPlace;Soviet_Union;9466;1
Ivan_Kryvosheyenko;birthPlace;Soviet_Union;24259;1
J_Farell;genre;Dance_music;2300;6
Jack_Keahey;residence;Louisiana;255;1
Jack_McDonald_(ice_hockey_b._1887);formerTeam;Montreal_Canadiens;6396;1
Jagjit_Singh;birthPlace;Presidencies_and_provinces_of_British_India;2241;4
Jagjit_Singh;birthPlace;Sri_Ganganagar;3792;13606
Jalilabad_Rural_District;country;Iran;16209;1
James_C._Gardner;religion;United_Methodist_Church;7100;1
James_Dearing;battle;Battle_of_Gettysburg;4920;2
James_H._Boyd_(politician);battle;Western_Allied_invasion_of_Germany;1085;13
James_Hanley_(novelist);influencedBy;Dylan_Thomas;2968;761
James_Moody_(saxophonist);birthPlace;Georgia_(U.S._state);24422;19
James_Villiers;birthPlace;London;19946;1
James_William_Middleton;education;Marlborough_College;492;4098
Jamey_Haddad;instrument;Drum_kit;6045;1
Jamie_Hand;team;Woking_F.C.;237;8
Jamie_Spaniolo;genre;Hip_hop_music;15481;1
Jamie_Waite;team;Barrow_A.F.C.;278;79
Jane_Birkin;birthPlace;London;13280;1
Janove_Ottesen;genre;Folk_music;11994;9
Jasmine_Curtis-Smith;nationality;Filipino_Australians;22284;10430
Jay_Inslee;birthPlace;Washington_(state);10411;20
Jay_Sean;genre;Hip_hop_music;189;1
Jayne_Casey;associatedMusicalArtist;Big_in_Japan_(band);6280;61
Je_sais_pas;writer;Jean-Jacques_Goldman;1709;4829
Jean-Bertrand_Aristide;primeMinister;Yvon_Neptune;5553;6809
Jean-Philippe_Côté;formerTeam;Montreal_Canadiens;6783;1
Jean-Pierre_Thiollet;occupation;Columnist;725;8
Jean_Dufy;influencedBy;Paul_Cézanne;4814;13171
Jean_Gaston_Darboux;doctoralStudent;Émile_Picard;16489;726
Jeff_Healey;associatedBand;Jeff_Healey;5692;5856
Jefferson_B._Snyder;residence;Louisiana;853;1
Jennifer_Paterson;birthPlace;London;6217;1
Jennifer_Paterson;restingPlace;London;7513;1
Jerome_Fontamillas;associatedBand;Switchfoot;690;115
Jesús_Antúnez_(musician);recordLabel;Chrysalis_Records;358;3
Jet_Black;genre;Jazz;11225;2
Jewel_Raja;team;Atlético_de_Kolkata;18583;3730
Jim_Crockett,_Sr._Memorial_Cup_Tag_Team_Tournament;location;South_Carolina;3642;19
Jim_Reese_(musician);associatedBand;The_Bobby_Fuller_Four;7445;5812
Jim_Reeves;recordLabel;RCA_Records;3812;2
Jimmy_Bone;team;Celtic_F.C.;9404;18
Jimmy_D'Anda;instrument;Drum_kit;7255;1
Jimmy_Strain;residence;Louisiana;1253;1
Joachim_Rumohr;birthPlace;Germany;19405;4
Joaquim_de_Sousa_Andrade;occupation;Poet;19116;2
Joazhiño_Arroe;birthPlace;Peru;13685;26
Job_de_Ruiter;deathPlace;Naarden;20015;14243
Jobst-Hilmar_von_Bose;deathPlace;Germany;674;1
Jody_Watley_(album);genre;Dance_music;22563;8
Joe_Murphy_(footballer,_born_1981);team;Sunderland_A.F.C.;2266;23
Joey_Boy;associatedMusicalArtist;The_Black_Eyed_Peas;17558;177
Joey_Stylez;genre;Hip_hop_music;3743;1
Johan_Martial;team;Stade_Brestois_29;4729;111
Johann_Eduard_Erdmann;influenced;Bruno_Bauer;9959;3836
Johann_Kliegl;residence;Germany;357;1
John_Abizaid;battle;Gulf_War;4008;2
John_Banville;influencedBy;Samuel_Beckett;16580;6287
John_Caswell_Davis;residence;Winnipeg;8473;27
John_Delafose;deathPlace;Louisiana;4916;3
John_Hollenbeck_(musician);instrument;Percussion_instrument;5993;1
John_II_of_France;predecessor;Philip_VI_of_France;2102;1791
John_Impey;team;Seattle_Sounders_(1974–83);24476;8600
John_McSeveney;team;Newport_County_A.F.C.;5175;3
John_Moshoeu;team;South_Africa_national_football_team;84;132
John_P._Kee;instrument;Drum_kit;9313;1
John_Pisano;genre;Jazz;14331;2
John_Sherrit;recordLabel;Mammoth_Records;1065;61
John_Tate;award;Wolf_Prize_in_Mathematics;10666;6784
John_Taylor_(South_Carolina_governor);birthPlace;Province_of_South_Carolina;10545;23592
John_Taylor_(South_Carolina_governor);deathPlace;South_Carolina;5457;7
John_Victor_Parker;deathPlace;Louisiana;3132;3
John_Wayles_Jefferson;relative;Madison_Hemings;10179;4889
John_Yorkston;nationality;Scottish_people;15160;57
Johnny_Clegg;recordLabel;Capitol_Records;2386;2
Johnny_Pate;genre;Jazz;11600;2
Johnny_Smith;associatedBand;Stan_Kenton;19294;583
