s;p;o;s_rank;o_rank
Dhaka_Residential_Model_College;grades;Third_grade;17737;8533
Dhaka_Residential_Model_College;sport;Volleyball;12456;2314
Didymogonyx;division;Flowering_plant;14;1
Die_Apokalyptischen_Reiter;genre;Heavy_metal_music;9197;3
Diego_Trotta;team;Deportivo_Toluca_F.C._Reserves_and_Academy;212;530
Dimitris_Nalitzis;team;PAE_Kerkyra;627;176
Dimocarpus;kingdom;Plant;1;1
Dinis_Vital;managerClub;Lusitano_G.C.;1;1
Diocleae;division;Flowering_plant;14;1
Diphasiastrum;kingdom;Plant;22940;1
Dipleurinodes;order;Lepidoptera;4;1
Djivan_Gasparyan;associatedBand;Roman_Miroshnichenko;31;3
Dmitri_Kraush;team;FC_Asmaral_Moscow;1;1
Do_Something_(Macy_Gray_song);writer;George_Clinton_(musician);1;1
Do_Ya_Do_Ya_(Wanna_Please_Me);musicalArtist;Samantha_Fox;144;39
Doble_Kara;network;ABS-CBN;5;1
Doctor_Steel;genre;Hip_hop_music;277;1
Dolichoderus;order;Hymenoptera;470;2
Don't_Call_It_Love;recordLabel;RCA_Records;10165;2
Don't_Give_Up_(Island_Inspirational_All-Stars_song);musicalArtist;Karen_Clark_Sheard;1;1
Don_Alias;genre;Jazz;2294;1
Don_Ellis;associatedBand;Stan_Kenton;2;2
Don_Ellis;instrument;Drum_kit;35;3
Don_Omar_Presents:_Meet_the_Orphans;subsequentWork;Don_Omar_Presents_MTO²:_New_Generation;1;1
Donga_Dongadi;writer;Subramaniam_Siva;1;1
Doris_Akol;residence;Uganda;4;1
Doug_Grean;associatedMusicalArtist;Stone_Temple_Pilots;2;2
Doug_Nolan;formerTeam;Cincinnati_Mighty_Ducks;65;16
Doña_Juana_(film);musicComposer;Giuseppe_Becce;21290;159
Dr._Dre_Presents_the_Aftermath;previousWork;The_Chronic;2537;2484
Dracula_benedictii;family;Orchidaceae;1;1
Dragon_Booster;company;Alliance_Atlantis;22897;12733
Draped_Up;genre;Hip_hop_music;1674;1
Dray_Skky;genre;Hip_hop_music;19047;5
Dream_Evil;formerBandMember;Dream_Evil;1;1
Du_Wei_(footballer);team;Shanghai_Greenland_Shenhua_F.C.;1164;123
Dublin–Navan_railway_line;operatedBy;Iarnród_Éireann;2;2
Démoret;neighboringMunicipality;Champtauroz;2;3
E._Roland_Harriman;relative;Mary_Harriman_Rumsey;2;2
Eagle_Cap_Wilderness;location;Wallowa_County,_Oregon;5079;1379
Earina;kingdom;Plant;1;1
Earl_Palmer;instrument;Drum_kit;157;4
Earwig;class;Insect;16297;1
East_Baton_Rouge_Parish,_Louisiana;state;Louisiana;72;1
Eastern_Dedicated_Freight_Corridor;location;Bihar;16;4
Eazy-Duz-It_(song);genre;Gangsta_rap;7343;7
Echo_(Leona_Lewis_album);producer;Arnthor_Birgisson;2311;109
Eddie_Mazur;formerTeam;Montreal_Canadiens;116;4
Eddie_Rickenbacker;award;Distinguished_Service_Cross_(United_States);8450;11
Edgar_Wallace;birthPlace;Greenwich;11883;88
Edin_Ademović;team;FK_Kolubara;2069;259
Edmond_Halley;deathPlace;Greenwich;5236;87
Ednaswap;formerBandMember;Rusty_Anderson;2;2
Eduard_Zorn;birthPlace;Germany;14167;1
Edward_B._Cassatt;education;Haverford_College;7;8
Edward_Vesala;genre;Jazz;40;1
Eien_Pressure;musicalBand;AKB48;2;2
El_viaje_de_Copperpot;recordedIn;London;20266;1600
Elbekay_Bouchiba;team;Roda_JC_Kerkrade;19145;81
Elinor_Norton;starring;Norman_Foster_(director);16694;20798
Elliott_Smith;birthPlace;Omaha,_Nebraska;4665;66
Emile_Ramsammy;birthPlace;Trinidad_and_Tobago;4154;55
Emiliano_Chamorro_Vargas;birthPlace;Nicaragua;135;325
Emilio_José_Sánchez_Fuentes;team;Real_Murcia;34;1
Emin_Quliyev;birthPlace;Azerbaijan_Soviet_Socialist_Republic;831;8
Engañada;company;Venevisión;2;1
Engelberg;neighboringMunicipality;Isenthal;2;2
Ennio_Morricone;associatedBand;Hayley_Westenra;2;2
Ennio_Morricone;genre;Jazz;14872;5
Enrico_Fermi;academicAdvisor;Max_Born;2828;140
Enrique_David_Díaz;team;Club_Deportivo_San_José;281;64
Eocarterus;order;Adephaga;179;5
Ephestiodes;class;Insect;1;1
Epidendrum_adenoglossum;family;Epidendroideae;21;1
Epidendrum_campestre;division;Flowering_plant;2;1
Erica_Packer;hometown;Gunnedah;2044;16379
Erich_Beine;birthPlace;Germany;34;1
Erma_Franklin;associatedMusicalArtist;Aretha_Franklin;2;2
Ernani_Pereira;team;Guarani_FC;12;3
Ernie_Els;award;PGA_European_Tour;1;1
Ernst-August_Roth;deathPlace;Germany;51;1
Eschweilera;kingdom;Plant;1;1
Ethan_Kath;genre;Synthpop;392;5
Etta_James;recordLabel;RCA_Records;152;1
Eubranchus_mandapamensis;order;Dexiarchia;1;1
Euglena;order;Euglena;111;32
Eure-et-Loir;isPartOf;Centre-Val_de_Loire;23560;2865
Eurosport_2;locationCountry;Germany;1081;76
Evan_Almighty;producer;Neal_H._Moritz;81;11
Everclear_(band);genre;Grunge;815;9
Every_Day_a_Little_Death_(Desperate_Housewives);guest;Christine_Estabrook;2;4
Everybody,_Kimchi!;genre;Children's_film;2074;18
Everything_Is_Illuminated_(film);language;English_language;8691;1
F-ve_Dolls;associatedBand;T-ara;693;46
F-ve_Dolls;associatedMusicalArtist;T-ara;631;46
FBI_Girl;director;William_Berke;1;1
FC_Isloch_Minsk_Raion;ground;Minsk;15977;17379
FSN_Chicago;pictureFormat;480i;124;2
Face_the_People;format;480i;460;1
Faker_(band);formerBandMember;Faker_(band);1;1
Falling_Down_(Space_Cowboy_song);musicalArtist;Space_Cowboy_(musician);1116;897
Falling_Down_(Space_Cowboy_song);musicalBand;Space_Cowboy_(musician);1112;891
Familiars_(The_Antlers_album);genre;Indie_folk;7677;18
Fan_Zhiyi;team;Shanghai_Greenland_Shenhua_F.C.;1684;96
Fanboy_&_Chum_Chum;creator;Fanboy_&_Chum_Chum;1;1
Fantastica_Mania_2016;previousEvent;La_Copa_Junior;2;2
Fantômas_(band);bandMember;Trevor_Dunn;2;2
Farshad_Ahmadzadeh;birthPlace;Iran;20748;1105
Fat_Tony_(rapper);associatedBand;Bun_B;3;2
Fatal_Vacation;director;Eric_Tsang;2;20
Father's_Son_(1931_film);cinematography;Arthur_Charles_Miller;935;732
Felipe_Tigrão;team;Vitória_S.C.;1975;61
Fernando_Ricksen;team;Roda_JC_Kerkrade;1834;87
Fernspählehrkompanie_200;garrison;Pfullendorf;8085;1119
Ferruccio_Valcareggi;managerClub;ACF_Fiorentina;7297;442
Filip_Björk;position;Defenceman;16547;2
Film1_Spotlight;language;English_language;1683;2
Findlay_Township,_Allegheny_County,_Pennsylvania;type;Township_(Pennsylvania);12392;4
Finish_What_Ya_Started;writer;Michael_Anthony_(musician);6;164
Finn_(album);producer;Tchad_Blake;16656;3733
Fire_Down_Under;genre;Heavy_metal_music;1182;1
First_Reserve_Corporation;industry;Private_equity;3111;54
Fisker_Karma;assembly;Finland;1073;759
Flashdance;musicComposer;Giorgio_Moroder;13943;1775
Flava_(song);genre;Hip_hop_music;4455;8
Fleur_East;genre;Hip_hop_music;1745;11
Fliers_of_Antares;publisher;DAW_Books;2;1
Floor_Jansen;genre;Progressive_metal;2125;2
Floor_Jansen;instrument;Violin;4593;7
Foje;formerBandMember;Foje;1;1
Foolad_Natanz_F.C.;ground;Iran;5547;23083
For_the_Love_of_Money;musicalBand;The_O'Jays;4;3
Forfar;lieutenancyArea;Angus;2;2
Francisco_Franco;successor;Juan_Carlos_I_of_Spain;18089;16302
Francisco_Tatad;party;Kilusang_Bagong_Lipunan;12461;6114
Frank_Butler_(musician);genre;Jazz;1621;2
Frankie_Goes_to_Hollywood;associatedBand;Big_in_Japan_(band);2;5
Frankie_Goes_to_Hollywood;genre;Dance_music;2691;5
Frauenfeld;neighboringMunicipality;Aadorf;7;3
Freaks_(Pulp_album);previousWork;It_(album);1;1
Frederick_VI_of_Denmark;predecessor;Christian_VII_of_Denmark;1;1
Fredrik_Nordström;genre;Heavy_metal_music;11036;1
Freedom_Front_Plus;country;South_Africa;3572;10
Friday_Night_with_Jonathan_Ross;distributor;BBC;15370;265
Fringe_(TV_series);format;720p;7025;1
From_Autumn_to_Ashes;associatedBand;Biology_(band);2;3
From_I_Extreme_II_Another;genre;Hip_hop_music;15040;41
Fulanito;genre;Dance_music;10804;34
Fulanito;genre;Hip_hop_music;20942;59
Fulham;region;London;4;1
Full_House_Take_2;language;Korean_language;136;1
Futbolilits;openingTheme;Renz_Valerio;1367;3792
Fábio_Penchel_de_Siqueira;team;Botafogo_de_Futebol_e_Regatas;53;2
Gabriel_García_Márquez;nationality;Colombians;1404;45
Gabriel_Schürrer;team;UD_Las_Palmas;148;4
Gaetano_Errico;beatifiedPlace;Vatican_City;1;1
Galeopsis;kingdom;Plant;1;1
Galmudug;largestCity;Galkayo;1;1
Gamia;order;Lepidoptera;236;2
Gangsta_rap;derivative;Gangsta_rap;1;1
Garaj_Mahal;genre;Jazz;2073;1
Garrett_K._Gomez;birthPlace;Tucson,_Arizona;106;4
Gary_Fenlon;predecessor;Ted_Radke;2;2
Gary_Kelly_(footballer,_born_1966);team;Leigh_Genesis_F.C.;1379;81
Gary_Russell;birthPlace;Berkshire;1434;59
Gavdul-e_Markazi_Rural_District;country;Iran;20591;1
Gebran_Tueni_(journalist);nationality;Lebanese_nationality_law;1;1
Generalitat_de_Catalunya;headquarter;Barcelona;60;5
Generation_Ex_(Kent_song);writer;Joakim_Berg;4706;8723
Genocide_(novel);previousWork;The_Bodysnatchers_(novel);1;1
Geoff_Hurst;team;Seattle_Sounders_(1974–83);1436;280
Georg_Graf_von_Rittberg;deathPlace;Germany;94;1
George_Baldessin;education;London;12260;24590
George_Harris_(footballer,_born_1940);team;Woking_F.C.;2854;33
George_Lewis_(trombonist);genre;Jazz;2;1
George_Madison;battle;War_of_1812;15252;8
George_Meniuc;nationality;Soviet_Union;1;1
George_Prodgers;formerTeam;Montreal_Canadiens;9840;95
George_Waterhouse_(politician);governor;Richard_Graves_MacDonnell;1307;6608
George_Wright_(footballer,_born_1969);team;Falkirk_F.C.;2491;29
Gerald_Archie_Mangun;restingPlace;Louisiana;7144;2230
Gerhard_Feyerabend;battle;German_occupation_of_Czechoslovakia;71;3
Germano_Vailati;team;FC_Basel;23176;88
Gernot_Rohr;team;FC_Girondins_de_Bordeaux;22792;41
Gerry_Gray;team;San_Jose_Earthquakes_(1974–88);10;2
Get_on_Up_(film);producer;Mick_Jagger;9920;1549
Ghislaine_Dommanget;restingPlace;French_Third_Republic;20440;19209
Giannini;product;Guitar_amplifier;7013;42
Giddens_Ko;notableWork;You_Are_the_Apple_of_My_Eye;2;2
Giga_Single;previousWork;Music_for_the_Advancement_of_Hip_Hop;1;1
Gilbertiodendron;kingdom;Plant;1;1
Gilberto_da_Silva_Melo;team;Grêmio_Foot-Ball_Porto_Alegrense;238;1
Girlfriend_(B2K_song);musicalArtist;B2K;1;10
Glam_(album);artist;Mouse_on_Mars;1;1
Glam_(album);recordLabel;Mouse_on_Mars;290;21103
Gland,_Switzerland;type;Municipalities_of_Switzerland;14;1
Glen_Gardner,_New_Jersey;governmentType;Borough_(New_Jersey);2;1
Glen_Hansard;genre;Folk_music;11022;37
Glycerine_(song);format;Digital_distribution;5380;6
Glyphodes;class;Insect;1;1
Gmina_Perzów;isPartOf;Kępno_County;1;1
Go_Getta;genre;Hip_hop_music;3136;1
God_of_War_(TV_series);country;South_Korea;2;1
Godiva_(gastropod);class;Gastropoda;1;1
Godiva_(gastropod);order;Aeolidida;1;1
Godsway_Donyoh;team;Djurgårdens_IF_Fotboll;1126;87
GoldenEye:_Rogue_Agent;computingPlatform;Nintendo_DS;6602;2
Goldenrod;kingdom;Plant;1;1
Gongora_maculata;family;Orchidaceae;142;1
Good_Morning_America;format;480i;8;1
Goodlyfe_Crew;associatedMusicalArtist;Blu*3;2;2
Goodyera_oblongifolia;family;Orchidaceae;102;1
Gopal_Prasad;almaMater;Indian_Institute_of_Technology_Kanpur;236;108
Goran_Tufegdžić;managerClub;FK_Mladi_Radnik;1009;194
Goran_Tufegdžić;team;FK_Mladi_Radnik;1829;223
Gordon_Brown_(footballer,_born_1933);team;Scunthorpe_United_F.C.;548;4
Gordon_Kljestan;team;Cleveland_City_Stars;1102;466
Gottfried_Frölich;birthPlace;Germany;66;1
Grace_Around_the_World;recordedIn;London;14;1
Great_Turkish_War;place;Montenegro;14960;6216
Greatest_Hits_(Trisha_Yearwood_album);producer;Trisha_Yearwood;1;2
Green_Party_of_Aotearoa_New_Zealand;leader;Metiria_Turei;44;924
Grens;canton;Vaud;34;1
Greta_Kuckhoff;nationality;Germany;16747;196
Greta_Kuckhoff;stateOfOrigin;Germany;16851;264
Grimmeodendron;kingdom;Plant;1;1
Grizzly_(novel);language;English_language;9;1
Groovy_Little_Summer_Song;writer;James_Otto;1;1
Ground_squirrel;order;Rodent;53;3
Guarianthe_patinii;family;Epidendroideae;201;1
Guastalla;province;Province_of_Reggio_Emilia;23432;13864
Guettarda;kingdom;Plant;1;1
Gugash_Magani;team;Besa_Kavajë;1859;199
Gunnar_Nordström;citizenship;Finland;6;1
Gunsynd;race;Colin_Stephen_Quality_Handicap;110;32
Gustav_Ehrhart;birthPlace;Germany;173;1
Gustavo_Cerati;associatedMusicalArtist;Tweety_González;2;2
Guster;bandMember;Luke_Reynolds;2;2
Gutur_Gu;starring;Gutur_Gu;1560;459
Gwen_Stefani;birthPlace;Fullerton,_California;18791;97
Gymnelia;order;Lepidoptera;129;1
Gârda_de_Sus;isPartOf;Alba_County;614;672
H.P._Baxxter;hometown;Germany;335;1
H._Olliver_Twisted;hometown;Finland;3698;1
H._Welborn_Ayres;residence;Louisiana;24;1
Haddaway;birthPlace;Port_of_Spain;5331;54
Haddaway;birthPlace;Trinidad_and_Tobago;5019;41
Hadenini;class;Insect;1;1
Hadesina;class;Insect;1;1
Hadi_Zarrin-Saed;team;Machine_Sazi_Tabriz_F.C.;2216;419
Hajipur;isPartOf;Mithila,_India;14396;14208
Hall_of_Fame_(Big_Sean_album);producer;Da_Internz;529;419
Hallway_Productionz;genre;Hip_hop_music;18018;9
Hamid_Babazadeh;birthPlace;Iran;10;1
Hamlet_(1990_film);musicComposer;Ennio_Morricone;44;27
Hannu_Virta;formerTeam;HC_TPS;27;9
Happy_Together_(1999_TV_series);country;South_Korea;2;1
Hard_to_Earn;producer;DJ_Premier;588;15
Hardy_Campbell,_Jr.;occupation;Ownership;825;13
Harinder_Singh_Khalsa;birthPlace;Punjab_Province_(British_India);8056;20
Harold_Barrowclough;battle;Solomon_Islands_campaign;124;30
Harold_Fleming_Snead;predecessor;John_W._Eggleston;1;1
Hartley_College;language;English_language;20375;3
Haruna_Kojima;associatedMusicalArtist;AKB48;2;4
Harvey_A._Allen;battle;Battle_of_Chapultepec;1;1
Harvey_L._Vanier;race;Arlington-Washington_Lassie_Stakes;289;17
Harvey_Locke_Carey;religion;United_Methodist_Church;2;1
Hawley's_of_High_Street;producer;Walter_C._Mycroft;533;1
Haya_van_Someren;birthPlace;Amsterdam;7991;10
Hayate_the_Combat_Butler_(TV_series);starring;Park_Shin-hye;16351;1268
Hazel;division;Flowering_plant;19;1
He's_the_DJ,_I'm_the_Rapper;recordLabel;RCA_Records;1147;1
Heart_(Yuna_Ito_album);subsequentWork;Wish_(Yuna_Ito_album);1;1
Heart_Is_a_Drum;recordLabel;Capitol_Records;2505;1
Heartbeat_(Annie_song);writer;Annie_(Norwegian_singer);1;2
Hefenhofen;neighboringMunicipality;Salmsach;2;2
Heinrich_Kayser;citizenship;Germany;9906;178
Heinrich_Schroeteler;deathPlace;Bochum;2460;1430
Heinz_Fiebig;deathPlace;Germany;108;1
Helena_Bonham_Carter;partner;Tim_Burton;10254;9989
Helene_Demuth;nationality;Germany;3196;98
Heliothis;class;Insect;1;1
Helma_Sanders-Brahms;deathPlace;Germany;62;1
Helmut_Haugk;deathPlace;Germany;83;1
Helsinki_Airport;city;Finland;2227;1645
Henderson_County,_Illinois;countySeat;Oquawka,_Illinois;1;1
Hennadiy_Skidan;team;SC_Tavriya_Simferopol;1802;1
Henri_Guérin_(footballer);managerClub;France_national_football_team;4418;400
Henri_de_Régnier;spouse;Marie_de_Régnier;2;38
Henry_Beckman;deathPlace;Barcelona;816;11
Henry_II_of_England;deathPlace;Chinon;17305;727
Her_Legend;language;Korean_language;8;1
Herbert_A._Simon;award;National_Medal_of_Science;952;3
Herbert_Hampe;birthPlace;Delitzsch;19782;1694
Herbie_Flowers;associatedBand;Sky_(band);2;2
Herman_Rarebell;hometown;Germany;1535;38
Hermann_Schwarz;doctoralAdvisor;Karl_Weierstrass;3;1
Hernando_Siles_Reyes;deathPlace;Peru;155;9
Hero_(Super_Junior_album);genre;Dance_music;133;1
Herzogenbuchsee;type;Municipalities_of_Switzerland;4;1
Hey_Hey_It's_Saturday;starring;Hey_Hey_It's_Saturday;2;1
Hikaru_Mita;team;Shonan_Bellmare;20;1
Hip_hop_music;derivative;Neo_soul;31;11
Hip_hop_music;musicFusionGenre;Neo_soul;13;12
Hip_hop_music;musicSubgenre;Gangsta_rap;6;5
Hoagy_Carmichael;associatedMusicalArtist;Bix_Beiderbecke;2;2
Hofstetten_bei_Brienz;type;Municipalities_of_Switzerland;25;1
Holidays_in_the_Sun_(song);previousWork;Pretty_Vacant;1;1
Hollelujah;producer;Stephen_Hague;673;13
Hombre_Lobo;artist;Eels_(band);1;1
Hometown_Unicorn;producer;Super_Furry_Animals;1;1
Honky_Cat;writer;Elton_John;1;1
Honky_Tonk_Blues;producer;Charley_Pride;1;1
Hoplomorpha;order;Lepidoptera;223;2
Horizon_TV_Asia;pictureFormat;480i;368;2
Houlletia;family;Orchidaceae;85;1
Housemaster_(film);producer;Walter_C._Mycroft;948;2
How_the_West_Was_Won_(Led_Zeppelin_album);producer;Jimmy_Page;634;47
Huelga_De_Hambre;genre;Grunge;8091;6
Huelga_De_Hambre;genre;Heavy_metal_music;10279;1
Huey_Lewis;associatedBand;King_Harvest;3260;22773
Huey_Lewis;associatedMusicalArtist;King_Harvest;3249;22770
Huey_Lewis;recordLabel;Chrysalis_Records;4095;1
Hugh_Gaitskell;birthPlace;London;13268;1
Hugh_Gaitskell;deathPlace;London;12656;1
Hugh_Mitchell_(politician);deathPlace;Washington_(state);14542;29
Hugo_Ventura;team;Portugal_national_under-21_football_team;22774;46
Husky_Be_My_Guide;subsequentWork;Husky_Be_My_Guide;1;1
Hustler's_Anthem_'09;album;Back_on_My_B.S.;5;4
I'll_Be_Coming_Back_for_More;producer;Buddy_Killen;5;3
I'm_All_Yours;musicalBand;Jay_Sean;1;1
I'm_Housin;genre;Hip_hop_music;243;1
I'm_the_One_(Static-X_song);previousWork;So_(Static-X_song);1;1
I.T.A.L.Y.;language;English_language;59;1
I._A._L._Diamond;birthPlace;Ungheni;19451;1994
I_Can't_Quit_You_Baby;musicalArtist;Otis_Rush;1;1
I_Need_Romance;starring;Cho_Yeo-jeong;1441;6779
I_Need_Romance;starring;Choi_Yeo-jin;1473;7171
I_Wanna_Be_Somebody;genre;Heavy_metal_music;319;2
I_Want_Out;previousWork;Dr._Stein;1;1
I_Want_You_to_Need_Me;producer;Matt_Serletic;3314;5926
Ian_Woan;team;Nottingham_Forest_F.C.;2328;168
Iba-Balita_Ngayon;format;480i;15;1
Ibrahim_Ssemujju_Nganda;citizenship;Uganda;1;1
Ibrahim_Ssemujju_Nganda;nationality;Uganda;5;1
Ibrahima_Diallo;birthPlace;Conakry;5042;198
Icelanders;related;Scottish_people;401;234
Idaho_County,_Idaho;largestCity;Grangeville,_Idaho;1;1
If_I_Didn't_Love_You_(Tina_Arena_song);subsequentWork;Now_I_Can_Dance;1;1
Igor_Ulanov;formerTeam;Montreal_Canadiens;103;12
Iisa_Pa_Lamang;network;ABS-CBN;646;1
Ilagan_River;region;Cagayan_Valley;18443;727
Ilham_Aliyev;birthPlace;Azerbaijan_Soviet_Socialist_Republic;4;1
Ilidža;leaderName;Party_of_Democratic_Action;19215;11538
Ilse_Bing;nationality;Germany;1;1
Impacto;musicalArtist;Daddy_Yankee;2;1
Imre_Thököly;restingPlace;Kežmarok;9;32
In_the_Pines;language;English_language;23453;1
Indecent_Proposal_(album);producer;Craig_Brockman;612;936
Independiente_del_Valle;league;Ecuadorian_Serie_A;5;13
Indie_folk;instrument;Violin;24548;81
Infernal_Affairs_III;starring;Eric_Tsang;20379;710
Inge_Johansson;associatedMusicalArtist;Refused;3;2
Inon_Zur;genre;Soundtrack;5051;104
Instant_Karma!;recordLabel;Apple_Records;86;1
Inter-European_Division_of_Seventh-day_Adventists;regionServed;Germany;841;682
Intragna;neighboringMunicipality;Cavigliano;2;2
Ionel_Pârvu;team;SV_Sandhausen;1058;221
Iranian_intervention_in_Iraq_(2014–present);commander;Ali_Khamenei;5916;17876
Ireland_(TV_series);country;South_Korea;3;1
Iressa_(moth);order;Lepidoptera;127;1
Irina_Shayk;birthPlace;Soviet_Union;20783;2
Iris_bracteata;kingdom;Plant;1;1
Iris_korolkowii;kingdom;Plant;1;1
Iris_savannarum;kingdom;Plant;1;1
Iron_Guard;splitFromParty;National-Christian_Defense_League;1;2
Isaac_D._Barnard;battle;War_of_1812;22491;18
Isadore_S._Jachman;award;Distinguished_Service_Cross_(United_States);5073;12
Isle_St._George_AVA;type;American_Viticultural_Area;15539;4
It's_Only_Us;previousWork;Strong_(Robbie_Williams_song);1;1
It's_Showtime_(variety_show);presenter;It's_Showtime_(variety_show);20;1
It's_a_Wonderful_Life_(1994_film);starring;Teresa_Mo;2346;561
It_Ain't_Gonna_Be_Easy;writer;Elton_John;2;1
It_Only_Takes_a_Minute;genre;Dance_music;4276;4
Ittigen;type;Municipalities_of_Switzerland;20;1
Iurie_Miterev;birthPlace;Soviet_Union;1664;1
Ivan_Kryvosheyenko;birthPlace;Soviet_Union;2461;1
J_Farell;genre;Dance_music;4476;5
Jack_Keahey;residence;Louisiana;466;4
Jack_McDonald_(ice_hockey_b._1887);formerTeam;Montreal_Canadiens;9665;95
Jagjit_Singh;birthPlace;Presidencies_and_provinces_of_British_India;725;2
Jagjit_Singh;birthPlace;Sri_Ganganagar;4184;4258
Jalilabad_Rural_District;country;Iran;1;1
James_C._Gardner;religion;United_Methodist_Church;15;1
James_Dearing;battle;Battle_of_Gettysburg;16326;35
James_H._Boyd_(politician);battle;Western_Allied_invasion_of_Germany;1052;35
James_Hanley_(novelist);influencedBy;Dylan_Thomas;6570;9
James_Moody_(saxophonist);birthPlace;Georgia_(U.S._state);5178;32
James_Villiers;birthPlace;London;12745;1
James_William_Middleton;education;Marlborough_College;12666;7
Jamey_Haddad;instrument;Drum_kit;9;1
Jamie_Hand;team;Woking_F.C.;2584;34
Jamie_Spaniolo;genre;Hip_hop_music;15;1
Jamie_Waite;team;Barrow_A.F.C.;590;46
Jane_Birkin;birthPlace;London;15516;1
Janove_Ottesen;genre;Folk_music;944;4
Jasmine_Curtis-Smith;nationality;Filipino_Australians;3;165
Jay_Inslee;birthPlace;Washington_(state);22346;30
Jay_Sean;genre;Hip_hop_music;7514;3
Jayne_Casey;associatedMusicalArtist;Big_in_Japan_(band);2;3
Je_sais_pas;writer;Jean-Jacques_Goldman;1;1
Jean-Bertrand_Aristide;primeMinister;Yvon_Neptune;2;4
Jean-Philippe_Côté;formerTeam;Montreal_Canadiens;83;12
Jean-Pierre_Thiollet;occupation;Columnist;89;3
Jean_Dufy;influencedBy;Paul_Cézanne;10266;17707
Jean_Gaston_Darboux;doctoralStudent;Émile_Picard;1;1
Jeff_Healey;associatedBand;Jeff_Healey;1;1
Jefferson_B._Snyder;residence;Louisiana;8;1
Jennifer_Paterson;birthPlace;London;34;1
Jennifer_Paterson;restingPlace;London;2810;1400
Jerome_Fontamillas;associatedBand;Switchfoot;2;2
Jesús_Antúnez_(musician);recordLabel;Chrysalis_Records;89;2
Jet_Black;genre;Jazz;75;1
Jewel_Raja;team;Atlético_de_Kolkata;2004;288
Jim_Crockett,_Sr._Memorial_Cup_Tag_Team_Tournament;location;South_Carolina;3337;38
Jim_Reese_(musician);associatedBand;The_Bobby_Fuller_Four;2;2
Jim_Reeves;recordLabel;RCA_Records;6404;2
Jimmy_Bone;team;Celtic_F.C.;956;3
Jimmy_D'Anda;instrument;Drum_kit;690;1
Jimmy_Strain;residence;Louisiana;36;2
Joachim_Rumohr;birthPlace;Germany;2;1
Joaquim_de_Sousa_Andrade;occupation;Poet;413;1
Joazhiño_Arroe;birthPlace;Peru;16669;21
Job_de_Ruiter;deathPlace;Naarden;16657;128
Jobst-Hilmar_von_Bose;deathPlace;Germany;21;1
Jody_Watley_(album);genre;Dance_music;15547;6
Joe_Murphy_(footballer,_born_1981);team;Sunderland_A.F.C.;136;4
Joey_Boy;associatedMusicalArtist;The_Black_Eyed_Peas;3;3
Joey_Stylez;genre;Hip_hop_music;1;1
Johan_Martial;team;Stade_Brestois_29;2777;39
Johann_Eduard_Erdmann;influenced;Bruno_Bauer;2;2
Johann_Kliegl;residence;Germany;13;1
John_Abizaid;battle;Gulf_War;2989;2
John_Banville;influencedBy;Samuel_Beckett;23259;9065
John_Caswell_Davis;residence;Winnipeg;19958;14
John_Delafose;deathPlace;Louisiana;26;1
John_Hollenbeck_(musician);instrument;Percussion_instrument;45;1
John_II_of_France;predecessor;Philip_VI_of_France;1;1
John_Impey;team;Seattle_Sounders_(1974–83);1726;288
John_McSeveney;team;Newport_County_A.F.C.;2655;27
John_Moshoeu;team;South_Africa_national_football_team;1684;1
John_P._Kee;instrument;Drum_kit;9398;1
John_Pisano;genre;Jazz;15900;5
John_Sherrit;recordLabel;Mammoth_Records;3217;37
John_Tate;award;Wolf_Prize_in_Mathematics;5018;4714
John_Taylor_(South_Carolina_governor);birthPlace;Province_of_South_Carolina;22307;707
John_Taylor_(South_Carolina_governor);deathPlace;South_Carolina;20337;49
John_Victor_Parker;deathPlace;Louisiana;22;1
John_Wayles_Jefferson;relative;Madison_Hemings;2;3
John_Yorkston;nationality;Scottish_people;527;53
Johnny_Clegg;recordLabel;Capitol_Records;7612;1
Johnny_Pate;genre;Jazz;23679;2
Johnny_Smith;associatedBand;Stan_Kenton;2;2
Johns_Hopkins_School_of_Medicine;city;Baltimore;11397;909
Jon_Moss;associatedBand;The_Damned_(band);2;2
Jonathan_David_Gómez;team;Arsenal_de_Sarandí;1773;90
Jordan_Laws;instrument;Drum_and_bass;850;24597
Jorginho_Putinatti;team;Grêmio_Foot-Ball_Porto_Alegrense;43;3
Jose_Garcia_Villa;movement;Modernism;556;4675
Joseph_Saidu_Momoh;deathPlace;Conakry;350;301
Joseph_Vaz;canonizedPlace;Colombo;1;1
Josh_Ramsay;instrument;Violin;453;11
Josie_Carroll;race;Alabama_Stakes;45;7
José_Luis_Brown;team;Real_Murcia;267;63
Jouni_Rinne;birthPlace;Finland;2865;1
Jovan_Erdeljanović;deathPlace;Kingdom_of_Yugoslavia;336;6
Jovan_Karamata;doctoralAdvisor;Mihailo_Petrović;1;1
João_Amorim_(footballer,_born_February_1992);team;Portugal_national_under-18_football_team;51;11
Juan_Carlos_I_of_Spain;predecessor;Francisco_Franco;16344;18111
Juan_José_Castelli;associate;Juan_Larrea_(politician);2;2
Juan_Quero;team;UD_Las_Palmas;52;3
Jukka_Sauso;birthPlace;Finland;12654;2
Julia_Elena_Fortún;birthPlace;Bolivia;142;27
Julian_Gaskell;genre;Folk_music;93;2
Julius_Patrick;birthPlace;Louisiana;7;1
Juluka;bandMember;Johnny_Clegg;2;2
Just_Another_Victim;producer;House_of_Pain;1;1
